image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024306,nv,nv,0.5736231,True,0.044787977,0.03791291,0.09334131,0.059241023,0.14702818,0.5736231,0.0440655
ISIC_0024314,nv,nv,0.5411255,True,0.04848121,0.034074012,0.18172136,0.03429943,0.12400374,0.5411255,0.036294807
ISIC_0024320,nv,nv,0.72163296,True,0.015866896,0.02216062,0.08458153,0.016671872,0.09405759,0.72163296,0.045028504
ISIC_0024321,nv,nv,0.63861966,True,0.02340776,0.032937024,0.07675896,0.08509017,0.08265598,0.63861966,0.060530465
ISIC_0024326,nv,nv,0.636518,True,0.033371836,0.028900677,0.07266616,0.05010805,0.11412283,0.636518,0.06431253
ISIC_0024336,bkl,bkl,0.6328536,True,0.20418194,0.02440544,0.6328536,0.02358185,0.0410413,0.065758966,0.008176935
ISIC_0024337,bkl,bkl,0.6451566,True,0.03267365,0.033087544,0.6451566,0.10768914,0.029291505,0.1263467,0.02575483
ISIC_0024340,nv,nv,0.7899675,True,0.01559171,0.015628792,0.060640413,0.022096423,0.08369153,0.7899675,0.012383625
ISIC_0024345,bcc,bcc,0.29524451,True,0.16168833,0.29524451,0.26976648,0.08685029,0.08990999,0.07752313,0.01901726
ISIC_0024358,bkl,nv,0.4731736,False,0.06472518,0.020132663,0.2806131,0.04156282,0.0933644,0.4731736,0.026428243
ISIC_0024363,nv,nv,0.4684851,True,0.08744225,0.039537497,0.19379304,0.054957382,0.121704936,0.4684851,0.034079805
ISIC_0024367,mel,nv,0.52132666,False,0.03797437,0.025598219,0.16324502,0.039992813,0.18047379,0.52132666,0.031389132
ISIC_0024369,nv,nv,0.6805687,True,0.02652161,0.033028543,0.07214614,0.06215213,0.10467714,0.6805687,0.020905767
ISIC_0024374,nv,nv,0.869851,True,0.0032895852,0.01026127,0.053259593,0.011962864,0.04279447,0.869851,0.008581244
ISIC_0024385,nv,nv,0.6827955,True,0.041627187,0.06262857,0.05045427,0.038382906,0.07858744,0.6827955,0.04552414
ISIC_0024387,nv,nv,0.7619336,True,0.011359665,0.023658061,0.047375496,0.027971143,0.10760917,0.7619336,0.020092873
ISIC_0024389,nv,nv,0.7899502,True,0.019622684,0.017177982,0.039605007,0.042665366,0.05065189,0.7899502,0.04032694
ISIC_0024391,nv,nv,0.7109055,True,0.023688318,0.03905159,0.070827015,0.06537157,0.041161165,0.7109055,0.04899484
ISIC_0024394,nv,nv,0.7027357,True,0.017834796,0.013564454,0.03948486,0.0197945,0.18576518,0.7027357,0.020820512
ISIC_0024395,nv,nv,0.71557754,True,0.015248905,0.013075723,0.07474307,0.08897459,0.073545545,0.71557754,0.01883471
ISIC_0024404,nv,nv,0.57433677,True,0.035515457,0.03902914,0.083025426,0.103702344,0.09618699,0.57433677,0.06820385
ISIC_0024422,bkl,nv,0.47732636,False,0.066324845,0.044678625,0.2194325,0.057621565,0.104613096,0.47732636,0.030002978
ISIC_0024423,nv,nv,0.57210475,True,0.046648204,0.028535865,0.071181744,0.057601348,0.1713719,0.57210475,0.05255624
ISIC_0024427,nv,nv,0.6628485,True,0.036292374,0.028193327,0.102274805,0.05554219,0.07474478,0.6628485,0.040104073
ISIC_0024429,nv,nv,0.6923727,True,0.01786074,0.015444732,0.06380847,0.022345958,0.1635351,0.6923727,0.024632331
ISIC_0024433,nv,nv,0.73112476,True,0.0119523285,0.022352848,0.09602224,0.04434026,0.063615575,0.73112476,0.030592024
ISIC_0024438,nv,nv,0.7530577,True,0.012759965,0.01973109,0.07071505,0.038764495,0.05826056,0.7530577,0.046711136
ISIC_0024456,nv,nv,0.6328143,True,0.02962985,0.03345574,0.07575139,0.040129326,0.13844131,0.6328143,0.049778137
ISIC_0024478,nv,nv,0.6140947,True,0.048298046,0.051170006,0.08557314,0.05412204,0.092855096,0.6140947,0.05388697
