image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024315,mel,mel,0.8948374,True,0.001047594,0.0014616373,0.0013418624,0.04166109,0.8948374,0.03944128,0.020209227
ISIC_0024369,nv,nv,0.7176205,True,0.0040423744,0.0011369976,0.0018035703,0.06536356,0.16244304,0.7176205,0.047589947
ISIC_0024374,nv,nv,0.83159673,True,0.005633034,0.008650409,0.0161129,0.07467424,0.016100872,0.83159673,0.047231827
ISIC_0024387,nv,nv,0.7386888,True,0.006569846,0.0015772068,0.08626613,0.07984987,0.025719417,0.7386888,0.061328728
ISIC_0024391,nv,nv,0.817862,True,0.0077402345,0.0011339744,0.004278118,0.09497017,0.0016653353,0.817862,0.0723503
ISIC_0024397,nv,nv,0.8856609,True,0.00408124,0.0058069485,0.0068841865,0.046176326,0.012757164,0.8856609,0.03863329
ISIC_0024402,vasc,vasc,0.9793442,True,0.0019268022,0.0005729795,0.00072773814,0.015296869,0.0005886707,0.0015427881,0.9793442
ISIC_0024406,nv,nv,0.85779274,True,0.0121753905,0.01228494,0.004277165,0.056294896,0.005968565,0.85779274,0.051206365
ISIC_0024414,nv,nv,0.83776784,True,0.011722865,0.0041196677,0.0115956515,0.06863625,0.010547067,0.83776784,0.05561066
ISIC_0024423,nv,nv,0.80864286,True,0.023309411,0.0039915903,0.015708342,0.08192631,0.0038710162,0.80864286,0.062550515
ISIC_0024427,nv,nv,0.8961816,True,0.004864019,0.0015718676,0.0027212196,0.050138652,0.0041724313,0.8961816,0.040350232
ISIC_0024429,nv,nv,0.8114866,True,0.007231966,0.0055499403,0.009779467,0.05474187,0.062530644,0.8114866,0.04867944
ISIC_0024435,bkl,bkl,0.8773818,True,0.0026605953,0.00428923,0.8773818,0.04711687,0.026060836,0.007228921,0.0352619
ISIC_0024447,nv,nv,0.84659725,True,0.0064493674,0.002602797,0.0020086041,0.05733367,0.041466318,0.84659725,0.043541994
ISIC_0024459,mel,bkl,0.57931775,False,0.0030718236,0.004961163,0.57931775,0.103953086,0.07471011,0.13096334,0.10302267
ISIC_0024464,nv,nv,0.8463721,True,0.011438414,0.011360607,0.0038363284,0.053778727,0.0074093677,0.8463721,0.06580454
ISIC_0024465,nv,nv,0.815607,True,0.020688694,0.014667518,0.010241902,0.08720564,0.004524392,0.815607,0.04706486
ISIC_0024466,nv,nv,0.79246086,True,0.013130617,0.0027422335,0.007765224,0.06439332,0.04079757,0.79246086,0.078710146
ISIC_0024473,nv,nv,0.8756162,True,0.0019085284,0.014827413,0.004737501,0.055425696,0.015747614,0.8756162,0.031736974
ISIC_0024478,nv,nv,0.82925445,True,0.011695093,0.004033339,0.011586166,0.07591766,0.0059578903,0.82925445,0.061555408
ISIC_0024479,nv,nv,0.6326786,True,0.005046278,0.0063766814,0.0070979293,0.07512676,0.22106753,0.6326786,0.05260621
ISIC_0024483,nv,nv,0.84028465,True,0.037024084,0.0041206176,0.011526362,0.05509765,0.0025361585,0.84028465,0.04941046
ISIC_0024490,bkl,bkl,0.6415296,True,0.0006556213,0.0012539779,0.6415296,0.027874079,0.3041807,0.00037502812,0.024130946
ISIC_0024498,bkl,bkl,0.905668,True,0.0009325332,0.003915421,0.905668,0.045585807,0.010944484,0.0047695907,0.02818411
ISIC_0024504,bcc,bcc,0.914691,True,0.00047433132,0.914691,0.0006773892,0.029415503,0.002669567,0.013123795,0.03894843
ISIC_0024512,nv,nv,0.73127747,True,0.050068744,0.00756788,0.01309126,0.09570207,0.004020837,0.73127747,0.098271765
ISIC_0024513,nv,nv,0.83590263,True,0.0048053446,0.0031364288,0.020958338,0.056587435,0.009627486,0.83590263,0.06898239
ISIC_0024515,bcc,mel,0.4244166,False,0.006887145,0.033505417,0.24520141,0.17243598,0.4244166,0.0021611098,0.11539236
ISIC_0024529,nv,nv,0.8365234,True,0.01324657,0.011729667,0.002506916,0.06805111,0.013191509,0.8365234,0.05475085
ISIC_0024532,nv,nv,0.8374312,True,0.018942466,0.0036673262,0.011869599,0.071677186,0.0046392097,0.8374312,0.05177303
ISIC_0024538,nv,nv,0.7821839,True,0.02169054,0.0063144234,0.011038105,0.06660373,0.04762845,0.7821839,0.06454082
ISIC_0024540,nv,nv,0.7123551,True,0.0081039,0.018332787,0.0044602044,0.06753485,0.1340245,0.7123551,0.05518868
ISIC_0024543,nv,nv,0.8085018,True,0.0038223017,0.005064036,0.008570577,0.07182581,0.059860636,0.8085018,0.042354867
