image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
pad_PAT_1783_3414_120,bkl,bkl,0.868037,True,0.010011775,0.0048847687,0.868037,0.028687779,0.0060969624,0.057259664,0.025022183
pad_PAT_1902_3790_168,bkl,akiec,0.7200894,False,0.7200894,0.056119606,0.024780082,0.075297736,0.021077607,0.041893218,0.060742375
pad_PAT_107_160_609,bkl,akiec,0.8631081,False,0.8631081,0.0044470704,0.022142261,0.07916704,0.0009990315,0.00081297907,0.029323585
pad_PAT_1029_135_239,akiec,bcc,0.65502566,False,0.21131463,0.65502566,0.043900162,0.051256232,0.0028848944,0.0013143806,0.03430397
pad_PAT_867_1650_901,bcc,bcc,0.905244,True,0.008360058,0.905244,0.002517669,0.041896522,0.004934081,0.0029181822,0.03412943
pad_PAT_963_1820_823,akiec,bcc,0.77028835,False,0.03280978,0.77028835,0.03322822,0.0671424,0.00633714,0.017764969,0.07242912
pad_PAT_409_812_974,bcc,bcc,0.6761358,True,0.0044497596,0.6761358,0.0042695394,0.07805956,0.0058330754,0.16295435,0.068297975
pad_PAT_1423_1472_18,akiec,akiec,0.66309357,True,0.66309357,0.0018676933,0.044226542,0.19375968,0.0037896703,0.0051411455,0.088121675
pad_PAT_962_1823_942,bcc,akiec,0.79442257,False,0.79442257,0.08199819,0.0037125812,0.052434653,0.0067231804,0.0029293704,0.057779446
pad_PAT_1492_1705_578,akiec,akiec,0.43897778,True,0.43897778,0.3735366,0.007649985,0.08104483,0.015189757,0.031845003,0.051755946
pad_PAT_1400_1372_276,bkl,nv,0.35449538,False,0.0010051599,0.030655991,0.2380153,0.09216853,0.21933287,0.35449538,0.06432669
pad_PAT_281_1516_753,akiec,bcc,0.8362092,False,0.039234947,0.8362092,0.0050767404,0.055720378,0.01521119,0.0054463055,0.04310127
pad_PAT_1414_1432_969,akiec,akiec,0.8983675,True,0.8983675,0.018826604,0.002114579,0.037172284,0.0058281203,0.0005014975,0.037189364
pad_PAT_1728_3234_299,akiec,akiec,0.94445586,True,0.94445586,0.003538924,0.0012504485,0.030111942,0.0015021153,0.00024124997,0.018899327
pad_PAT_747_1408_427,bcc,bcc,0.9742095,True,0.008717185,0.9742095,0.00046550343,0.0075327675,0.0005931816,0.00273727,0.005744663
pad_PAT_691_1311_686,bcc,akiec,0.36406204,False,0.36406204,0.16856685,0.22792503,0.15280981,0.0025710717,0.00064419315,0.08342094
pad_PAT_1277_964_152,akiec,bkl,0.7879577,False,0.04134682,0.028658288,0.7879577,0.06849917,0.004009377,0.00011030221,0.06941837
pad_PAT_359_740_46,bcc,bcc,0.85877484,True,0.0027927356,0.85877484,0.031058718,0.04780204,0.017535437,0.0013829357,0.040653177
pad_PAT_842_1606_720,bcc,bcc,0.91778207,True,0.0038264683,0.91778207,0.0076611917,0.028578881,0.0015108617,0.0068441886,0.033796478
pad_PAT_880_1673_410,akiec,bcc,0.87582,False,0.021360537,0.87582,0.0011192296,0.046011247,0.002187538,0.007417168,0.046084296
pad_PAT_962_1823_857,bcc,akiec,0.7017845,False,0.7017845,0.1297368,0.0023550973,0.073029876,0.013941797,0.0025326416,0.07661931
pad_PAT_976_1837_861,bcc,bcc,0.91992104,True,0.00068614475,0.91992104,0.0020640623,0.037388206,0.0057440805,0.002142691,0.032053806
pad_PAT_1461_1600_867,bkl,bkl,0.87331253,True,0.008950445,0.0079654595,0.87331253,0.05193175,0.0059829634,0.01419602,0.03766085
pad_PAT_1027_128_854,akiec,akiec,0.83057094,True,0.83057094,0.0030699372,0.028059397,0.06575522,0.006513899,0.019447802,0.046582807
pad_PAT_1593_2651_122,akiec,akiec,0.88098,True,0.88098,0.004285662,0.000866916,0.057956494,0.006521152,0.0013018419,0.04808783
pad_PAT_614_1166_885,mel,mel,0.4930895,True,0.000679285,0.003919217,0.36601853,0.06451918,0.4930895,0.004427765,0.06734645
pad_PAT_524_987_738,bcc,bcc,0.8836359,True,0.0067908447,0.8836359,0.00892535,0.03821726,0.009078384,0.0008117298,0.052540556
pad_PAT_587_1117_880,bcc,bcc,0.8776824,True,0.0010736332,0.8776824,0.003972184,0.04393463,0.0034714183,0.0019747994,0.06789092
pad_PAT_1661_2956_357,akiec,akiec,0.9035445,True,0.9035445,0.009251765,0.004604742,0.03827877,0.0047825812,0.0014902726,0.038047444
pad_PAT_170_264_785,bcc,akiec,0.51294553,False,0.51294553,0.20669422,0.041372005,0.09993576,0.012991923,0.036927857,0.08913276
pad_PAT_551_1047_567,bcc,bcc,0.8044688,True,0.026521608,0.8044688,0.011700811,0.048957862,0.0036398557,0.050328497,0.054382622
pad_PAT_1031_148_29,akiec,akiec,0.88702697,True,0.88702697,0.0040052226,0.0090946965,0.04329998,0.0034976176,0.008349345,0.044726167
pad_PAT_1729_3235_909,akiec,akiec,0.8850784,True,0.8850784,0.021711404,0.0044874037,0.044383097,0.0056528663,0.0042913784,0.034395374
pad_PAT_1145_534_524,akiec,akiec,0.70405364,True,0.70405364,0.0071023093,0.13127564,0.074219555,0.0124970665,0.0010239821,0.06982789
pad_PAT_510_959_174,bcc,bcc,0.7534112,True,0.015110587,0.7534112,0.017291205,0.06946586,0.002194209,0.07084092,0.07168595
pad_PAT_974_1841_693,bcc,bcc,0.8088577,True,0.027621118,0.8088577,0.015757306,0.113559745,0.0032413432,0.0063043176,0.024658427
pad_PAT_2157_4789_969,akiec,akiec,0.9125306,True,0.9125306,0.002546187,0.0013271892,0.031070761,0.009234369,6.488496e-05,0.043226052
pad_PAT_1393_1355_270,akiec,akiec,0.9053949,True,0.9053949,0.0048018293,0.0018019575,0.04102004,0.0036430755,0.0003087349,0.043029465
pad_PAT_1976_4000_701,akiec,akiec,0.46584463,True,0.46584463,0.3593055,0.010814422,0.06676007,0.009303973,0.0078034564,0.08016792
pad_PAT_879_1676_668,bcc,bcc,0.8442254,True,0.010657758,0.8442254,0.024111059,0.047634866,0.008081193,0.019095235,0.046194497
pad_PAT_425_841_644,nv,bcc,0.56474954,False,0.025754517,0.56474954,0.008202775,0.07816469,0.00888832,0.20802242,0.106217824
pad_PAT_264_405_118,bcc,bcc,0.9039165,True,0.016263787,0.9039165,0.0012274114,0.044074666,0.0038272329,0.003106881,0.02758339
pad_PAT_128_194_144,bcc,akiec,0.9497924,False,0.9497924,0.0020633654,0.0013101677,0.024804423,0.001180924,0.0010541078,0.019794622
pad_PAT_1068_285_845,bkl,nv,0.4989886,False,0.0037839639,0.0022043856,0.37628192,0.05819498,0.0119911395,0.4989886,0.048555125
pad_PAT_975_4734_783,nv,bkl,0.6353584,False,0.004333788,0.0065171416,0.6353584,0.09420923,0.015508663,0.18406871,0.06000409
pad_PAT_217_333_61,bcc,bcc,0.86637163,True,0.004881378,0.86637163,0.015053838,0.049434446,0.0063109025,0.012003557,0.045944177
pad_PAT_467_904_235,bcc,bcc,0.85283786,True,0.005231661,0.85283786,0.010069981,0.05716651,0.0056598666,0.015050826,0.053983293
pad_PAT_2050_4350_36,akiec,akiec,0.91165924,True,0.91165924,0.004724286,0.003845217,0.038130816,0.007238007,0.001922923,0.032479502
pad_PAT_652_1231_516,bcc,bcc,0.82877505,True,0.0803949,0.82877505,0.001077327,0.047017444,0.0063688806,0.0014712961,0.03489515
pad_PAT_304_4186_458,akiec,akiec,0.61693835,True,0.61693835,0.016890218,0.14147611,0.16417256,0.006396868,0.0026225115,0.051503394
pad_PAT_1652_2915_65,bkl,bkl,0.66853166,True,0.0034042245,0.009421556,0.66853166,0.08893155,0.016819373,0.142282,0.070609756
pad_PAT_1145_534_529,akiec,akiec,0.85316664,True,0.85316664,0.0013759552,0.042622313,0.05491852,0.005969842,0.0014280815,0.040518705
