image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024315,mel,mel,0.9004053,True,0.0037956026,0.0026273688,0.0017153482,0.023464339,0.9004053,0.04444919,0.023542747
ISIC_0024369,nv,nv,0.63739324,True,0.016872471,0.01963181,0.0025950344,0.0643024,0.18905343,0.63739324,0.07015161
ISIC_0024374,nv,nv,0.6657771,True,0.016967064,0.0136321355,0.08967412,0.11459733,0.01445784,0.6657771,0.08489446
ISIC_0024387,nv,nv,0.6871643,True,0.008670869,0.004256777,0.0057521323,0.07182331,0.15883616,0.6871643,0.06349642
ISIC_0024391,nv,nv,0.82777923,True,0.018890344,0.01752053,0.002422296,0.055664636,0.018080149,0.82777923,0.059642874
ISIC_0024397,nv,nv,0.82821757,True,0.00829832,0.0115735885,0.009861869,0.0716007,0.0073206257,0.82821757,0.06312736
ISIC_0024402,vasc,vasc,0.9687099,True,0.0037907374,0.0018258987,0.0012122364,0.01777362,0.0023847423,0.004302898,0.9687099
ISIC_0024406,nv,nv,0.8483962,True,0.010424777,0.0067957505,0.0065663154,0.052885592,0.021347769,0.8483962,0.053583637
ISIC_0024414,nv,nv,0.7961832,True,0.02681392,0.014380325,0.022267193,0.072687306,0.009001235,0.7961832,0.058666795
ISIC_0024423,nv,nv,0.808329,True,0.010268769,0.016765878,0.009988533,0.067228384,0.012229148,0.808329,0.07519028
ISIC_0024427,nv,nv,0.8069457,True,0.0154153975,0.009317777,0.01065411,0.075481914,0.016111583,0.8069457,0.0660736
ISIC_0024429,nv,nv,0.7485781,True,0.02288606,0.014516118,0.009078398,0.082936145,0.038374785,0.7485781,0.08363038
ISIC_0024435,bkl,bkl,0.7149367,True,0.013978117,0.0043233335,0.7149367,0.047495168,0.11168034,0.03900851,0.06857791
ISIC_0024447,nv,nv,0.5465282,True,0.018685222,0.008716961,0.01653889,0.052533448,0.305871,0.5465282,0.051126298
ISIC_0024459,mel,mel,0.65314025,True,0.048706926,0.06527044,0.053060807,0.08518126,0.65314025,0.060626246,0.034014136
ISIC_0024464,nv,nv,0.8905542,True,0.0076941564,0.0049084686,0.0027238159,0.04615391,0.007987495,0.8905542,0.03997796
ISIC_0024465,nv,nv,0.8055337,True,0.01545853,0.015904183,0.0059411908,0.06559112,0.008456614,0.8055337,0.08311465
ISIC_0024466,nv,nv,0.56245077,True,0.11984343,0.019049315,0.07274016,0.09442716,0.062652126,0.56245077,0.068837024
ISIC_0024473,nv,nv,0.8503508,True,0.0030870617,0.011255405,0.0029258141,0.060591955,0.024890596,0.8503508,0.04689843
ISIC_0024478,nv,nv,0.81036437,True,0.017833203,0.009525937,0.0302338,0.0654912,0.019123094,0.81036437,0.04742842
ISIC_0024479,nv,nv,0.7719204,True,0.003416173,0.0054640053,0.011981257,0.074443184,0.05586538,0.7719204,0.07690957
ISIC_0024483,nv,nv,0.85870445,True,0.007885068,0.0060970695,0.0055173384,0.060035136,0.0074057677,0.85870445,0.054355145
ISIC_0024490,bkl,bkl,0.8352526,True,0.025552914,0.0022375165,0.8352526,0.032681838,0.06640409,0.0016538907,0.036217283
ISIC_0024498,bkl,bkl,0.77049524,True,0.014837752,0.009524327,0.77049524,0.02979772,0.054634776,0.039829157,0.08088098
