image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024315,mel,mel,0.73232275,True,0.004700854,0.0068697464,0.0975817,0.03591682,0.73232275,0.086323805,0.036284287
ISIC_0024369,nv,mel,0.41767257,False,0.03189196,0.014855118,0.03516416,0.07974915,0.41767257,0.36220092,0.058466114
ISIC_0024374,nv,nv,0.6923507,True,0.008563666,0.008119368,0.16597793,0.059024427,0.014446684,0.6923507,0.05151732
ISIC_0024387,nv,nv,0.73805594,True,0.010065747,0.0048217056,0.030983167,0.07520567,0.08390697,0.73805594,0.05696082
ISIC_0024391,nv,nv,0.8135602,True,0.027792037,0.013221376,0.008475644,0.07959178,0.007003809,0.8135602,0.050355077
ISIC_0024397,nv,nv,0.80651265,True,0.066401735,0.012798377,0.009495305,0.063427135,0.003765809,0.80651265,0.037599087
ISIC_0024402,vasc,vasc,0.98684806,True,0.0006024975,0.00063871074,0.0007073792,0.009894763,0.00072354043,0.0005851223,0.98684806
ISIC_0024406,nv,nv,0.89025885,True,0.0037838884,0.005888091,0.0043165605,0.03007814,0.021796184,0.89025885,0.04387821
ISIC_0024414,nv,nv,0.837136,True,0.0069354954,0.01217838,0.0062024645,0.059816256,0.0068383776,0.837136,0.07089301
ISIC_0024423,nv,nv,0.8535987,True,0.010228234,0.010756039,0.010039202,0.049863577,0.017364835,0.8535987,0.048149385
ISIC_0024427,nv,nv,0.90597427,True,0.003367207,0.0038455683,0.00445208,0.059003685,0.0032651857,0.90597427,0.020091953
ISIC_0024429,nv,nv,0.778666,True,0.012592567,0.011816317,0.013067671,0.06333578,0.0670726,0.778666,0.053449042
ISIC_0024435,bkl,bkl,0.79669166,True,0.03194451,0.003686778,0.79669166,0.030604001,0.06219477,0.01243908,0.06243911
ISIC_0024447,nv,nv,0.56849355,True,0.019444494,0.002585141,0.046855845,0.067234546,0.24691488,0.56849355,0.048471525
ISIC_0024459,mel,mel,0.26802233,True,0.004013112,0.012406672,0.16245824,0.26448295,0.26802233,0.2460425,0.042574152
ISIC_0024464,nv,nv,0.8782411,True,0.0065455637,0.00347185,0.0041993624,0.051847838,0.012017683,0.8782411,0.043676604
ISIC_0024465,nv,nv,0.8013375,True,0.009791328,0.010167921,0.0076358635,0.10588749,0.011747027,0.8013375,0.053432915
ISIC_0024466,nv,nv,0.5985979,True,0.10295389,0.004632762,0.08549498,0.057895362,0.056193314,0.5985979,0.094231725
ISIC_0024473,nv,nv,0.50260675,True,0.2259217,0.035465404,0.015518686,0.14945285,0.0139103765,0.50260675,0.057124235
