image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
pad_PAT_1549_1882_230,bkl,bkl,0.95035523,True,0.0066797575,0.010103303,0.95035523,0.00013197445,0.02528967,0.007319608,0.00012038043
pad_PAT_778_1471_835,bcc,bcc,0.8506818,True,0.012055916,0.8506818,0.034883164,6.856135e-05,0.08301589,0.01921823,7.644056e-05
pad_PAT_705_4015_413,akiec,akiec,0.8365712,True,0.8365712,0.007362016,0.028357336,0.00027206552,0.10018079,0.026966581,0.0002899834
pad_PAT_636_1204_521,bcc,bcc,0.8183202,True,0.0070362533,0.8183202,0.030592034,0.0002935777,0.10752944,0.035949405,0.0002791154
pad_PAT_759_1538_566,bcc,nv,0.9710292,False,0.003057267,0.0012404205,0.005654653,7.5140866e-05,0.018843524,0.9710292,9.979775e-05
pad_PAT_374_762_794,akiec,bcc,0.8345581,False,0.0144698275,0.8345581,0.030506056,0.00024367493,0.10339254,0.016579568,0.00025029064
pad_PAT_1803_3463_639,nv,nv,0.9344805,True,0.007072804,0.0061946134,0.0148086855,0.00021410633,0.03697351,0.9344805,0.0002557549
pad_PAT_680_1289_182,mel,bkl,0.7001353,False,0.0043675904,0.004174653,0.7001353,0.00010962925,0.28831303,0.002828117,7.171308e-05
pad_PAT_544_3299_671,bkl,bkl,0.7230267,True,0.0042903,0.0035064395,0.7230267,9.395842e-05,0.07594132,0.19303846,0.000102786515
pad_PAT_692_1308_364,bcc,akiec,0.8384677,False,0.8384677,0.015184186,0.02556228,0.0002537382,0.0948028,0.02542169,0.00030752347
pad_PAT_645_4043_374,akiec,bcc,0.80685264,False,0.018124672,0.80685264,0.03911908,0.0005164006,0.11161256,0.023280058,0.0004945636
pad_PAT_1725_3222_943,akiec,akiec,0.8281402,True,0.8281402,0.00990315,0.022931425,0.0002253612,0.10201031,0.036523577,0.0002658949
