image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
pad_PAT_1549_1882_230,bkl,nv,0.16995275,False,0.14810807,0.1296391,0.14856383,0.15210775,0.12958032,0.16995275,0.12204821
pad_PAT_778_1471_835,bcc,df,0.23647168,False,0.22191486,0.09838149,0.16716015,0.23647168,0.094563864,0.061716016,0.119791865
pad_PAT_705_4015_413,akiec,bkl,0.29118475,False,0.11324445,0.115948156,0.29118475,0.14064513,0.089148216,0.1201405,0.12968884
pad_PAT_636_1204_521,bcc,bcc,0.20702563,True,0.13083942,0.20702563,0.088249855,0.14634295,0.13553676,0.15886141,0.13314395
pad_PAT_759_1538_566,bcc,bcc,0.32273588,True,0.11155968,0.32273588,0.08371973,0.15191029,0.06833276,0.12246684,0.13927475
pad_PAT_374_762_794,akiec,akiec,0.3175765,True,0.3175765,0.1469957,0.07220157,0.16126232,0.09913605,0.076099224,0.12672864
pad_PAT_1803_3463_639,nv,vasc,0.29903552,False,0.120030604,0.09108366,0.1235122,0.1482887,0.10890415,0.109145194,0.29903552
pad_PAT_680_1289_182,mel,vasc,0.3090706,False,0.09398888,0.11584911,0.08075333,0.144405,0.14836979,0.10756323,0.3090706
pad_PAT_544_3299_671,bkl,nv,0.28327152,False,0.10994082,0.10232849,0.12026412,0.15313075,0.086792044,0.28327152,0.14427228
pad_PAT_692_1308_364,bcc,akiec,0.34840283,False,0.34840283,0.103567064,0.15502135,0.14113279,0.08054766,0.05099462,0.12033368
pad_PAT_645_4043_374,akiec,akiec,0.34018242,True,0.34018242,0.14035562,0.10523111,0.14079072,0.06965474,0.058490075,0.1452953
pad_PAT_1725_3222_943,akiec,nv,0.21636106,False,0.104237966,0.11770442,0.18359081,0.16895016,0.06709294,0.21636106,0.1420627
pad_PAT_1710_3160_488,akiec,nv,0.19306813,False,0.1039642,0.087130316,0.19100118,0.17955579,0.1045522,0.19306813,0.14072815
pad_PAT_1400_1372_276,bkl,nv,0.27906698,False,0.11839703,0.11540377,0.08822191,0.1518677,0.09911847,0.27906698,0.14792418
pad_PAT_263_404_410,akiec,vasc,0.19724672,False,0.17523655,0.09466111,0.120474875,0.1323981,0.08669421,0.19328843,0.19724672
pad_PAT_1730_3236_7,bkl,bkl,0.15947467,True,0.15818493,0.124292865,0.15947467,0.14136434,0.11514731,0.15756601,0.14396997
pad_PAT_690_1309_981,bcc,nv,0.26427683,False,0.16333614,0.10359632,0.07977602,0.17835599,0.07846729,0.26427683,0.13219148
pad_PAT_207_3951_140,akiec,akiec,0.24855962,True,0.24855962,0.164418,0.059096515,0.1306708,0.0776135,0.15253766,0.16710395
pad_PAT_1286_1000_517,bkl,akiec,0.22744864,False,0.22744864,0.12666036,0.10360654,0.16198736,0.10425855,0.12631996,0.14971869
pad_PAT_1728_3234_299,akiec,df,0.22934254,False,0.13120207,0.07644113,0.17499487,0.22934254,0.14094342,0.12161491,0.12546101
pad_PAT_691_1311_686,bcc,akiec,0.20924185,False,0.20924185,0.115595415,0.16997853,0.15838231,0.070320986,0.14488107,0.13159992
pad_PAT_162_252_773,bcc,akiec,0.30728135,False,0.30728135,0.09532449,0.08978926,0.13747604,0.08581923,0.15047292,0.13383673
pad_PAT_306_1646_903,akiec,nv,0.22831805,False,0.10817943,0.093686104,0.13996907,0.12976249,0.16648369,0.22831805,0.13360114
pad_PAT_249_380_366,akiec,nv,0.3146353,False,0.12912363,0.08835472,0.07658513,0.16655895,0.080959186,0.3146353,0.14378303
pad_PAT_398_799_163,nv,nv,0.2783433,True,0.12103364,0.1112562,0.096434206,0.15346622,0.09276242,0.2783433,0.14670402
