image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024306,nv,nv,0.9338882,True,0.007058725,0.0032896867,0.0011673073,0.027792176,0.0002280988,0.9338882,0.02657585
ISIC_0024314,nv,bkl,0.80290747,False,0.012339381,0.0034520996,0.80290747,0.045913775,0.018939931,0.099828936,0.016618408
ISIC_0024320,nv,nv,0.8856913,True,0.0077209375,0.003993867,0.0015619311,0.047563147,0.0011524945,0.8856913,0.05231627
ISIC_0024321,nv,nv,0.8790683,True,0.008634445,0.0049130633,0.0020114838,0.06993044,0.0011175656,0.8790683,0.034324642
ISIC_0024326,nv,nv,0.92201734,True,0.011610271,0.0020987478,0.00072027213,0.023572339,0.001255663,0.92201734,0.038725346
ISIC_0024336,bkl,bkl,0.9190061,True,0.012141771,0.011134767,0.9190061,0.02223681,0.013007413,0.010295781,0.012177238
ISIC_0024337,bkl,bkl,0.8931285,True,0.008008372,0.0015862318,0.8931285,0.04321959,0.00049430435,0.01818009,0.035382885
ISIC_0024340,nv,nv,0.8159167,True,0.034773223,0.00714663,0.03632684,0.050183058,0.0026600703,0.8159167,0.052993413
ISIC_0024345,bcc,akiec,0.4932906,False,0.4932906,0.33406815,0.13619426,0.015856437,0.0016351149,0.0048029353,0.0141525455
ISIC_0024358,bkl,mel,0.4569673,False,0.42339423,0.0011266583,0.0776075,0.021396976,0.4569673,0.002551889,0.016955376
ISIC_0024363,nv,nv,0.8781218,True,0.009220374,0.008149517,0.030634807,0.043336563,0.0038239823,0.8781218,0.026712993
ISIC_0024367,mel,mel,0.6167031,True,0.07686604,0.0021244737,0.004324556,0.028959267,0.6167031,0.25356787,0.017454712
ISIC_0024369,nv,nv,0.88427186,True,0.017890515,0.009191149,0.00051600736,0.037478223,0.01668354,0.88427186,0.033968788
ISIC_0024374,nv,nv,0.84387314,True,0.012841484,0.015314647,0.01801162,0.065150455,0.0089892335,0.84387314,0.035819467
ISIC_0024385,nv,nv,0.9235109,True,0.0067240368,0.032255344,0.00064843084,0.02006459,0.0031925451,0.9235109,0.013604208
ISIC_0024387,nv,nv,0.7941646,True,0.01583864,0.0021442124,0.0009939007,0.049144093,0.10020544,0.7941646,0.037509143
ISIC_0024389,nv,nv,0.89117706,True,0.010339718,0.0053512654,0.0024079294,0.05160107,0.0025019327,0.89117706,0.036621
ISIC_0024391,nv,nv,0.9215756,True,0.014668363,0.0050166585,0.0008378538,0.029718172,0.0014633473,0.9215756,0.02671998
ISIC_0024394,nv,mel,0.5852034,False,0.01275302,0.002444451,0.0017071561,0.034133278,0.5852034,0.33625922,0.027499408
ISIC_0024395,nv,nv,0.87157327,True,0.019551553,0.0014888764,0.014052474,0.05709525,0.0077467817,0.87157327,0.028491773
ISIC_0024404,nv,nv,0.8468129,True,0.008482471,0.0039333166,0.0010699859,0.10315328,0.0007380857,0.8468129,0.035810027
