image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
pad_PAT_1549_1882_230,bkl,bkl,0.9364494,True,0.052280635,0.0051722107,0.9364494,1.2541183e-09,0.0051483307,0.0009494711,1.2310395e-09
pad_PAT_778_1471_835,bcc,bcc,0.8902292,True,0.054733794,0.8902292,0.0056099324,6.444405e-07,0.04187856,0.0075474484,4.4812734e-07
pad_PAT_705_4015_413,akiec,akiec,0.91343987,True,0.91343987,0.0076432927,0.01759393,8.270909e-06,0.054962892,0.0063487305,3.068109e-06
pad_PAT_636_1204_521,bcc,bcc,0.6353708,True,0.18224536,0.6353708,0.09202024,7.8525323e-07,0.03730147,0.05306107,3.4287805e-07
pad_PAT_759_1538_566,bcc,nv,0.77981234,False,0.0571305,0.04074078,0.03358015,2.486984e-06,0.088727884,0.77981234,5.889299e-06
pad_PAT_374_762_794,akiec,bcc,0.7383119,False,0.13321073,0.7383119,0.005290603,3.4171907e-07,0.118998684,0.0041872296,5.103968e-07
pad_PAT_1803_3463_639,nv,nv,0.98324573,True,0.0014502176,0.0052988306,0.0012724939,3.6585118e-07,0.008732076,0.98324573,3.487669e-07
pad_PAT_680_1289_182,mel,mel,0.63066864,True,0.03769856,0.0025492047,0.28456292,1.3854537e-08,0.63066864,0.044520717,7.841644e-09
pad_PAT_544_3299_671,bkl,bkl,0.67173254,True,0.006715278,0.0013620717,0.67173254,1.9639014e-08,0.013865197,0.30632493,1.1225823e-08
pad_PAT_692_1308_364,bcc,akiec,0.87698644,False,0.87698644,0.07012913,0.0066026156,4.5025274e-07,0.0448796,0.0014015606,2.1422757e-07
pad_PAT_645_4043_374,akiec,bcc,0.92795414,False,0.030113176,0.92795414,0.005195677,3.876349e-07,0.03527618,0.0014599169,5.970178e-07
pad_PAT_1725_3222_943,akiec,akiec,0.92681926,True,0.92681926,0.0033868933,0.0027890024,4.3512505e-06,0.057985216,0.009014733,5.7658696e-07
pad_PAT_1710_3160_488,akiec,akiec,0.8370222,True,0.8370222,0.10582995,0.003236428,3.223719e-07,0.0436616,0.010249534,7.3061834e-08
