image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024306,nv,nv,0.7837161,True,0.028978337,0.017943444,0.011510051,0.083553575,0.013337226,0.7837161,0.060961302
ISIC_0024314,nv,nv,0.7601188,True,0.032471467,0.020067891,0.012309133,0.094380416,0.0106755085,0.7601188,0.06997681
ISIC_0024320,nv,nv,0.77841115,True,0.03001551,0.022284346,0.011535189,0.086674176,0.010203528,0.77841115,0.060876112
ISIC_0024321,nv,nv,0.7802388,True,0.030199468,0.021071179,0.008909562,0.089545034,0.009811099,0.7802388,0.060224857
ISIC_0024326,nv,nv,0.7913742,True,0.028216105,0.019032177,0.007867957,0.084237866,0.010653441,0.7913742,0.058618173
ISIC_0024336,bkl,bkl,0.87626314,True,0.009744807,0.014890904,0.87626314,0.045530044,0.0049657817,0.009409358,0.03919604
ISIC_0024337,bkl,bkl,0.8309248,True,0.021489462,0.018907618,0.8309248,0.065495506,0.007973261,0.005963575,0.04924588
ISIC_0024340,nv,nv,0.8186973,True,0.024250837,0.016313512,0.020233972,0.06725577,0.0070971022,0.8186973,0.04615158
ISIC_0024345,bcc,akiec,0.8096764,False,0.8096764,0.08714194,0.007347852,0.06073126,0.0030104148,0.00076268596,0.031329405
ISIC_0024358,bkl,mel,0.2592992,False,0.024990339,0.021685077,0.20048483,0.14671458,0.2592992,0.23618932,0.11063656
ISIC_0024363,nv,nv,0.38089925,True,0.044950046,0.021194847,0.02705791,0.11521399,0.3225953,0.38089925,0.08808871
ISIC_0024367,mel,nv,0.7689357,False,0.030686816,0.01776224,0.007760448,0.08153325,0.024547439,0.7689357,0.06877402
ISIC_0024369,nv,nv,0.76487905,True,0.030337103,0.021913968,0.010183609,0.09080857,0.01955541,0.76487905,0.06232233
ISIC_0024374,nv,nv,0.8015013,True,0.02527663,0.01687786,0.014258405,0.08168799,0.009092608,0.8015013,0.05130525
ISIC_0024385,nv,nv,0.7851792,True,0.030225968,0.022058843,0.00897465,0.08317056,0.009955025,0.7851792,0.0604358
ISIC_0024387,nv,nv,0.5196519,True,0.029565107,0.02125583,0.0054689897,0.1187146,0.2066648,0.5196519,0.098678805
