image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024306,nv,nv,0.7880381,True,0.026669681,0.019304393,0.011077543,0.08407098,0.0130247,0.7880381,0.05781461
ISIC_0024314,nv,bkl,0.73621094,False,0.009907202,0.00569496,0.73621094,0.07770066,0.070458084,0.052466404,0.04756168
ISIC_0024320,nv,nv,0.7898154,True,0.027533462,0.018636461,0.012954009,0.07931269,0.011256516,0.7898154,0.060491487
ISIC_0024321,nv,nv,0.8007461,True,0.023173692,0.016961666,0.010055225,0.08299582,0.009686565,0.8007461,0.056380924
ISIC_0024326,nv,nv,0.7763338,True,0.030546734,0.02043659,0.012257891,0.08551079,0.013432406,0.7763338,0.06148175
ISIC_0024336,bkl,bkl,0.91693467,True,0.01071629,0.0058659217,0.91693467,0.032419372,0.004012342,0.005099304,0.024952123
ISIC_0024337,bkl,bkl,0.87041825,True,0.0065307394,0.004095326,0.87041825,0.088397734,0.0015880151,0.0038087997,0.02516122
ISIC_0024340,nv,nv,0.7672447,True,0.029339537,0.024934277,0.019091902,0.08870329,0.01441992,0.7672447,0.056266364
ISIC_0024345,bcc,bkl,0.8805308,False,0.041936323,0.0064296406,0.8805308,0.030387713,0.006093392,0.011548943,0.0230732
ISIC_0024358,bkl,bkl,0.86340404,True,0.012397379,0.0089539625,0.86340404,0.05131082,0.018773546,0.0117958365,0.033364523
ISIC_0024363,nv,nv,0.78442997,True,0.030861652,0.018593246,0.011042272,0.08114701,0.012912027,0.78442997,0.061013766
ISIC_0024367,mel,nv,0.68048424,False,0.024199989,0.0188938,0.017899033,0.09406664,0.0970087,0.68048424,0.06744754
ISIC_0024369,nv,nv,0.7821245,True,0.029342266,0.018466562,0.010706239,0.08527675,0.015829226,0.7821245,0.05825432
ISIC_0024374,nv,nv,0.78395724,True,0.022079999,0.01690856,0.023175748,0.083478555,0.010239948,0.78395724,0.06015993
ISIC_0024385,nv,nv,0.769376,True,0.031312514,0.023393694,0.013253591,0.08696884,0.01307318,0.769376,0.06262223
ISIC_0024387,nv,nv,0.73730755,True,0.02643054,0.019851271,0.012912143,0.0822996,0.05604425,0.73730755,0.065154664
ISIC_0024389,nv,nv,0.78321135,True,0.02842826,0.019063415,0.011274704,0.08775368,0.010538667,0.78321135,0.059729945
ISIC_0024391,nv,nv,0.7985753,True,0.02592763,0.018817032,0.011384076,0.08053058,0.008645645,0.7985753,0.056119744
ISIC_0024394,nv,nv,0.5534812,True,0.038350664,0.026439885,0.012597107,0.109191805,0.18761702,0.5534812,0.072322324
ISIC_0024395,nv,nv,0.798656,True,0.027547862,0.018633174,0.012237903,0.08021235,0.009080034,0.798656,0.05363266
ISIC_0024404,nv,nv,0.778222,True,0.028447649,0.02055537,0.0113582015,0.09026388,0.011103832,0.778222,0.060048968
ISIC_0024422,bkl,nv,0.43908936,False,0.027953137,0.014700664,0.30402866,0.081031464,0.082039446,0.43908936,0.05115734
ISIC_0024423,nv,nv,0.79174376,True,0.028217215,0.020046867,0.011196624,0.07904842,0.011614036,0.79174376,0.058133166
ISIC_0024427,nv,nv,0.78267556,True,0.029108858,0.01969485,0.011494177,0.088429645,0.01096962,0.78267556,0.057627223
ISIC_0024429,nv,nv,0.8017376,True,0.024279524,0.01994271,0.0082328785,0.07945215,0.011035621,0.8017376,0.05531951
ISIC_0024433,nv,nv,0.77269053,True,0.02953696,0.020806342,0.01091936,0.08891399,0.01295483,0.77269053,0.06417805
ISIC_0024438,nv,nv,0.8016335,True,0.026425054,0.019343803,0.010525255,0.07689918,0.009977745,0.8016335,0.055195488
ISIC_0024456,nv,nv,0.7837926,True,0.027863324,0.020340689,0.011797244,0.08591514,0.011602808,0.7837926,0.05868811
ISIC_0024478,nv,nv,0.7842473,True,0.030680753,0.020210817,0.011891007,0.08180693,0.011956426,0.7842473,0.05920674
ISIC_0024485,nv,nv,0.7766176,True,0.029053232,0.020942563,0.014650076,0.08704529,0.012308874,0.7766176,0.05938228
ISIC_0024493,nv,nv,0.7687737,True,0.026213672,0.018511822,0.027889762,0.085185796,0.0131754475,0.7687737,0.060249805
ISIC_0024500,nv,nv,0.78199536,True,0.028322784,0.020387804,0.011654519,0.086080685,0.011432659,0.78199536,0.060126252
ISIC_0024505,bkl,bkl,0.52723265,True,0.3050644,0.011688687,0.52723265,0.07478875,0.0057248026,0.0037302019,0.07177047
ISIC_0024509,nv,nv,0.79315484,True,0.026535857,0.020001173,0.01110139,0.081198156,0.010996604,0.79315484,0.057011954
ISIC_0024510,nv,nv,0.8052829,True,0.025889993,0.017698888,0.010994936,0.07580611,0.010382446,0.8052829,0.053944696
ISIC_0024511,akiec,akiec,0.85843015,True,0.85843015,0.0070540817,0.010221766,0.03634763,0.009621688,0.033473447,0.04485125
ISIC_0024519,nv,nv,0.72864866,True,0.023964342,0.016219787,0.033694107,0.076720916,0.06539412,0.72864866,0.055358045
ISIC_0024532,nv,nv,0.78012437,True,0.030314,0.020563243,0.012430527,0.0848391,0.011240852,0.78012437,0.060487874
ISIC_0024556,nv,nv,0.78357553,True,0.026502669,0.019595021,0.012052851,0.086658336,0.011461389,0.78357553,0.060154177
ISIC_0024561,nv,nv,0.74179786,True,0.028487852,0.022644829,0.009975556,0.07952053,0.05686151,0.74179786,0.06071184
ISIC_0024563,nv,nv,0.8023833,True,0.024975477,0.018600224,0.008640318,0.07908831,0.011912927,0.8023833,0.05439946
ISIC_0024568,nv,nv,0.7830662,True,0.028910022,0.019805793,0.010103372,0.08526278,0.011895098,0.7830662,0.06095672
ISIC_0024570,nv,nv,0.78790003,True,0.027303262,0.020971004,0.012768296,0.0808178,0.0120080095,0.78790003,0.05823167
ISIC_0024574,nv,nv,0.7832805,True,0.028977828,0.020312235,0.012466013,0.08564125,0.010165705,0.7832805,0.05915651
ISIC_0024577,nv,nv,0.75952476,True,0.03164672,0.017516663,0.008857533,0.090741456,0.033188075,0.75952476,0.058524806
ISIC_0024578,nv,nv,0.7740166,True,0.03586212,0.017645624,0.017071566,0.0831956,0.014793611,0.7740166,0.05741476
ISIC_0024581,bkl,bkl,0.8669227,True,0.0042488794,0.005357438,0.8669227,0.04826328,0.04434182,0.004538223,0.026327685
ISIC_0024586,mel,nv,0.7158054,False,0.022339424,0.018324528,0.017208492,0.098539636,0.064928845,0.7158054,0.062853746
ISIC_0024594,nv,nv,0.76073325,True,0.023889106,0.020168345,0.014698756,0.09327861,0.02471221,0.76073325,0.06251971
ISIC_0024595,bcc,bcc,0.86688304,True,0.016994424,0.86688304,0.0035749685,0.04203277,0.0062751267,0.027626436,0.036613155
ISIC_0024608,nv,nv,0.6953251,True,0.02649099,0.019058144,0.00722165,0.085638136,0.10641936,0.6953251,0.05984665
ISIC_0024609,nv,nv,0.7935315,True,0.028233742,0.020161642,0.010494103,0.07903684,0.0105462475,0.7935315,0.05799588
ISIC_0024615,nv,nv,0.50562054,True,0.023536842,0.0091094095,0.014643411,0.08524706,0.31042716,0.50562054,0.051415555
ISIC_0024622,nv,nv,0.7913424,True,0.028528431,0.019461878,0.011377309,0.08179434,0.011005513,0.7913424,0.0564902
ISIC_0024634,bcc,bcc,0.9324927,True,0.007481536,0.9324927,0.0035312579,0.027793804,0.0034435499,0.00510898,0.020148199
ISIC_0024660,nv,nv,0.77618074,True,0.02794721,0.02088104,0.012228919,0.087655954,0.013668194,0.77618074,0.061437983
ISIC_0024669,vasc,vasc,0.98211664,True,0.003166735,0.0025706375,0.0009170695,0.009197426,0.0014994689,0.000532022,0.98211664
ISIC_0024678,nv,nv,0.77831537,True,0.02821476,0.019950492,0.014985468,0.084570736,0.011553453,0.77831537,0.062409703
ISIC_0024680,nv,nv,0.7674105,True,0.01946222,0.01116005,0.049734212,0.058528334,0.021225499,0.7674105,0.07247916
ISIC_0024690,nv,nv,0.76964504,True,0.023687141,0.013354453,0.0388355,0.088518396,0.01058162,0.76964504,0.05537788
ISIC_0024692,nv,nv,0.8041879,True,0.024487173,0.01730169,0.011352651,0.076994024,0.0105081,0.8041879,0.05516841
ISIC_0024700,mel,nv,0.7806194,False,0.026239125,0.017464446,0.010449418,0.08802857,0.019505044,0.7806194,0.05769404
ISIC_0024711,bkl,nv,0.47227558,False,0.124417104,0.008636865,0.12773544,0.08548372,0.12891649,0.47227558,0.05253471
ISIC_0024716,nv,nv,0.48206523,True,0.03171057,0.017597703,0.008740269,0.075155355,0.33026466,0.48206523,0.05446619
ISIC_0024717,nv,nv,0.79232115,True,0.027945627,0.018329414,0.014224161,0.08250109,0.009508034,0.79232115,0.055170607
ISIC_0024719,nv,nv,0.7837162,True,0.029234394,0.019837713,0.012395302,0.08482632,0.011490996,0.7837162,0.058499116
ISIC_0024733,mel,mel,0.46992013,True,0.029307516,0.07457454,0.012557791,0.08985105,0.46992013,0.26257077,0.06121815
ISIC_0024743,bcc,bcc,0.917897,True,0.020183586,0.917897,0.0062035853,0.026434297,0.002057294,0.0048651746,0.022359002
ISIC_0024748,bkl,nv,0.38779947,False,0.026235295,0.0156773,0.3821132,0.10762136,0.007240672,0.38779947,0.0733127
ISIC_0024750,nv,nv,0.7959148,True,0.025793746,0.018419543,0.012380994,0.08118586,0.009715646,0.7959148,0.056589305
ISIC_0024754,nv,nv,0.782611,True,0.031116897,0.019381916,0.01397308,0.08298833,0.011731207,0.782611,0.058197588
