image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.028775599,0.018216213,0.012244377,0.07389438,0.0071413736,0.8051776,0.05455037,-0.44166684,-0.8988826,-1.2961277,0.5014422,-1.8352892,2.8898683,0.19792977,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024314,5,nv,2,bkl,0.015636873,0.008968353,0.6621618,0.065597296,0.020285197,0.17788859,0.04946192,-1.1551504,-1.71108,2.5907278,0.27875224,-0.8948907,1.2763753,-0.0035792293,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024320,5,nv,5,nv,0.029641777,0.017531186,0.010344618,0.06943398,0.008372392,0.81135625,0.053319786,-0.412669,-0.9378724,-1.4653872,0.43852252,-1.6769141,2.8968534,0.17445381,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024321,5,nv,5,nv,0.020635204,0.01726013,0.008962862,0.07508353,0.0065924875,0.82034856,0.051117174,-0.65483695,-0.8334362,-1.4887458,0.6367657,-1.7959048,3.0278938,0.25228506,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024326,5,nv,5,nv,0.026527468,0.017127572,0.010846499,0.06840726,0.0054095434,0.8204908,0.051190913,-0.42454082,-0.8620318,-1.3188792,0.5227576,-2.014557,3.0071812,0.2328405,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024336,2,bkl,2,bkl,0.016292877,0.0053897235,0.8352442,0.047251754,0.013889314,0.05082523,0.03110684,-0.67046624,-1.7767005,3.2665298,0.39429548,-0.83007455,0.46719855,-0.023766458,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024337,2,bkl,2,bkl,0.012323949,0.0073963786,0.8695779,0.057427533,0.0027272366,0.013488556,0.03705849,-0.54711896,-1.0576727,3.7093446,0.9918606,-2.0553746,-0.45682165,0.5538341,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024340,5,nv,5,nv,0.02381387,0.0110240225,0.014018233,0.07277198,0.006000048,0.83310646,0.039265383,-0.454387,-1.2245784,-0.9842964,0.66267574,-1.8328878,3.1005063,0.04568827,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024345,1,bcc,2,bkl,0.4158204,0.0068212887,0.48821136,0.08049615,0.00080524303,0.00091618707,0.0069293696,3.4096394,-0.70056564,3.5701344,1.7675953,-2.8372252,-2.7081487,-0.6848453,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024358,2,bkl,5,nv,0.018659579,0.010576171,0.22341213,0.07756591,0.17816858,0.44296893,0.04864866,-1.282636,-1.8503922,1.2000226,0.14213243,0.9737346,1.8845041,-0.3243713,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024363,5,nv,5,nv,0.026738157,0.016809596,0.01762474,0.07615903,0.0077727074,0.8100371,0.044858694,-0.51314783,-0.9772897,-0.929936,0.53358424,-1.7486209,2.8978405,0.004277952,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024367,4,mel,5,nv,0.022935573,0.0139151085,0.02555305,0.07419175,0.020562613,0.78870183,0.05414018,-0.7977164,-1.2974303,-0.68964875,0.37624735,-0.9069309,2.7399828,0.061171122,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024369,5,nv,5,nv,0.028462684,0.016925294,0.010252377,0.07950818,0.016290791,0.79992425,0.04863643,-0.51996017,-1.0397449,-1.5410446,0.5073059,-1.0779539,2.815963,0.015818805,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024374,5,nv,5,nv,0.025575982,0.011330522,0.012209843,0.060544066,0.006640194,0.83421034,0.049489,-0.41127443,-1.225428,-1.1506858,0.45044324,-1.7597868,3.0735574,0.24882229,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024385,5,nv,5,nv,0.023882449,0.017314278,0.00842036,0.062358394,0.0068262476,0.839795,0.041403275,-0.49120733,-0.8128197,-1.5336984,0.46854714,-1.743576,3.0688066,0.059008934,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024387,5,nv,5,nv,0.02224703,0.015091577,0.014047042,0.0746787,0.013452066,0.8121416,0.048341956,-0.700497,-1.0885687,-1.1602937,0.51048934,-1.2035725,2.8969693,0.075594395,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024389,5,nv,5,nv,0.026031002,0.016497074,0.010249324,0.07062659,0.0052132383,0.82245874,0.048924033,-0.4150176,-0.8711227,-1.3470939,0.5831009,-2.0231044,3.0379925,0.21596281,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024391,5,nv,5,nv,0.026482537,0.018965028,0.011708944,0.074674316,0.005746777,0.81312585,0.04929659,-0.45696223,-0.7908511,-1.2730949,0.57968855,-1.9848086,2.9674382,0.16440721,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024394,5,nv,5,nv,0.033869945,0.014366292,0.0071181087,0.078603126,0.26754132,0.54679173,0.051709473,-0.54137224,-1.3990157,-2.1012585,0.30051112,1.5253736,2.2401676,-0.11825935,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024395,5,nv,5,nv,0.023052808,0.0149987275,0.015612427,0.08651119,0.0064097364,0.81277573,0.04063929,-0.60960656,-1.0394287,-0.999327,0.71287966,-1.8895761,2.953061,-0.042658694,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024404,5,nv,5,nv,0.024296673,0.016908119,0.009621454,0.074527256,0.0053921104,0.8166164,0.052637927,-0.50241727,-0.8649629,-1.4287612,0.6184082,-2.00782,3.0124128,0.27068007,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024422,2,bkl,5,nv,0.03339926,0.011786205,0.13347626,0.067852534,0.031419143,0.6727712,0.0492954,-0.61113316,-1.6527369,0.7742567,0.09766981,-0.6722495,2.3917384,-0.22183616,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024423,5,nv,5,nv,0.03213331,0.017999625,0.010174941,0.07295104,0.00837504,0.80639666,0.051969383,-0.3206663,-0.9002087,-1.4706315,0.4992289,-1.665304,2.9020162,0.16009532,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
