image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,4,mel,0.0068490403,0.0051414263,0.016837586,0.024779968,0.9191209,0.008918507,0.018352633,-0.9349961,-1.221774,-0.03549078,0.35093117,3.9643133,-0.6709759,0.050668694,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024313,4,mel,5,nv,0.026509168,0.015249703,0.009280437,0.07516326,0.022847883,0.8063499,0.0445996,-0.5600965,-1.1130271,-1.6096785,0.48207542,-0.70872843,2.8549306,-0.039862256,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024331,1,bcc,1,bcc,0.012871566,0.9461085,0.002830122,0.021508927,0.0009196617,0.0019894608,0.0137718115,0.16042024,4.457757,-1.3542807,0.67386776,-2.4783497,-1.7067368,0.22802371,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024335,5,nv,5,nv,0.026454652,0.01660114,0.008714576,0.07000362,0.008162517,0.8199491,0.0501144,-0.44546208,-0.9114227,-1.555897,0.5276531,-1.6213413,2.9883482,0.19341452,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024354,5,nv,5,nv,0.025144396,0.017576471,0.013454133,0.07218913,0.0057233633,0.81142014,0.054492354,-0.5386891,-0.896763,-1.1640378,0.5159653,-2.0187678,2.9354618,0.23473613,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024355,5,nv,5,nv,0.025787663,0.017164327,0.0071286606,0.07282318,0.008400585,0.81952006,0.049175527,-0.47506368,-0.8821266,-1.7608365,0.56307465,-1.5966583,2.9837592,0.17043646,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024357,5,nv,5,nv,0.025615627,0.014319959,0.018061832,0.071183234,0.0075554717,0.8089999,0.05426395,-0.5693454,-1.1508936,-0.9187472,0.45270914,-1.7902758,2.8832507,0.18131214,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024365,5,nv,5,nv,0.02342126,0.013998703,0.01757534,0.06691011,0.005816958,0.82162505,0.050652497,-0.5696246,-1.0843041,-0.8567719,0.4800813,-1.9624913,2.9880154,0.20171975,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024371,2,bkl,5,nv,0.095224634,0.013268927,0.3014441,0.06924107,0.025927957,0.44753847,0.047354817,0.24559215,-1.7252215,1.3979381,-0.07305241,-1.0553246,1.793116,-0.45297804,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024388,5,nv,5,nv,0.033931557,0.016619267,0.022191986,0.068577155,0.0054563927,0.8000188,0.05320482,-0.28410384,-0.99788666,-0.708718,0.4195101,-2.1116614,2.876186,0.16569968,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
