image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.026240725,0.016424172,0.008482861,0.07958218,0.01074718,0.8035733,0.05494963,-0.5161936,-0.98475224,-1.6454587,0.593284,-1.4088627,2.9055622,0.22291064,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024314,5,nv,2,bkl,0.09229123,0.024940854,0.43868935,0.15912452,0.075088665,0.11914129,0.0907242,-0.1339696,-1.4424117,1.4248728,0.41076824,-0.34024924,0.12139129,-0.15109465,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024320,5,nv,5,nv,0.02339032,0.019403098,0.011062447,0.076209165,0.009652097,0.8035207,0.056762185,-0.650772,-0.8376613,-1.3995378,0.5303875,-1.5359191,2.8859088,0.23577625,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024321,5,nv,5,nv,0.026094202,0.016379416,0.010692696,0.083206855,0.009610912,0.79411376,0.059902176,-0.5128252,-0.9785131,-1.4049776,0.6467912,-1.5116392,2.9026883,0.31817427,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024326,5,nv,5,nv,0.0264795,0.016676905,0.009508697,0.07751896,0.010217115,0.80055916,0.05903965,-0.49707246,-0.95941854,-1.5212365,0.57707936,-1.4493788,2.9118671,0.30476597,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024336,2,bkl,2,bkl,0.091157734,0.009631137,0.7450512,0.070358425,0.015083855,0.009871896,0.0588457,0.72365534,-1.523935,2.8245168,0.46466643,-1.0753111,-1.4992443,0.28598255,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024337,2,bkl,2,bkl,0.022301309,0.011217736,0.8723477,0.05145015,0.0042875847,0.0063580954,0.032037515,-0.025344823,-0.71249425,3.641198,0.8106232,-1.6742665,-1.2802612,0.3369175,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024340,5,nv,5,nv,0.024809798,0.016368538,0.0075412695,0.06841296,0.009134732,0.8210208,0.052711908,-0.4209223,-0.8367999,-1.6117705,0.59340143,-1.4200772,3.0783875,0.33268055,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024345,1,bcc,0,akiec,0.5911131,0.010361315,0.17889875,0.11546816,0.034797996,0.0014631317,0.0678974,2.8037488,-1.2401792,1.6085615,1.1707363,-0.028698625,-3.1976793,0.63973933,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024358,2,bkl,5,nv,0.030988863,0.011202968,0.05513207,0.124661885,0.13485326,0.5641951,0.07896585,-0.876914,-1.894363,-0.30081025,0.5150632,0.5936454,2.0248582,0.058473635,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
