image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,4,mel,0.034899086,0.021948814,0.3152672,0.06748483,0.48209217,0.00509041,0.0732175,-0.50746596,-0.9712134,1.6934941,0.15197648,2.118209,-2.432568,0.23350799,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024313,4,mel,5,nv,0.032435276,0.016660353,0.011842423,0.08275544,0.17277174,0.62955594,0.05397883,-0.6223896,-1.2886043,-1.6299479,0.3142536,1.0503352,2.3433785,-0.11304434,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024331,1,bcc,1,bcc,0.007043512,0.94678193,0.002674446,0.02200789,0.0014710898,0.0015303391,0.018490847,-0.42681026,4.4741516,-1.3951752,0.7124839,-1.9929137,-1.9534277,0.5383587,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024335,5,nv,5,nv,0.026417384,0.017546518,0.010584727,0.08016751,0.011818578,0.7917554,0.06170991,-0.55072904,-0.95989585,-1.465339,0.5593669,-1.3550786,2.8495011,0.2976933,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024354,5,nv,5,nv,0.026889902,0.017197609,0.009509587,0.082411245,0.008775623,0.78944874,0.065767236,-0.50877696,-0.95575744,-1.5482273,0.6111941,-1.6285498,2.8708072,0.38559404,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024355,5,nv,5,nv,0.024208603,0.015185273,0.009004856,0.08109884,0.015512919,0.791074,0.06391554,-0.62399894,-1.090381,-1.6129428,0.58496165,-1.0690339,2.8626845,0.3468556,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024357,5,nv,5,nv,0.02799951,0.017659932,0.012835802,0.089112654,0.010379281,0.7856421,0.056370717,-0.55175215,-1.0126407,-1.3317009,0.6059622,-1.5441277,2.7825623,0.14801076,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024365,5,nv,5,nv,0.02493732,0.015640803,0.011363897,0.080821276,0.010631131,0.79912615,0.057479423,-0.59863156,-1.065114,-1.3845558,0.57724303,-1.4512105,2.8685217,0.23642987,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024371,2,bkl,5,nv,0.047731925,0.016563797,0.37117362,0.09177524,0.016577885,0.39746043,0.058717065,-0.5471713,-1.6055524,1.5038981,0.10657069,-1.6047024,1.5723236,-0.34004134,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024388,5,nv,5,nv,0.027563134,0.016949384,0.01411221,0.07407203,0.005614298,0.7991308,0.06255811,-0.4591285,-0.94537616,-1.1285671,0.5294303,-2.0502908,2.907917,0.36048812,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
