image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.016251141,0.008719903,0.0037462318,0.049684703,0.0009894788,0.8727042,0.047904298,-1.8133943,-2.4359496,-3.280807,-0.69586045,-4.6121345,2.1700392,-0.73235214,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024314,5,nv,2,bkl,0.023488542,0.008312924,0.70717627,0.068577066,0.033311542,0.12919126,0.029942462,-2.3815374,-3.4202387,1.0232298,-1.310092,-2.0321462,-0.67675614,-2.1387725,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024320,5,nv,5,nv,0.016938899,0.009895728,0.0046022744,0.074601285,0.0035918448,0.8097436,0.08062643,-1.9149082,-2.4524176,-3.2179704,-0.43236312,-3.465855,1.9521968,-0.35469434,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024321,5,nv,5,nv,0.018490156,0.011675009,0.00563645,0.10178879,0.0034903851,0.80194426,0.05697496,-2.0785205,-2.5383084,-3.2665045,-0.37285897,-3.7457469,1.6912802,-0.953147,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024326,5,nv,5,nv,0.024163485,0.0059895464,0.0025041352,0.04304794,0.0039398773,0.85582644,0.0645286,-1.7324421,-3.1272693,-3.9993412,-1.1549704,-3.5461352,1.8347827,-0.7501762,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024336,2,bkl,2,bkl,0.024653742,0.022973223,0.8396509,0.040380266,0.026077818,0.02155161,0.024712449,-2.1737628,-2.244362,1.3542948,-1.6803504,-2.1176064,-2.308241,-2.1713843,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024337,2,bkl,2,bkl,0.01743638,0.0046565766,0.81458384,0.068938166,0.0017995222,0.034024388,0.05856111,-2.2052217,-3.5255,1.6388968,-0.8305705,-4.476259,-1.536703,-0.99370956,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024340,5,nv,5,nv,0.054648384,0.015040497,0.05663127,0.073702924,0.0067185345,0.7162068,0.07705158,-1.6009014,-2.8910747,-1.5652597,-1.3017787,-3.696951,0.9721479,-1.257346,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024345,1,bcc,0,akiec,0.44920698,0.32690462,0.15727828,0.027233195,0.0042712195,0.010283427,0.02482219,0.70239764,0.38458237,-0.34706938,-2.1006496,-3.9531865,-3.0745525,-2.1933482,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024358,2,bkl,4,mel,0.40023395,0.0031814815,0.100339994,0.03509144,0.4259291,0.006196729,0.029027287,0.765471,-4.0692315,-0.618014,-1.6686211,0.8276946,-3.402557,-1.858342,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024363,5,nv,5,nv,0.019215427,0.017375184,0.051152587,0.067873925,0.0093749175,0.78926164,0.045746278,-2.6832213,-2.7838914,-1.7041214,-1.4212826,-3.4008968,1.0321633,-1.8158242,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024367,4,mel,4,mel,0.09991548,0.0053555546,0.009561336,0.045074947,0.5458294,0.26443386,0.029829323,-1.2254703,-4.151661,-3.5720675,-2.0214684,0.47251147,-0.25220382,-2.434303,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024369,5,nv,5,nv,0.033161093,0.01926479,0.0018403432,0.060604922,0.031325143,0.7978679,0.055935837,-1.8290083,-2.3721066,-4.720433,-1.2260094,-1.8859644,1.3515575,-1.3061802,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024374,5,nv,5,nv,0.024607388,0.028407887,0.032425176,0.09250978,0.018397639,0.7468531,0.056799058,-2.3182213,-2.174601,-2.042333,-0.9939536,-2.6090457,1.0946006,-1.4817481,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024385,5,nv,5,nv,0.015416838,0.05537038,0.0022893513,0.037597585,0.008398673,0.8535397,0.027387409,-2.4667416,-1.1881572,-4.3739333,-1.5752622,-3.0741284,1.5471901,-1.8921185,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024387,5,nv,5,nv,0.028833253,0.0056459443,0.003016096,0.07259094,0.12977518,0.7019007,0.058237802,-1.9664981,-3.59709,-4.224064,-1.0431873,-0.4622238,1.2257646,-1.2634926,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024389,5,nv,5,nv,0.021468002,0.012546926,0.0065423995,0.07963095,0.0067499294,0.81285554,0.060206246,-1.9392415,-2.4763296,-3.1275012,-0.6284025,-3.0962734,1.6947482,-0.908029,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024391,5,nv,5,nv,0.02912516,0.012142456,0.002821756,0.05179778,0.0044462997,0.85217136,0.047495205,-1.5071056,-2.382,-3.841349,-0.9313608,-3.3866358,1.8690796,-1.0180792,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
