image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,4,mel,0.011969648,0.0078479955,0.3581697,0.024715794,0.56218296,0.0084886765,0.026625156,-2.867097,-3.289213,0.5315358,-2.1420286,0.9823563,-3.2107377,-2.0676146,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024313,4,mel,5,nv,0.042639833,0.0028860979,0.010892264,0.08685396,0.11345361,0.7151866,0.02808774,-1.7056323,-4.3985157,-3.0703685,-0.9941933,-0.7270273,1.1141222,-2.1230881,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024331,1,bcc,1,bcc,0.17230113,0.687977,0.013566651,0.06410179,0.0034850433,0.0013119831,0.05725629,0.16881162,1.5533234,-2.3728173,-0.81995976,-3.7319517,-4.7088923,-0.93289465,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024335,5,nv,5,nv,0.08889913,0.004507982,0.0033838544,0.10405347,0.0321241,0.7006329,0.066398546,-0.9581372,-3.93979,-4.2266245,-0.8007347,-1.9760332,1.1063445,-1.2499644,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024354,5,nv,5,nv,0.020958662,0.0061543873,0.00439159,0.041942768,0.0037768367,0.87982833,0.042947434,-2.066936,-3.2923226,-3.6297967,-1.373182,-3.780601,1.6702387,-1.3495111,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024355,5,nv,5,nv,0.02541837,0.0068837977,0.0028546199,0.05919845,0.080552414,0.7831045,0.041987866,-1.9765115,-3.2828128,-4.163045,-1.1310884,-0.8230755,1.4512825,-1.4746029,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024357,5,nv,5,nv,0.047018234,0.008764117,0.037009437,0.05079763,0.09850348,0.7025433,0.05536379,-1.7406254,-3.420495,-1.9799877,-1.6633109,-1.0010688,0.9635464,-1.5772349,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024365,5,nv,5,nv,0.017758941,0.004544649,0.14801049,0.104106374,0.0056622047,0.642022,0.0778953,-2.7188797,-4.0818186,-0.59848565,-0.9503557,-3.8619556,0.86885375,-1.2404032,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024371,2,bkl,5,nv,0.068171896,0.015149023,0.15686093,0.12788095,0.05315971,0.50742114,0.07135643,-1.8887709,-3.392867,-1.0554435,-1.2597035,-2.1375024,0.11853811,-1.8431157,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024388,5,nv,5,nv,0.030346693,0.0023699473,0.0106359925,0.034224015,0.0023567935,0.8753144,0.044752177,-1.3618602,-3.91168,-2.4103038,-1.2416203,-3.9172459,2.0000353,-0.97340775,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024397,5,nv,5,nv,0.018869866,0.007104017,0.0016922735,0.07455208,0.0009103866,0.8389759,0.057895463,-1.5030658,-2.4799714,-3.9145591,-0.12913413,-4.5345182,2.29155,-0.3819931,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024401,5,nv,5,nv,0.030873852,0.014622488,0.0054045324,0.07929531,0.0046908082,0.8163582,0.048754808,-1.8282641,-2.5756133,-3.570936,-0.8849949,-3.712569,1.4466795,-1.37137,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024405,5,nv,5,nv,0.018432815,0.008064482,0.008038667,0.06551979,0.0053405347,0.84550077,0.049102914,-2.2984667,-3.1251295,-3.128336,-1.0302469,-3.5372734,1.52733,-1.3186808,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024417,5,nv,5,nv,0.018560896,0.011610501,0.0054812278,0.054277994,0.0039209086,0.85372156,0.052427016,-1.910419,-2.3795662,-3.1301465,-0.837357,-3.4651525,1.9181292,-0.87205374,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024425,5,nv,0,akiec,0.9478524,0.00020716625,0.0015409463,0.009842546,0.0012850285,0.029957112,0.009314789,3.4359913,-4.992441,-2.9858108,-1.1314931,-3.1674266,-0.018440755,-1.1866041,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024426,2,bkl,5,nv,0.12203003,0.1691553,0.13081226,0.15766846,0.04372633,0.2831297,0.09347787,-1.7795966,-1.4530464,-1.7101005,-1.5233692,-2.8059132,-0.9379586,-2.046139,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024430,5,nv,5,nv,0.021159343,0.008211857,0.0015687699,0.09755054,0.0029877091,0.8275364,0.040985405,-1.5715396,-2.518042,-4.1733294,-0.043250676,-3.5291145,2.094832,-0.9104051,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024441,5,nv,5,nv,0.07787425,0.009411379,0.005413052,0.07750483,0.15091124,0.6320791,0.046806097,-1.3652818,-3.4784575,-4.0315638,-1.3700368,-0.7036852,0.7286375,-1.8743637,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024443,1,bcc,1,bcc,0.0036562395,0.9501955,0.0014216482,0.018996896,0.0016717714,0.00046074844,0.023597175,-2.3046486,3.255584,-3.2492669,-0.65680826,-3.0872,-4.3759866,-0.43995667,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024444,5,nv,5,nv,0.035970517,0.011916411,0.007813676,0.07349081,0.013316018,0.80276155,0.054731,-1.6582295,-2.7630126,-3.1850536,-0.94376886,-2.6519616,1.4471285,-1.2384989,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024445,2,bkl,2,bkl,0.013068115,0.0063303653,0.8265445,0.04245237,0.0053266543,0.0693909,0.036887124,-2.637113,-3.3619304,1.5099652,-1.458906,-3.5345652,-0.96753275,-1.5994262,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
