image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.025716713,0.020397339,0.0102431355,0.08779198,0.0054652016,0.78769076,0.06269494,-0.31956655,-0.5513031,-1.2400997,0.90826243,-1.8683068,3.102398,0.57157296,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024314,5,nv,2,bkl,0.03852174,0.023031373,0.6328401,0.08062455,0.033043172,0.14819966,0.04373936,-1.3481916,-1.8625572,1.4508033,-0.6096112,-1.5015996,-0.00085404515,-1.2211663,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024320,5,nv,5,nv,0.039727204,0.0116888,0.019963333,0.08171697,0.008906994,0.7806614,0.05733528,0.013521351,-1.2098838,-0.67461747,0.73474705,-1.4816778,2.9916267,0.38040137,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024321,5,nv,5,nv,0.019332798,0.01594599,0.0056664697,0.10439716,0.0023673512,0.79282314,0.059467047,-0.37689233,-0.569488,-1.604129,1.309507,-2.476924,3.3369048,0.74672705,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024326,5,nv,5,nv,0.046702188,0.013645874,0.0034930022,0.06398298,0.005368949,0.79317963,0.0736274,0.54122394,-0.6891298,-2.0518055,0.8560501,-1.6219348,3.3734827,0.99645025,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024336,2,bkl,2,bkl,0.03590524,0.025998583,0.6451726,0.09710424,0.015634831,0.12988839,0.050296094,-0.7480017,-1.0708426,2.140633,0.24690019,-1.5793836,0.53779083,-0.41095722,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024337,2,bkl,2,bkl,0.012415804,0.0076116864,0.77227473,0.11311839,0.0035633093,0.038167313,0.05284882,-1.4812357,-1.9705212,2.6491344,0.7282291,-2.729516,-0.35822666,-0.0327706,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024340,5,nv,5,nv,0.046111837,0.014658651,0.0257629,0.106355354,0.02685889,0.69378436,0.08646799,-0.5022901,-1.6483293,-1.0844245,0.33342606,-1.042763,2.2088013,0.12641442,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024345,1,bcc,3,df,0.17474006,0.28542444,0.053444702,0.4054554,0.0012130721,0.0064702085,0.07325212,-0.075972356,0.41470546,-1.2606243,0.765739,-5.046116,-3.3720636,-0.9453648,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024358,2,bkl,5,nv,0.08292838,0.03196727,0.20523404,0.16578211,0.12076583,0.21313994,0.18018246,-0.4443398,-1.3976046,0.46183375,0.24835719,-0.06846376,0.49963173,0.33165282,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024363,5,nv,5,nv,0.026011992,0.016844925,0.0061132414,0.08154618,0.0034283544,0.82344055,0.04261472,-0.029448334,-0.46395648,-1.4775487,1.1131635,-2.0559258,3.4254854,0.46419382,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024367,4,mel,5,nv,0.029897364,0.015237262,0.007893811,0.051924124,0.30991155,0.5348193,0.050316643,-0.8432216,-1.517248,-2.1749127,-0.2912085,1.4952949,2.040937,-0.32265627,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024369,5,nv,5,nv,0.03590634,0.023504836,0.0034167606,0.07973132,0.18023954,0.6309764,0.046224847,-0.43176764,-0.8554755,-2.7839885,0.36598083,1.1816051,2.4345868,-0.17916428,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024374,5,nv,5,nv,0.024813097,0.01354102,0.015989942,0.083845615,0.0041535613,0.80829334,0.049363375,-0.5611667,-1.1668148,-1.0005785,0.6564388,-2.3485723,2.9223866,0.12667032,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024385,5,nv,5,nv,0.04614533,0.018585686,0.008173397,0.07817188,0.0074289287,0.7905656,0.05092919,-0.10449937,-1.0139034,-1.8354107,0.4226149,-1.9309133,2.7364535,-0.005858917,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024387,5,nv,5,nv,0.026527254,0.020853752,0.01186004,0.0750894,0.10027981,0.71474904,0.050640702,-0.40525013,-0.6458888,-1.210248,0.6352569,0.9245416,2.8885088,0.241333,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024389,5,nv,5,nv,0.035389144,0.0405481,0.006416883,0.08024532,0.007895118,0.7733322,0.056173198,-0.23008321,-0.093999475,-1.9375559,0.58860016,-1.7302434,2.8542204,0.23195155,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024391,5,nv,5,nv,0.031250637,0.02467083,0.00660196,0.05570673,0.013733434,0.805275,0.062761426,-0.15088305,-0.38730115,-1.705556,0.4271782,-0.97308946,3.098261,0.54641783,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024394,5,nv,4,mel,0.028844273,0.016546395,0.0022539056,0.05546935,0.5272788,0.33028516,0.039322164,-0.89250475,-1.4482479,-3.4417515,-0.23858546,2.0133133,1.5455403,-0.58262783,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024395,5,nv,5,nv,0.034659337,0.012087572,0.005526325,0.070033334,0.018384805,0.7765743,0.08273422,-0.07669352,-1.130083,-1.9127377,0.6267108,-0.7107363,3.0326316,0.79337263,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
