image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.025629822,0.016030727,0.0086856205,0.071990184,0.00859149,0.8086224,0.060449675,-0.45873284,-0.9279821,-1.5408207,0.5740405,-1.5517173,2.9928427,0.39932182,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024314,5,nv,5,nv,0.04502909,0.02272617,0.024210589,0.11855456,0.024187855,0.69597477,0.06931695,-0.35208762,-1.0358793,-0.97260624,0.61597705,-0.97354543,2.3859172,0.07929314,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024320,5,nv,5,nv,0.023368957,0.017086042,0.010490468,0.06823313,0.010048864,0.8108006,0.059971888,-0.5975405,-0.91068727,-1.3984822,0.4739812,-1.4414896,2.949073,0.34492677,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024321,5,nv,5,nv,0.023003172,0.01521035,0.0074575637,0.0767996,0.007715741,0.8045084,0.0653052,-0.52012247,-0.9337786,-1.6465259,0.68544483,-1.6124918,3.0344768,0.52331716,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024326,5,nv,5,nv,0.025563568,0.01837513,0.00982272,0.075621456,0.010892862,0.7966672,0.06305707,-0.5605133,-0.8906835,-1.5169836,0.5240586,-1.4135737,2.8787556,0.34235892,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024336,2,bkl,2,bkl,0.014113303,0.0057735965,0.8897271,0.049076177,0.0026934426,0.0067767184,0.0318395,-0.41185513,-1.3056779,3.731942,0.8344008,-2.0681524,-1.1454798,0.4017349,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024337,2,bkl,2,bkl,0.010039228,0.004218407,0.9177683,0.03811857,0.0037678622,0.0031421725,0.02294552,-0.6133284,-1.4803709,3.9021165,0.7208732,-1.5933207,-1.7749139,0.21329422,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024340,5,nv,5,nv,0.03191213,0.014183622,0.005249227,0.08935139,0.0020853216,0.80756676,0.04965156,0.10290426,-0.7079938,-1.7020011,1.1324948,-2.6251585,3.3339438,0.5449478,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024345,1,bcc,1,bcc,0.16854417,0.6351309,0.06265722,0.09363552,0.0017757857,0.00630634,0.031950086,1.2969737,2.623607,0.30745482,0.7091856,-3.255981,-1.9886687,-0.36604932,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024358,2,bkl,5,nv,0.006321135,0.00613133,0.008142431,0.052246086,0.063074954,0.8219029,0.04218124,-1.5776803,-1.6081672,-1.3244902,0.53438604,0.72274506,3.2900434,0.32039666,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024363,5,nv,5,nv,0.028438827,0.019320212,0.008523758,0.07475315,0.01473477,0.79319304,0.061036225,-0.41663238,-0.80323595,-1.6215305,0.54980344,-1.0741776,2.9116788,0.34707966,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024367,4,mel,5,nv,0.023568887,0.025343988,0.015406868,0.07678075,0.0077845566,0.7932592,0.057855763,-0.5202273,-0.4476132,-0.9453414,0.66079926,-1.6280129,2.9959953,0.37779838,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
