image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,4,mel,0.0146990875,0.021236295,0.08141702,0.07506636,0.6768548,0.06447468,0.06625172,-1.4987894,-1.1308632,0.21300934,0.13179754,2.3308818,-0.020302245,0.0068864617,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024313,4,mel,5,nv,0.027998524,0.022810856,0.009047268,0.082001925,0.028353557,0.7621093,0.06767853,-0.64340895,-0.84832424,-1.7730978,0.43118188,-0.63080835,2.6605291,0.23920819,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024331,1,bcc,1,bcc,0.008474902,0.9232326,0.0052298675,0.034601435,0.0035472573,0.0052205888,0.01969328,-0.75519615,3.9355757,-1.2379194,0.65158975,-1.6261307,-1.2396951,0.087971866,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024335,5,nv,5,nv,0.026363708,0.016662113,0.009177924,0.08325669,0.011855536,0.7912583,0.061425656,-0.50433993,-0.96319073,-1.5595269,0.6456004,-1.3035336,2.8972962,0.34149927,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024354,5,nv,5,nv,0.026658475,0.019744288,0.009289503,0.077002004,0.008048585,0.79310614,0.06615103,-0.46100056,-0.76124346,-1.5152225,0.5997236,-1.6586117,2.9318492,0.44783267,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024355,5,nv,5,nv,0.02917985,0.018119896,0.006496512,0.08914533,0.03673541,0.7505077,0.069815256,-0.49960884,-0.97607666,-2.0018218,0.61718076,-0.26934588,2.7476628,0.3727654,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024357,5,nv,5,nv,0.027894454,0.017737446,0.009723675,0.08091801,0.007733837,0.79835564,0.057636853,-0.3746884,-0.8274384,-1.4285527,0.69032013,-1.6575111,2.9794378,0.35104576,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024365,5,nv,5,nv,0.020195698,0.014961555,0.014233416,0.067198515,0.007769136,0.8202675,0.055374205,-0.62519,-0.92517585,-0.975067,0.5769917,-1.5805005,3.078971,0.38345435,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024371,2,bkl,2,bkl,0.008691028,0.0053408337,0.8977003,0.024387436,0.003685279,0.03823866,0.021956492,-1.0310124,-1.5179218,3.6065326,0.00076439325,-1.8889573,0.45054328,-0.10424087,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024388,5,nv,5,nv,0.02464681,0.014301455,0.0114375735,0.067317426,0.0022887432,0.8204352,0.059572827,-0.2913811,-0.83566743,-1.0591247,0.7133907,-2.6680255,3.2138064,0.59117097,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024397,5,nv,5,nv,0.022724928,0.016874364,0.01089177,0.069642544,0.008145536,0.8098671,0.06185383,-0.62340045,-0.92106754,-1.3588554,0.49651274,-1.649393,2.9500072,0.377911,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024401,5,nv,5,nv,0.02255426,0.014434616,0.005480061,0.07432054,0.0052250954,0.82251495,0.05547046,-0.40167862,-0.8479732,-1.8164862,0.7907847,-1.8641295,3.1947641,0.49824798,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024405,5,nv,5,nv,0.024678929,0.017103579,0.0066923634,0.07446834,0.010711658,0.8099167,0.05642847,-0.4840416,-0.8507037,-1.7890245,0.6203825,-1.3186591,3.00694,0.3429822,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024417,5,nv,5,nv,0.023197412,0.01578095,0.010427089,0.073896945,0.010372135,0.80340666,0.062918834,-0.6167194,-1.0019567,-1.4163527,0.54191136,-1.421637,2.9281008,0.38108543,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024425,5,nv,0,akiec,0.6316369,0.0008950582,0.0031422062,0.33133808,0.002175642,0.008115105,0.022696987,3.5312057,-3.0279756,-1.7721837,2.8860302,-2.139785,-0.8233821,0.20512325,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024426,2,bkl,2,bkl,0.011507399,0.025672514,0.8584839,0.050679058,0.004094918,0.021636233,0.027925966,-0.9518011,-0.14937079,3.3603764,0.53072125,-1.985045,-0.32042214,-0.06523475,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024430,5,nv,5,nv,0.025110075,0.016125308,0.007168645,0.0777102,0.008513253,0.8048661,0.060506437,-0.487841,-0.9307204,-1.7413934,0.64187634,-1.569486,2.9795656,0.3916395,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
