image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.028978337,0.017943444,0.011510051,0.083553575,0.013337226,0.7837161,0.060961302,-0.6131509,-1.0924748,-1.5364788,0.44578868,-1.3891402,2.6843474,0.13053992,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024314,5,nv,5,nv,0.032471467,0.020067891,0.012309133,0.094380416,0.0106755085,0.7601188,0.06997681,-0.56852686,-1.0497675,-1.5385469,0.498445,-1.6809363,2.5845861,0.19927517,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024320,5,nv,5,nv,0.03001551,0.022284346,0.011535189,0.086674176,0.010203528,0.77841115,0.060876112,-0.5824128,-0.88024265,-1.5387247,0.4780291,-1.6613935,2.673128,0.12471398,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024321,5,nv,5,nv,0.030199468,0.021071179,0.008909562,0.089545034,0.009811099,0.7802388,0.060224857,-0.56836504,-0.9282833,-1.7890642,0.5185523,-1.692675,2.6834106,0.121895745,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024326,5,nv,5,nv,0.028216105,0.019032177,0.007867957,0.084237866,0.010653441,0.7913742,0.058618173,-0.5956801,-0.98944193,-1.8727746,0.49807158,-1.5696899,2.738198,0.13547184,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024336,2,bkl,2,bkl,0.009744807,0.014890904,0.87626314,0.045530044,0.0049657817,0.009409358,0.03919604,-0.9178363,-0.49382058,3.5810955,0.62380135,-1.5920005,-0.95286614,0.47400483,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024337,2,bkl,2,bkl,0.021489462,0.018907618,0.8309248,0.065495506,0.007973261,0.005963575,0.04924588,-0.37094858,-0.4989464,3.284028,0.74347025,-1.3624178,-1.6528411,0.45831448,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024340,5,nv,5,nv,0.024250837,0.016313512,0.020233972,0.06725577,0.0070971022,0.8186973,0.04615158,-0.66121423,-1.0576718,-0.8423026,0.35883734,-1.8899786,2.858049,-0.017734198,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024345,1,bcc,0,akiec,0.8096764,0.08714194,0.007347852,0.06073126,0.0030104148,0.00076268596,0.031329405,3.494494,1.2653975,-1.2077327,0.9043179,-2.100063,-3.4730496,0.24241638,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024358,2,bkl,4,mel,0.024990339,0.021685077,0.20048483,0.14671458,0.2592992,0.23618932,0.11063656,-1.3205531,-1.4624181,0.7616962,0.44944674,1.0189402,0.92559135,0.16720825,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024363,5,nv,5,nv,0.044950046,0.021194847,0.02705791,0.11521399,0.3225953,0.38089925,0.08808871,-0.6624128,-1.4142066,-1.1699852,0.27882656,1.308434,1.4745703,0.010379748,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024367,4,mel,5,nv,0.030686816,0.01776224,0.007760448,0.08153325,0.024547439,0.7689357,0.06877402,-0.6285225,-1.1752809,-2.0033157,0.34865522,-0.8517483,2.5926516,0.17847027,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024369,5,nv,5,nv,0.030337103,0.021913968,0.010183609,0.09080857,0.01955541,0.76487905,0.06232233,-0.6377414,-0.96298856,-1.7293333,0.45864078,-1.0768608,2.5896049,0.08220696,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024374,5,nv,5,nv,0.02527663,0.01687786,0.014258405,0.08168799,0.009092608,0.8015013,0.05130525,-0.7176842,-1.1215618,-1.2902178,0.45534247,-1.740103,2.738922,-0.009771315,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024385,5,nv,5,nv,0.030225968,0.022058843,0.00897465,0.08317056,0.009955025,0.7851792,0.0604358,-0.5648454,-0.8798332,-1.7791427,0.44734672,-1.6754694,2.6923652,0.12803487,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024387,5,nv,5,nv,0.029565107,0.02125583,0.0054689897,0.1187146,0.2066648,0.5196519,0.098678805,-0.9502759,-1.2802395,-2.6377769,0.43985164,0.9942275,1.9162885,0.25499952,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024389,5,nv,5,nv,0.030272203,0.020851437,0.0110501,0.08974874,0.010938109,0.7701707,0.06696881,-0.6235671,-0.9963742,-1.6313574,0.46321714,-1.6415439,2.6128151,0.17042984,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024391,5,nv,5,nv,0.028460229,0.036719456,0.005517998,0.09236761,0.008671182,0.7663831,0.06188037,-0.61223626,-0.35743716,-2.252729,0.5650326,-1.8007388,2.6809382,0.16445905,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024394,5,nv,5,nv,0.02630724,0.01776117,0.008863897,0.07880196,0.01958743,0.7975739,0.05110436,-0.6604539,-1.0532837,-1.7483118,0.43663943,-0.9554102,2.7512763,0.0035714975,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024395,5,nv,5,nv,0.023919877,0.021817613,0.010551911,0.08569943,0.009425153,0.7863993,0.062186617,-0.7750704,-0.86706257,-1.5934732,0.5010661,-1.7063982,2.7176845,0.1803596,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024404,5,nv,5,nv,0.026282394,0.01969764,0.009526664,0.08455066,0.009216453,0.7904529,0.06027334,-0.6771589,-0.9655591,-1.6919632,0.4912928,-1.7250677,2.726548,0.15283182,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024422,2,bkl,5,nv,0.07232152,0.022134034,0.06189705,0.1208486,0.13503443,0.5014553,0.08630909,-0.32528195,-1.5092871,-0.48093113,0.18813488,0.29912615,1.6111108,-0.14846878,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024423,5,nv,5,nv,0.027314711,0.01770518,0.009837529,0.08420303,0.010003794,0.7928769,0.05805893,-0.63075215,-1.0643203,-1.6519728,0.49505338,-1.6352134,2.7374904,0.1232809,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
