image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,4,mel,0.058808494,0.045710497,0.17183118,0.13165596,0.47503844,0.007753059,0.10920236,-0.16944319,-0.4214016,0.90278304,0.63646275,1.9196663,-2.195642,0.44947323,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024313,4,mel,5,nv,0.030848483,0.02350862,0.0076849703,0.105520315,0.19213067,0.55944234,0.080864556,-0.8385413,-1.1102617,-2.228362,0.39127472,0.9905469,2.0593116,0.12514678,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024331,1,bcc,1,bcc,0.0113104265,0.9186876,0.008476343,0.032228425,0.003679737,0.0018332968,0.023784216,-0.3596714,4.0375495,-0.6481173,0.6874523,-1.4825555,-2.1792808,0.38362542,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024335,5,nv,5,nv,0.026404668,0.018941894,0.00995927,0.08355621,0.010997341,0.7874886,0.06265205,-0.6927543,-1.024919,-1.6677916,0.4592244,-1.5686417,2.7025537,0.17130125,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024354,5,nv,5,nv,0.024354665,0.019990817,0.015880154,0.079169504,0.007679871,0.78944063,0.063484386,-0.7439568,-0.9414073,-1.1716101,0.43491104,-1.8980777,2.7346444,0.21411377,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024355,5,nv,5,nv,0.028628455,0.015746247,0.007874306,0.07124015,0.011263417,0.8139402,0.051307242,-0.50161535,-1.0994143,-1.7924112,0.41004023,-1.4344563,2.8458705,0.081815474,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024357,5,nv,5,nv,0.024109622,0.017338553,0.01323998,0.08180434,0.00864603,0.8005122,0.054349273,-0.71484315,-1.0445217,-1.3142128,0.50687635,-1.7403536,2.7877977,0.09797707,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024365,5,nv,5,nv,0.029511817,0.022793278,0.013261264,0.09436098,0.01134987,0.76195645,0.06676633,-0.6556985,-0.91402376,-1.455642,0.5066382,-1.6112832,2.5954,0.16070971,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024371,2,bkl,2,bkl,0.04109171,0.016001856,0.736391,0.08849236,0.0025349702,0.062262557,0.05322547,-0.15663812,-1.0997398,2.7293167,0.6104716,-2.942263,0.2589157,0.10209241,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024388,5,nv,5,nv,0.02058122,0.017400073,0.012043336,0.075487554,0.009185552,0.789298,0.07600427,-0.89975214,-1.0676566,-1.4356198,0.39983678,-1.7064996,2.7470129,0.4066584,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024397,5,nv,5,nv,0.029272312,0.01938885,0.011538694,0.076445386,0.010548653,0.7953624,0.05744372,-0.56901914,-0.980963,-1.4999552,0.39091536,-1.589663,2.7331367,0.10514444,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024401,5,nv,5,nv,0.02684595,0.019500913,0.011843374,0.08637297,0.011928882,0.7805301,0.062977806,-0.70325166,-1.0229053,-1.5215982,0.46530816,-1.5144042,2.6666067,0.14941561,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024405,5,nv,5,nv,0.02875947,0.020324193,0.012288268,0.091698475,0.014480902,0.7652484,0.067200206,-0.70807177,-1.055227,-1.5583937,0.4514668,-1.3942082,2.5731616,0.14063728,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024417,5,nv,5,nv,0.029075863,0.023387967,0.011613475,0.0978463,0.011401483,0.7617055,0.06496934,-0.66669893,-0.8843856,-1.5844412,0.5467906,-1.602864,2.5989528,0.13730806,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024425,5,nv,3,df,0.15279846,0.004659177,0.0026763773,0.76988685,0.0018340949,0.036052827,0.03209221,1.4997416,-1.9905392,-2.544914,3.1168654,-2.922827,0.055607155,-0.06076478,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024426,2,bkl,2,bkl,0.18805878,0.056499697,0.42716512,0.19553272,0.00664465,0.04686115,0.07923797,0.8976972,-0.30482203,1.7181133,0.9366704,-2.4452453,-0.49186847,0.03339832,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024430,5,nv,5,nv,0.02887482,0.021688797,0.01124158,0.085620135,0.009996142,0.778104,0.06447455,-0.6364751,-0.92264926,-1.5798258,0.45047536,-1.6972457,2.6574152,0.16682559,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024441,5,nv,5,nv,0.03161215,0.02223815,0.012667841,0.094755545,0.023432894,0.7440339,0.07125952,-0.67498314,-1.0267156,-1.589458,0.42277554,-0.9743841,2.4835618,0.13780352,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024443,1,bcc,1,bcc,0.007246401,0.9457324,0.0026547152,0.022118626,0.003024253,0.0021175602,0.017106107,-0.51026386,4.361191,-1.5144315,0.6056512,-1.3841045,-1.740504,0.34866658,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024444,5,nv,5,nv,0.025273563,0.017378982,0.009651896,0.077228144,0.01101939,0.8013303,0.058117624,-0.70159996,-1.0760974,-1.6642042,0.4154053,-1.5317023,2.7549145,0.13111018,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024445,2,bkl,2,bkl,0.023661925,0.07235553,0.4691953,0.14363374,0.008125373,0.19120654,0.09182157,-1.1248627,-0.007138042,1.8622892,0.6785366,-2.1937385,0.9646243,0.23111735,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024461,1,bcc,1,bcc,0.009076345,0.9412598,0.00218377,0.02354105,0.0029287986,0.002154795,0.018855488,-0.366311,4.2752366,-1.7909297,0.5867631,-1.49739,-1.8042868,0.3648215,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024470,0,akiec,0,akiec,0.49053892,0.01058789,0.0048734713,0.46466595,0.0019607928,0.00030568353,0.027067406,3.1450362,-0.6907576,-1.4666617,3.0908504,-2.3771193,-4.2356734,0.24786177,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024471,2,bkl,2,bkl,0.012209595,0.012643682,0.8681928,0.057411186,0.0096148625,0.0015227009,0.03840524,-0.51309186,-0.47815666,3.7510996,1.0349249,-0.7520043,-2.5948286,0.6328797,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024483,5,nv,5,nv,0.026214816,0.018884134,0.009436886,0.081503846,0.011350222,0.7924889,0.060121242,-0.6924383,-1.020441,-1.714137,0.44188714,-1.5295258,2.7164154,0.13760012,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024486,5,nv,5,nv,0.02817838,0.02126387,0.0110276425,0.08691176,0.009727323,0.7819338,0.060957197,-0.6435608,-0.9251066,-1.5817109,0.48277736,-1.7071774,2.6796541,0.12805612,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024491,5,nv,5,nv,0.0288317,0.017308146,0.011500467,0.08000222,0.0083966665,0.7976514,0.056309383,-0.54523814,-1.0555364,-1.464326,0.47534093,-1.7788788,2.7749581,0.1241476,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024503,5,nv,5,nv,0.031922385,0.020525593,0.009883606,0.074454464,0.011126381,0.79663885,0.055448722,-0.48664236,-0.9282772,-1.6590723,0.36023787,-1.5406307,2.7304516,0.06550891,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024504,1,bcc,1,bcc,0.010552103,0.9324182,0.0011024928,0.02304316,0.0024039217,0.0064783385,0.02400181,-0.29094097,4.1905155,-2.5496924,0.49010292,-1.7701646,-0.77880216,0.5308632,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024506,5,nv,5,nv,0.02732133,0.018626664,0.010541554,0.07880346,0.010541066,0.7912641,0.0629018,-0.64451283,-1.0275863,-1.5968556,0.4147764,-1.5969019,2.7214513,0.18939433,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024507,5,nv,5,nv,0.029871352,0.020420363,0.011020407,0.084123485,0.01074767,0.78392756,0.059889235,-0.58141,-0.9617772,-1.5785612,0.45397583,-1.6036208,2.6860068,0.11418707,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024513,5,nv,5,nv,0.027518874,0.02274416,0.009881069,0.0936687,0.01095619,0.7651076,0.07012349,-0.7084397,-0.89900357,-1.7326913,0.5164521,-1.6294074,2.6167045,0.22694589,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024515,1,bcc,2,bkl,0.013033916,0.028306535,0.8290398,0.07827735,0.005217879,0.0030647279,0.04305981,-0.595774,0.17976359,3.5569391,1.1969292,-1.5112383,-2.0433702,0.599261,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024527,5,nv,5,nv,0.031228958,0.022199308,0.0136509165,0.09734327,0.0115702,0.76389,0.0601173,-0.61067724,-0.951962,-1.4382164,0.52622056,-1.6035904,2.5864007,0.04427467,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024529,5,nv,5,nv,0.03580253,0.020227896,0.013045815,0.09431175,0.015893646,0.75056624,0.07015219,-0.5162702,-1.0872258,-1.5258211,0.45231715,-1.3283693,2.5265393,0.15637857,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024535,5,nv,5,nv,0.029246852,0.01838035,0.011220649,0.08262056,0.016204186,0.7812629,0.061064456,-0.6221769,-1.0866666,-1.5801929,0.4163097,-1.2126791,2.662963,0.11398129,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024541,5,nv,5,nv,0.028593145,0.019886306,0.009563692,0.08709293,0.010436486,0.7799501,0.06447729,-0.6377652,-1.0009009,-1.7329584,0.47604346,-1.6456239,2.6682978,0.17538096,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024545,4,mel,4,mel,0.03239243,0.009832117,0.014045234,0.07543869,0.8170436,0.0043558576,0.04689208,0.011970118,-1.1803004,-0.82367146,0.85736567,3.2397377,-1.9944332,0.38189402,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024547,2,bkl,5,nv,0.020351773,0.016912067,0.011092538,0.10056455,0.056692865,0.7115536,0.08283267,-1.0963655,-1.2815061,-1.7032608,0.50126624,-0.07188521,2.4579172,0.3072892,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024550,1,bcc,1,bcc,0.03753298,0.8460794,0.0016044506,0.06656245,0.00418214,0.0027203092,0.041318107,0.43485534,3.5502484,-2.7175834,1.0077758,-1.7595419,-2.1896193,0.53093594,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024557,5,nv,5,nv,0.032551624,0.02425844,0.012753114,0.090757616,0.015297369,0.7556504,0.06873145,-0.6001503,-0.8942131,-1.5372024,0.42521468,-1.355297,2.5446012,0.14722915,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024565,5,nv,5,nv,0.026942387,0.021511637,0.013228154,0.09505637,0.011033737,0.76725113,0.06497662,-0.7371084,-0.9622153,-1.448462,0.52366084,-1.6298513,2.612005,0.14321825,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024566,5,nv,1,bcc,0.020079672,0.70523244,0.006651159,0.08377483,0.005152529,0.111708626,0.06740083,-0.9590365,2.599783,-2.0639534,0.46938798,-2.319257,0.7571494,0.25191274,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024576,5,nv,5,nv,0.027200885,0.018085003,0.009832566,0.08509243,0.009915876,0.7869377,0.06293556,-0.6600705,-1.068237,-1.6776199,0.48041832,-1.6691828,2.7048292,0.17879151,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024582,1,bcc,1,bcc,0.019862177,0.8803649,0.024355749,0.03829541,0.0039854245,0.0019575355,0.031178866,-0.061277702,3.7302415,0.142673,0.59523517,-1.6674511,-2.3784084,0.38964558,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024583,5,nv,5,nv,0.029941026,0.020228725,0.008564457,0.08512841,0.012206406,0.7856536,0.058277342,-0.5649412,-0.9570674,-1.8165499,0.47998998,-1.4622099,2.7023451,0.101042464,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024584,5,nv,5,nv,0.030729117,0.022811653,0.011381309,0.09278126,0.013353699,0.7660943,0.06284857,-0.6359129,-0.933852,-1.6291511,0.4691213,-1.4693302,2.5801818,0.07960454,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024600,5,nv,5,nv,0.027995786,0.019502144,0.013922616,0.091545954,0.009751625,0.7753631,0.061918832,-0.6693916,-1.0309213,-1.3679311,0.5153955,-1.7240118,2.6518857,0.12437878,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024602,2,bkl,0,akiec,0.62783736,0.002725182,0.24114443,0.09355832,0.0042866794,0.0008120716,0.029635957,3.3179252,-2.1218207,2.36104,1.414229,-1.6688436,-3.3325229,0.26463246,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024606,5,nv,5,nv,0.02872203,0.02022893,0.010343244,0.08714251,0.008946839,0.7838224,0.060793985,-0.6099652,-0.96051604,-1.6312962,0.49991524,-1.7763296,2.6965528,0.13986112,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024610,5,nv,5,nv,0.029061368,0.020349177,0.010678068,0.084382035,0.009792991,0.78304344,0.06269291,-0.6181067,-0.97447586,-1.6193247,0.44783795,-1.7058492,2.6756718,0.15073214,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024613,5,nv,5,nv,0.030890958,0.022656312,0.018380908,0.11091114,0.012740625,0.7318336,0.07258644,-0.70099723,-1.0110223,-1.2201483,0.5772685,-1.5866654,2.4640923,0.15331717,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024614,5,nv,5,nv,0.025743099,0.017746761,0.011000395,0.07857777,0.01261306,0.79416704,0.060151875,-0.710127,-1.0820904,-1.5603621,0.40579543,-1.4235606,2.7190003,0.13857919,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024619,5,nv,5,nv,0.02883086,0.025978507,0.008257939,0.083407335,0.010502252,0.7767262,0.066296846,-0.61122483,-0.7154016,-1.8614964,0.4510651,-1.6210814,2.6824167,0.221471,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024627,5,nv,5,nv,0.031670183,0.021265842,0.009449245,0.08867922,0.013165464,0.7667705,0.068999626,-0.5694084,-0.9676818,-1.7788492,0.46024153,-1.4471872,2.6174035,0.20931698,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024633,5,nv,5,nv,0.028569682,0.018128501,0.007891359,0.08043596,0.011765505,0.79146785,0.061741102,-0.5962432,-1.0511038,-1.8828206,0.4388722,-1.483417,2.7253,0.17436081,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024652,4,mel,2,bkl,0.015271679,0.008885482,0.6628544,0.056714132,0.16288866,0.024479486,0.0689061,-1.100266,-1.6418475,2.6702893,0.21175745,1.2668009,-0.6284307,0.4064786,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024656,5,nv,5,nv,0.026268067,0.016173543,0.017053444,0.08787698,0.008208806,0.78634614,0.058072984,-0.6732329,-1.1582103,-1.1052349,0.5343509,-1.8363795,2.72581,0.12011361,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
