image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.029418921,0.017438099,0.005833769,0.078401506,0.005083233,0.8071362,0.056688312,-1.3669337,-1.8899143,-2.9849083,-0.3867286,-3.122624,1.9449208,-0.7110035,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024314,5,nv,4,mel,0.022609852,0.0072636586,0.02872632,0.07476395,0.5267619,0.29911783,0.040756498,-3.4950893,-4.6305914,-3.2556612,-2.2991393,-0.34672645,-0.91263753,-2.9058597,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024320,5,nv,5,nv,0.021789668,0.012901526,0.008000971,0.07428724,0.0050561395,0.82418007,0.053784396,-1.6840494,-2.2081397,-2.6859224,-0.4575462,-3.1448822,1.9489037,-0.7805019,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024321,5,nv,5,nv,0.039831232,0.02047853,0.021943316,0.1253585,0.01194318,0.7180415,0.062403727,-1.4413031,-2.1065776,-2.0374918,-0.29477677,-2.6457942,1.4505728,-0.9923295,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024326,5,nv,5,nv,0.033041906,0.019473648,0.0072812145,0.0827182,0.00728316,0.7926915,0.057510424,-1.2298213,-1.7585357,-2.7423,-0.31215817,-2.7420332,1.9478363,-0.6756316,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024336,2,bkl,2,bkl,0.018773705,0.0062389383,0.8697162,0.033193883,0.011689813,0.01941479,0.040972617,-2.4309845,-3.5326319,1.4047253,-1.8610762,-2.9047236,-2.3974066,-1.6505376,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024337,2,bkl,2,bkl,0.0038712171,0.0030715633,0.8862987,0.08014234,0.001309777,0.0053300997,0.019976325,-2.8855896,-3.1169722,2.5478954,0.14464572,-3.9693017,-2.5657887,-1.2446109,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024340,5,nv,5,nv,0.029384447,0.020155499,0.017693631,0.07362554,0.013684179,0.7755895,0.06986718,-2.1861606,-2.563149,-2.6934214,-1.2676343,-2.9503858,1.0869973,-1.3200302,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024345,1,bcc,0,akiec,0.6004459,0.2669299,0.04147983,0.06024852,0.0026398664,0.005933936,0.022321975,0.15062267,-0.6600638,-2.5218427,-2.148572,-5.2763214,-4.466362,-3.1414783,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024358,2,bkl,4,mel,0.036129933,0.007848632,0.29182947,0.047679737,0.42526224,0.15524699,0.036003023,-2.7765756,-4.303358,-0.6875278,-2.4991908,-0.31099135,-1.31868,-2.7800944,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
