image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,4,mel,0.020573301,0.017081399,0.124407835,0.06275571,0.7021041,0.032331195,0.040746436,-2.6582716,-2.8442757,-0.8587006,-1.5430162,0.871816,-2.2062333,-1.9748973,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024313,4,mel,5,nv,0.03177475,0.017545851,0.032186314,0.08950959,0.06106567,0.7055005,0.062417388,-2.1597073,-2.7535617,-2.146838,-1.1240333,-1.5064293,0.9405283,-1.4845353,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024331,1,bcc,1,bcc,0.026860356,0.9167792,0.009012511,0.023645477,0.0009179256,0.0007507755,0.02203372,-1.2715758,2.2586393,-2.3636136,-1.3990555,-4.6478662,-4.848876,-1.4696534,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024335,5,nv,5,nv,0.03575035,0.0114501035,0.0061991187,0.077121586,0.016907513,0.80985993,0.04271139,-1.395366,-2.5339272,-3.1475189,-0.62654275,-2.144168,1.7249353,-1.2174603,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024354,5,nv,5,nv,0.022825664,0.021233793,0.008342786,0.0886297,0.01119038,0.7789269,0.06885087,-1.7630641,-1.8353559,-2.7695527,-0.40648276,-2.4758952,1.7669674,-0.65900695,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024355,5,nv,5,nv,0.038919926,0.015900813,0.0070581906,0.07592244,0.011240792,0.7746774,0.07628042,-1.2210075,-2.1161435,-2.928325,-0.5528014,-2.4629645,1.7699329,-0.5480975,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024357,5,nv,5,nv,0.036524974,0.019560533,0.03278631,0.11050935,0.011184982,0.71376383,0.07567001,-1.6727353,-2.2972178,-1.7807205,-0.56563157,-2.8561597,1.2998205,-0.94434965,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024365,5,nv,5,nv,0.03503716,0.015722856,0.012913105,0.08534325,0.009272288,0.7838546,0.05785677,-1.3711486,-2.1724427,-2.3693151,-0.48087654,-2.700528,1.7366656,-0.8695874,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024371,2,bkl,5,nv,0.04750848,0.01523215,0.051006086,0.13757356,0.011939341,0.6395158,0.097224556,-1.9719117,-3.1094115,-1.9008749,-0.9086612,-3.3529809,0.62789154,-1.2557966,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024388,5,nv,5,nv,0.037313912,0.017862884,0.007906377,0.109816104,0.006184824,0.7676048,0.053311102,-1.3429492,-2.0795903,-2.894646,-0.26350814,-3.140217,1.6809597,-0.98617065,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024397,5,nv,5,nv,0.025824195,0.012752466,0.012216615,0.07209867,0.0077084764,0.8170456,0.052353963,-1.6525872,-2.3581743,-2.401102,-0.6258634,-2.8615785,1.801796,-0.9458713,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024401,5,nv,5,nv,0.017400652,0.0134724695,0.0063755647,0.07162519,0.0036731535,0.8443803,0.043072667,-1.6128994,-1.868759,-2.6169343,-0.19796039,-3.1683564,2.2691958,-0.7065187,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
