image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.026669681,0.019304393,0.011077543,0.08407098,0.0130247,0.7880381,0.05781461,-0.6812064,-1.0044011,-1.5598137,0.46692753,-1.3978864,2.7048125,0.09250754,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024314,5,nv,2,bkl,0.009907202,0.00569496,0.73621094,0.07770066,0.070458084,0.052466404,0.04756168,-1.6287643,-2.1824448,2.6794903,0.4308375,0.33299166,0.0381467,-0.059998915,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024320,5,nv,5,nv,0.027533462,0.018636461,0.012954009,0.07931269,0.011256516,0.7898154,0.060491487,-0.6491518,-1.0394341,-1.4031487,0.40884414,-1.5436066,2.7072453,0.13794874,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024321,5,nv,5,nv,0.023173692,0.016961666,0.010055225,0.08299582,0.009686565,0.8007461,0.056380924,-0.74435866,-1.0564206,-1.579284,0.5314137,-1.6166366,2.7981675,0.14475432,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024326,5,nv,5,nv,0.030546734,0.02043659,0.012257891,0.08551079,0.013432406,0.7763338,0.06148175,-0.61183774,-1.0137687,-1.5249257,0.41754693,-1.4334252,2.623487,0.08764486,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024336,2,bkl,2,bkl,0.01071629,0.0058659217,0.91693467,0.032419372,0.004012342,0.005099304,0.024952123,-0.57301193,-1.1756176,3.876259,0.53397894,-1.5554019,-1.315673,0.27218172,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024337,2,bkl,2,bkl,0.0065307394,0.004095326,0.87041825,0.088397734,0.0015880151,0.0038087997,0.02516122,-0.8531267,-1.3198005,4.039327,1.7521998,-2.267162,-1.3923327,0.4956572,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024340,5,nv,5,nv,0.029339537,0.024934277,0.019091902,0.08870329,0.01441992,0.7672447,0.056266364,-0.71913254,-0.88182485,-1.1488041,0.38722846,-1.4294579,2.5447373,-0.067971386,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024345,1,bcc,2,bkl,0.041936323,0.0064296406,0.8805308,0.030387713,0.006093392,0.011548943,0.0230732,0.50115603,-1.3740778,3.5455287,0.17904201,-1.4277912,-0.78840244,-0.096324526,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024358,2,bkl,2,bkl,0.012397379,0.0089539625,0.86340404,0.05131082,0.018773546,0.0117958365,0.033364523,-0.9584207,-1.2838099,3.284977,0.46199593,-0.54345715,-1.0081592,0.031587303,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024363,5,nv,5,nv,0.030861652,0.018593246,0.011042272,0.08114701,0.012912027,0.78442997,0.061013766,-0.58556694,-1.0922829,-1.6133505,0.38118088,-1.4569222,2.6498759,0.09601809,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024367,4,mel,5,nv,0.024199989,0.0188938,0.017899033,0.09406664,0.0970087,0.68048424,0.06744754,-1.1001385,-1.347657,-1.4017441,0.2575126,0.28830975,2.2363138,-0.0751408,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024369,5,nv,5,nv,0.029342266,0.018466562,0.010706239,0.08527675,0.015829226,0.7821245,0.05825432,-0.6243227,-1.0873898,-1.632525,0.44255006,-1.2414936,2.6586623,0.061466612,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024374,5,nv,5,nv,0.022079999,0.01690856,0.023175748,0.083478555,0.010239948,0.78395724,0.06015993,-0.88763946,-1.1544917,-0.83920527,0.44227824,-1.656015,2.6820428,0.114694744,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024385,5,nv,5,nv,0.031312514,0.023393694,0.013253591,0.08696884,0.01307318,0.769376,0.06262223,-0.62856555,-0.9201169,-1.488315,0.3929665,-1.5020205,2.5729964,0.0645369,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024387,5,nv,5,nv,0.02643054,0.019851271,0.012912143,0.0822996,0.05604425,0.73730755,0.065154664,-0.94345087,-1.229703,-1.6598029,0.19239524,-0.19182937,2.385034,-0.04120712,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024389,5,nv,5,nv,0.02842826,0.019063415,0.011274704,0.08775368,0.010538667,0.78321135,0.059729945,-0.637626,-1.0372386,-1.5624479,0.4895242,-1.6299587,2.678393,0.10482382,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024391,5,nv,5,nv,0.02592763,0.018817032,0.011384076,0.08053058,0.008645645,0.7985753,0.056119744,-0.67194337,-0.9924904,-1.4950372,0.46138418,-1.7701969,2.7555766,0.10023506,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024394,5,nv,5,nv,0.038350664,0.026439885,0.012597107,0.109191805,0.18761702,0.5534812,0.072322324,-0.75299853,-1.1248968,-1.8663032,0.29333574,0.8346324,1.9164575,-0.11863746,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024395,5,nv,5,nv,0.027547862,0.018633174,0.012237903,0.08021235,0.009080034,0.798656,0.05363266,-0.6076065,-0.9985878,-1.4189934,0.4611461,-1.7174536,2.759399,0.05862678,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024404,5,nv,5,nv,0.028447649,0.02055537,0.0113582015,0.09026388,0.011103832,0.778222,0.060048968,-0.6701801,-0.99512327,-1.5883054,0.48449188,-1.6109552,2.6387663,0.07691467,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024422,2,bkl,5,nv,0.027953137,0.014700664,0.30402866,0.081031464,0.082039446,0.43908936,0.05115734,-1.1106005,-1.7532372,1.275992,-0.046292447,-0.033929687,1.643573,-0.5062238,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024423,5,nv,5,nv,0.028217215,0.020046867,0.011196624,0.07904842,0.011614036,0.79174376,0.058133166,-0.623951,-0.96581024,-1.5482711,0.40617734,-1.5116689,2.7103546,0.09885316,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024427,5,nv,5,nv,0.029108858,0.01969485,0.011494177,0.088429645,0.01096962,0.78267556,0.057627223,-0.6083999,-0.9990852,-1.5376015,0.50276506,-1.5843127,2.683276,0.074552745,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024429,5,nv,5,nv,0.024279524,0.01994271,0.0082328785,0.07945215,0.011035621,0.8017376,0.05531951,-0.69395345,-0.8907232,-1.775451,0.49156815,-1.4824588,2.8031945,0.12953877,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024433,5,nv,5,nv,0.02953696,0.020806342,0.01091936,0.08891399,0.01295483,0.77269053,0.06417805,-0.65676206,-1.0071466,-1.6518669,0.44526502,-1.4809357,2.607474,0.119256854,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024438,5,nv,5,nv,0.026425054,0.019343803,0.010525255,0.07689918,0.009977745,0.8016335,0.055195488,-0.6250555,-0.93699604,-1.5455904,0.44312707,-1.599011,2.7872834,0.11151309,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024456,5,nv,5,nv,0.027863324,0.020340689,0.011797244,0.08591514,0.011602808,0.7837926,0.05868811,-0.6649336,-0.97962177,-1.5243793,0.4611152,-1.5409977,2.6718996,0.07999233,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024478,5,nv,5,nv,0.030680753,0.020210817,0.011891007,0.08180693,0.011956426,0.7842473,0.05920674,-0.5861606,-1.0035783,-1.5340137,0.39456573,-1.5285275,2.6549282,0.07123934,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024485,5,nv,5,nv,0.029053232,0.020942563,0.014650076,0.08704529,0.012308874,0.7766176,0.05938228,-0.66707367,-0.99441993,-1.351758,0.4302251,-1.5258828,2.6187446,0.0477924,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024493,5,nv,5,nv,0.026213672,0.018511822,0.027889762,0.085185796,0.0131754475,0.7687737,0.060249805,-0.7925453,-1.1404169,-0.7305667,0.38600817,-1.4804713,2.5859702,0.0396728,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024500,5,nv,5,nv,0.028322784,0.020387804,0.011654519,0.086080685,0.011432659,0.78199536,0.060126252,-0.66555905,-0.99428874,-1.5535314,0.4460595,-1.5727514,2.6526232,0.0872209,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024505,2,bkl,2,bkl,0.3050644,0.011688687,0.52723265,0.07478875,0.0057248026,0.0037302019,0.07177047,1.9413551,-1.3205463,2.4884741,0.5354997,-2.0343595,-2.4627054,0.49430537,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024509,5,nv,5,nv,0.026535857,0.020001173,0.01110139,0.081198156,0.010996604,0.79315484,0.057011954,-0.6712906,-0.9539966,-1.5427171,0.44710484,-1.5522008,2.7262309,0.09347337,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024510,5,nv,5,nv,0.025889993,0.017698888,0.010994936,0.07580611,0.010382446,0.8052829,0.053944696,-0.64111096,-1.0214657,-1.4975325,0.43321145,-1.554851,2.7962263,0.09299195,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024511,0,akiec,0,akiec,0.85843015,0.0070540817,0.010221766,0.03634763,0.009621688,0.033473447,0.04485125,3.236127,-1.565372,-1.1944592,0.07415052,-1.2549585,-0.008225907,0.28437307,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024519,5,nv,5,nv,0.023964342,0.016219787,0.033694107,0.076720916,0.06539412,0.72864866,0.055358045,-1.1089555,-1.4992908,-0.76819956,0.054651804,-0.10509044,2.305669,-0.2717005,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024532,5,nv,5,nv,0.030314,0.020563243,0.012430527,0.0848391,0.011240852,0.78012437,0.060487874,-0.59253454,-0.98063886,-1.4839886,0.43661234,-1.5845895,2.6553092,0.09829876,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024556,5,nv,5,nv,0.026502669,0.019595021,0.012052851,0.086658336,0.011461389,0.78357553,0.060154177,-0.7333992,-1.035369,-1.5213434,0.4513285,-1.5716606,2.6532228,0.08626617,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024561,5,nv,5,nv,0.028487852,0.022644829,0.009975556,0.07952053,0.05686151,0.74179786,0.06071184,-0.82731086,-1.056857,-1.8766509,0.19922653,-0.13616993,2.4322882,-0.0706499,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024563,5,nv,5,nv,0.024975477,0.018600224,0.008640318,0.07908831,0.011912927,0.8023833,0.05439946,-0.6817021,-0.9764229,-1.7431571,0.47096854,-1.4219725,2.7879899,0.0967576,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024568,5,nv,5,nv,0.028910022,0.019805793,0.010103372,0.08526278,0.011895098,0.7830662,0.06095672,-0.6278292,-1.006043,-1.6791481,0.4537206,-1.5158913,2.6711998,0.11814673,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024570,5,nv,5,nv,0.027303262,0.020971004,0.012768296,0.0808178,0.0120080095,0.78790003,0.05823167,-0.66394407,-0.92780954,-1.423985,0.42124692,-1.4853764,2.698421,0.0934791,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024574,5,nv,5,nv,0.028977828,0.020312235,0.012466013,0.08564125,0.010165705,0.7832805,0.05915651,-0.6292868,-0.98459446,-1.4728118,0.45434937,-1.6767979,2.667673,0.08436892,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
