image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.033742227,-3.3890052,0.020642916,-3.880383,0.011669939,-4.450739,0.09558521,-2.347737,0.014208061,-4.253946,0.75552905,-0.28033704,0.06862262,-2.6791332,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024314,5,nv,5,nv,0.022784848,-3.7816596,0.01401242,-4.2678113,0.14915617,-1.9027615,0.119611144,-2.1235092,0.039336294,-3.2356076,0.57770616,-0.5486899,0.077392906,-2.55886,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024320,5,nv,5,nv,0.031455148,-3.4591925,0.017224345,-4.0614314,0.012672572,-4.368315,0.08929911,-2.4157639,0.014329281,-4.24545,0.77611697,-0.25345206,0.058902614,-2.8318698,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024321,5,nv,5,nv,0.04086709,-3.1974301,0.024016181,-3.7290275,0.006933215,-4.9714317,0.12938027,-2.0449994,0.007316648,-4.917603,0.7297554,-0.3150459,0.06173119,-2.784966,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024326,5,nv,5,nv,0.04035953,-3.2099278,0.026113044,-3.6453204,0.011241201,-4.4881697,0.09934835,-2.309123,0.011804121,-4.4393067,0.741146,-0.2995576,0.06998767,-2.6594362,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024336,2,bkl,2,bkl,0.0075638294,-4.8843775,0.0054505235,-5.212044,0.89360386,-0.11249271,0.042281352,-3.1634092,0.0093979845,-4.66726,0.017306175,-4.056692,0.024396228,-3.7133267,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024337,2,bkl,2,bkl,0.018223576,-4.005039,0.013199256,-4.3275948,0.8005987,-0.22239548,0.058406126,-2.8403344,0.0045288363,-5.39729,0.050832927,-2.979211,0.054210644,-2.914878,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024340,5,nv,5,nv,0.035740852,-3.331461,0.020646326,-3.8802178,0.33485907,-1.0940455,0.11322446,-2.178383,0.006987656,-4.96361,0.4011222,-0.9134891,0.08741937,-2.4370384,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024345,1,bcc,0,akiec,0.68065095,-0.38470566,0.1261498,-2.070285,0.028791107,-3.5476887,0.11249824,-2.1848178,0.0068249647,-4.9871683,0.017426424,-4.0497675,0.027658446,-3.587824,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024358,2,bkl,5,nv,0.03586594,-3.3279672,0.0109636905,-4.5131664,0.1091851,-2.2147107,0.08303358,-2.4885101,0.12843512,-2.0523314,0.56430155,-0.5721665,0.06821508,-2.6850896,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024363,5,nv,5,nv,0.037182976,-3.2919042,0.024472257,-3.710215,0.014022299,-4.2671065,0.09877892,-2.314871,0.015447608,-4.170301,0.7400186,-0.30107996,0.07007735,-2.6581557,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
