image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.030571872,-3.487675,0.020034935,-3.9102778,0.00998796,-4.6063747,0.093590625,-2.368825,0.010605155,-4.5464153,0.7666039,-0.26578507,0.06860548,-2.6793828,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024314,5,nv,5,nv,0.030538093,-3.4887805,0.017448444,-4.048505,0.20622882,-1.578769,0.10352841,-2.2679093,0.016118344,-4.127797,0.55604434,-0.58690727,0.070093535,-2.6579247,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024320,5,nv,5,nv,0.030085098,-3.5037253,0.019595262,-3.9324675,0.009955043,-4.609676,0.09019014,-2.4058352,0.009851502,-4.6201315,0.7734784,-0.25685754,0.06684455,-2.7053854,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024321,5,nv,5,nv,0.029510994,-3.5229924,0.019701848,-3.927043,0.010093127,-4.5959005,0.09631036,-2.3401794,0.010170294,-4.588284,0.76504815,-0.26781648,0.069165155,-2.671258,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024326,5,nv,5,nv,0.030527644,-3.4891226,0.020213084,-3.9014251,0.0101291705,-4.5923357,0.094086654,-2.363539,0.0099935,-4.60582,0.7665295,-0.2658821,0.06852041,-2.6806235,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024336,2,bkl,2,bkl,0.015624881,-4.1588907,0.009764873,-4.6289635,0.8879135,-0.11888091,0.045975342,-3.07965,0.0037753435,-5.5792637,0.0037605194,-5.583198,0.033185486,-3.4056427,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024337,2,bkl,2,bkl,0.015157129,-4.1892843,0.009102022,-4.699259,0.88724124,-0.11963837,0.047890328,-3.0388417,0.004985043,-5.3013134,0.0022242672,-6.108328,0.033400055,-3.3991978,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024340,5,nv,5,nv,0.031880613,-3.4457572,0.019190092,-3.9533613,0.0111505985,-4.496262,0.096143916,-2.3419092,0.011076571,-4.502923,0.7641341,-0.26901197,0.06642411,-2.7116952,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024345,1,bcc,1,bcc,0.15460408,-1.8668878,0.4391592,-0.82289326,0.0034423678,-5.6715956,0.38598433,-0.95195854,0.0018744618,-6.2794337,0.0005466009,-7.5117917,0.014388975,-4.241293,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024358,2,bkl,2,bkl,0.012449019,-4.3861136,0.008571117,-4.759357,0.79892117,-0.22449298,0.06189283,-2.782351,0.018652726,-3.981763,0.0592075,-2.8267071,0.040305555,-3.211266,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024363,5,nv,5,nv,0.03110476,-3.4703944,0.019533738,-3.9356122,0.009806007,-4.62476,0.09413308,-2.3630457,0.010398775,-4.566067,0.76820385,-0.26370016,0.06681979,-2.705756,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024367,4,mel,5,nv,0.030307068,-3.4963744,0.02021413,-3.9013734,0.009954819,-4.6096983,0.099138506,-2.3112373,0.055691548,-2.8879268,0.715834,-0.33430693,0.06885995,-2.6756806,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024369,5,nv,5,nv,0.030504778,-3.489872,0.020356527,-3.8943536,0.009985875,-4.6065836,0.09364315,-2.368264,0.011965165,-4.425756,0.7655159,-0.26720527,0.06802852,-2.6878283,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024374,5,nv,5,nv,0.030887697,-3.4773974,0.019980703,-3.9129884,0.011146392,-4.4966393,0.0954175,-2.3494933,0.009686897,-4.636981,0.76169217,-0.2722128,0.071188614,-2.6424224,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024385,5,nv,5,nv,0.026648417,-3.6250255,0.018451495,-3.99261,0.008962676,-4.7146864,0.085040055,-2.464633,0.009138641,-4.695244,0.7893375,-0.23656127,0.062421173,-2.7738507,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024387,5,nv,5,nv,0.03009225,-3.5034876,0.018660104,-3.9813676,0.009403202,-4.666705,0.092829004,-2.376996,0.014214892,-4.253465,0.7686331,-0.26314148,0.066167384,-2.7155676,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024389,5,nv,5,nv,0.030860305,-3.4782846,0.019704638,-3.9269013,0.010344377,-4.5713124,0.09469284,-2.357117,0.009850551,-4.620228,0.76602656,-0.26653844,0.06852075,-2.6806188,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024391,5,nv,5,nv,0.029919278,-3.5092523,0.020337926,-3.895268,0.010928988,-4.5163364,0.09399165,-2.3645494,0.009097302,-4.6997776,0.76804686,-0.26390454,0.06767791,-2.6929955,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024394,5,nv,5,nv,0.03229599,-3.4328122,0.02064867,-3.8801043,0.008530523,-4.764105,0.10328553,-2.270258,0.023660166,-3.7439623,0.73685634,-0.30536237,0.0747228,-2.59397,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024395,5,nv,5,nv,0.030819077,-3.4796214,0.019404821,-3.9422338,0.011448873,-4.469864,0.1005937,-2.2966657,0.010170315,-4.588282,0.7602381,-0.27412358,0.067325175,-2.698221,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024404,5,nv,5,nv,0.030247018,-3.4983578,0.019680291,-3.9281375,0.010497447,-4.556623,0.09494677,-2.3544388,0.009579137,-4.6481676,0.76651025,-0.26590723,0.06853905,-2.6803515,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024422,2,bkl,4,mel,0.020318108,-3.8962429,0.011573576,-4.4590306,0.10777141,-2.227743,0.087692626,-2.4339175,0.3978189,-0.9217584,0.3189444,-1.1427385,0.055881012,-2.8845305,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024423,5,nv,5,nv,0.0318396,-3.4470444,0.020104667,-3.9068034,0.010109076,-4.5943217,0.09511657,-2.352652,0.01053784,-4.5527825,0.7635658,-0.26975602,0.06872644,-2.6776214,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024427,5,nv,5,nv,0.03082712,-3.4793606,0.019968256,-3.9136114,0.010325199,-4.573168,0.09394391,-2.3650575,0.009569417,-4.6491833,0.7673736,-0.26478148,0.06799252,-2.6883576,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024429,5,nv,5,nv,0.030233845,-3.4987934,0.019355962,-3.9447548,0.010673618,-4.5399804,0.092049286,-2.385431,0.010420687,-4.5639625,0.76931494,-0.26225483,0.06795164,-2.688959,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024433,5,nv,5,nv,0.029715013,-3.5161028,0.020050695,-3.9094915,0.011144631,-4.4967976,0.09464955,-2.3575742,0.009806003,-4.6247606,0.7659423,-0.2666485,0.06869175,-2.678126,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024438,5,nv,5,nv,0.028493797,-3.5580688,0.019284295,-3.9484642,0.009557797,-4.6503983,0.089675285,-2.41156,0.009292082,-4.6785927,0.7788997,-0.24987297,0.064797,-2.736496,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024456,5,nv,5,nv,0.03051431,-3.4895597,0.019807633,-3.9216878,0.0103274565,-4.5729494,0.094018325,-2.3642657,0.010391019,-4.5668135,0.76615006,-0.26637724,0.068791166,-2.6766798,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024478,5,nv,5,nv,0.031131953,-3.4695206,0.020323135,-3.8959954,0.010387525,-4.5671496,0.09449959,-2.3591597,0.009875463,-4.617702,0.76482934,-0.2681026,0.06895299,-2.6743302,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024485,5,nv,5,nv,0.03042835,-3.4923806,0.019847356,-3.9196844,0.010816902,-4.526645,0.09385002,-2.3660574,0.009919861,-4.6132164,0.76732767,-0.26484135,0.06780982,-2.6910481,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024493,5,nv,5,nv,0.03039665,-3.493423,0.019949624,-3.914545,0.0110498695,-4.5053368,0.09425601,-2.3617406,0.010137679,-4.591496,0.76590216,-0.26670083,0.06830799,-2.6837285,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024500,5,nv,5,nv,0.03074503,-3.482027,0.020303369,-3.8969684,0.010657147,-4.5415244,0.09466088,-2.3574545,0.009520491,-4.654309,0.76493615,-0.2679629,0.06917699,-2.671087,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024505,2,bkl,2,bkl,0.016125543,-4.127351,0.0086718155,-4.7476773,0.88078976,-0.12693632,0.046395034,-3.0705628,0.0096033765,-4.6456404,0.0035308257,-5.6462235,0.034883596,-3.3557386,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024509,5,nv,5,nv,0.029678633,-3.517328,0.0197148,-3.9263856,0.009696012,-4.6360407,0.09337088,-2.3711758,0.009658123,-4.639956,0.7691831,-0.26242623,0.06869855,-2.6780272,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024510,5,nv,5,nv,0.03198633,-3.4424467,0.01990017,-3.917027,0.011103121,-4.5005293,0.09632332,-2.340045,0.009869008,-4.6183558,0.7635049,-0.26983568,0.067313164,-2.6983995,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024511,0,akiec,0,akiec,0.95823,-0.042667426,0.0032386808,-5.7325892,0.0016828005,-6.3872957,0.020181755,-3.9029763,0.0021475367,-6.143434,0.0007386716,-7.210657,0.013780595,-4.284494,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024519,5,nv,5,nv,0.032517433,-3.425979,0.020777436,-3.8738878,0.011278415,-4.4848647,0.09642567,-2.3389828,0.01204234,-4.4193263,0.75762975,-0.27756044,0.069328904,-2.6688933,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024532,5,nv,5,nv,0.031445846,-3.4594884,0.020018872,-3.91108,0.010067425,-4.59845,0.09515346,-2.3522644,0.010334382,-4.572279,0.76372695,-0.26954493,0.06925313,-2.669987,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024556,5,nv,5,nv,0.031000234,-3.4737606,0.01981705,-3.9212127,0.011524959,-4.46324,0.094599016,-2.3581083,0.010492066,-4.557136,0.7643465,-0.2687341,0.06822015,-2.6850152,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024561,5,nv,5,nv,0.030915774,-3.4764888,0.020842575,-3.8707576,0.009116131,-4.69771,0.094220676,-2.3621156,0.012061098,-4.41777,0.76431334,-0.26877743,0.068530425,-2.6804774,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024563,5,nv,5,nv,0.029930366,-3.5088818,0.019722667,-3.9259868,0.01022175,-4.5832376,0.09420747,-2.3622558,0.010353652,-4.570416,0.76758426,-0.26450703,0.06797988,-2.6885436,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024568,5,nv,5,nv,0.030772295,-3.4811406,0.020291375,-3.8975594,0.010074863,-4.5977116,0.094730444,-2.35672,0.009898685,-4.6153536,0.76537704,-0.26738667,0.0688553,-2.675748,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024570,5,nv,5,nv,0.03188274,-3.4456904,0.02002295,-3.9108763,0.01052823,-4.553695,0.095303796,-2.3506856,0.010312762,-4.5743732,0.76205,-0.27174318,0.06989958,-2.6606956,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024574,5,nv,5,nv,0.031151053,-3.4689074,0.02026923,-3.8986514,0.010603216,-4.546598,0.0949968,-2.353912,0.009583661,-4.6476955,0.7652246,-0.26758593,0.06817153,-2.6857283,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024577,5,nv,5,nv,0.032376524,-3.4303217,0.020563766,-3.8842247,0.010486349,-4.557681,0.095684074,-2.3467035,0.011091938,-4.501537,0.7614329,-0.27255324,0.06836446,-2.6829023,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024578,5,nv,5,nv,0.031922646,-3.4444396,0.020272853,-3.8984725,0.010543015,-4.552292,0.093805686,-2.3665297,0.009715453,-4.6340375,0.7641269,-0.26902142,0.06961346,-2.6647973,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024581,2,bkl,2,bkl,0.0134429615,-4.3092995,0.00875091,-4.7385974,0.8443499,-0.16918828,0.07608133,-2.5759525,0.018768983,-3.9755497,0.0025949706,-5.9541802,0.03601087,-3.3239346,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024586,4,mel,5,nv,0.028233107,-3.56726,0.01845234,-3.992564,0.009186617,-4.6900077,0.091775805,-2.3884065,0.02017182,-3.9034686,0.76654243,-0.2658652,0.0656379,-2.723602,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024594,5,nv,5,nv,0.03072222,-3.4827693,0.020697989,-3.8777187,0.0105799595,-4.548794,0.09470117,-2.357029,0.010002867,-4.6048837,0.76444525,-0.2686049,0.0688504,-2.6758194,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024595,1,bcc,1,bcc,0.0062204255,-5.079917,0.95034665,-0.050928473,0.0021464673,-6.143932,0.02236987,-3.8000402,0.0019846917,-6.2222915,0.0010436984,-6.8649845,0.015888147,-4.142182,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024608,5,nv,5,nv,0.02697579,-3.6128154,0.019729154,-3.9256577,0.00915713,-4.6932225,0.094234124,-2.3619728,0.26914448,-1.3125069,0.51255697,-0.6683434,0.06820248,-2.6852744,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024609,5,nv,5,nv,0.030670507,-3.4844537,0.019975761,-3.9132357,0.010124277,-4.592819,0.093587525,-2.3688583,0.0103227785,-4.5734024,0.7664474,-0.26598915,0.06887174,-2.6755095,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024615,5,nv,5,nv,0.030014243,-3.5060833,0.0191021,-3.957957,0.0090997545,-4.6995077,0.09502794,-2.3535843,0.015330649,-4.1779013,0.7649207,-0.2679831,0.06650457,-2.7104847,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024622,5,nv,5,nv,0.03112364,-3.4697876,0.020368295,-3.893776,0.010471287,-4.5591183,0.09536527,-2.350041,0.0105345175,-4.553098,0.7628059,-0.27075168,0.06933111,-2.6688616,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0062546423,-5.0744314,0.95040905,-0.050862804,0.0020630425,-6.1835732,0.021989778,-3.8171775,0.0020981722,-6.166689,0.0012180133,-6.710534,0.01596727,-4.137214,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024660,5,nv,5,nv,0.03009946,-3.503248,0.02008259,-3.907902,0.010459079,-4.5602846,0.093593396,-2.3687954,0.010952115,-4.5142226,0.76655734,-0.26584575,0.06825602,-2.6844897,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024669,6,vasc,6,vasc,0.001540976,-6.4753394,0.0012280016,-6.7023673,0.00067768915,-7.296822,0.0054039964,-5.2206163,0.0008289386,-7.0953646,0.0002439394,-8.318591,0.99007654,-0.009973024,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024678,5,nv,5,nv,0.03026905,-3.4976296,0.019904459,-3.9168115,0.011071244,-4.503404,0.09504125,-2.3534443,0.009282821,-4.6795897,0.76500374,-0.2678746,0.06942743,-2.6674733,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024680,5,nv,5,nv,0.029720787,-3.5159085,0.019370116,-3.9440238,0.009926295,-4.612568,0.09776767,-2.3251612,0.06190172,-2.7822073,0.70793146,-0.34540802,0.073381886,-2.6120782,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024690,5,nv,5,nv,0.031139528,-3.4692774,0.019828625,-3.9206288,0.025476871,-3.6699843,0.10585241,-2.2457094,0.009163545,-4.692522,0.73317015,-0.31037748,0.075368844,-2.5853612,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024692,5,nv,5,nv,0.030350748,-3.494934,0.019750904,-3.924556,0.0107987765,-4.528322,0.09238891,-2.3817482,0.009144762,-4.694574,0.76955783,-0.2619392,0.068008035,-2.6881294,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024700,4,mel,5,nv,0.03265425,-3.4217803,0.021644423,-3.8330073,0.009033641,-4.7068,0.103453584,-2.2686322,0.025637677,-3.6636922,0.73168135,-0.31241015,0.07589506,-2.5784037,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024711,2,bkl,2,bkl,0.21425831,-1.5405729,0.0063519133,-5.058999,0.28686833,-1.248732,0.052930195,-2.9387813,0.27866042,-1.2777613,0.119183294,-2.1270926,0.041747548,-3.1761146,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024716,5,nv,5,nv,0.02988166,-3.5105104,0.019391589,-3.942916,0.009242572,-4.683935,0.093505114,-2.369739,0.019125244,-3.956746,0.76127213,-0.27276438,0.067581706,-2.694418,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024717,5,nv,5,nv,0.030634318,-3.4856343,0.020219075,-3.9011288,0.011273121,-4.485334,0.09728029,-2.330159,0.009567649,-4.649368,0.7621667,-0.27159,0.068858795,-2.6756973,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024719,5,nv,5,nv,0.03053752,-3.488799,0.019828876,-3.920616,0.010135508,-4.5917106,0.094168395,-2.3626707,0.010228578,-4.5825696,0.7676087,-0.2644752,0.06749242,-2.69574,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
