image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.032538168,-3.4253414,0.020583166,-3.8832817,0.011110534,-4.4998617,0.096248634,-2.3408206,0.012538236,-4.3789725,0.7562852,-0.27933675,0.07069613,-2.6493645,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024314,5,nv,5,nv,0.037365727,-3.2870014,0.017821824,-4.0273314,0.048859403,-3.0188084,0.12624158,-2.069558,0.009862704,-4.6189947,0.6814736,-0.38349777,0.07837522,-2.5462475,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024320,5,nv,5,nv,0.03155869,-3.4559064,0.0199632,-3.9138649,0.011307582,-4.4822817,0.09631348,-2.340147,0.011643297,-4.453025,0.7596767,-0.27486235,0.06953708,-2.6658952,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024321,5,nv,5,nv,0.029690452,-3.5169299,0.019971505,-3.9134488,0.010633645,-4.543732,0.094546154,-2.3586671,0.010734413,-4.5343003,0.76438904,-0.2686784,0.07003479,-2.6587632,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024326,5,nv,5,nv,0.03215223,-3.4372735,0.020680353,-3.8785713,0.010618705,-4.5451384,0.09584588,-2.3450139,0.011553642,-4.4607544,0.75925773,-0.275414,0.06989147,-2.6608117,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024336,2,bkl,2,bkl,0.027494825,-3.5937574,0.012990737,-4.3435187,0.8498819,-0.16265789,0.046745498,-3.0630374,0.011692297,-4.448825,0.0059766266,-5.119899,0.045218065,-3.0962586,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024337,2,bkl,2,bkl,0.014631555,-4.2245746,0.006883946,-4.9785633,0.8785007,-0.12953858,0.05852059,-2.8383765,0.0036944519,-5.600923,0.00477294,-5.344793,0.03299582,-3.4113743,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024340,5,nv,5,nv,0.038851812,-3.2480006,0.022528749,-3.792963,0.05524887,-2.8959074,0.118920036,-2.129304,0.01032345,-4.573337,0.66746134,-0.4042738,0.086665675,-2.4456973,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024345,1,bcc,0,akiec,0.6659254,-0.40657765,0.10479215,-2.2557764,0.013878598,-4.277407,0.16761345,-1.7860949,0.003354315,-5.697508,0.0012570007,-6.6790266,0.04317909,-3.1423988,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024358,2,bkl,5,nv,0.029603299,-3.5198696,0.011657461,-4.451809,0.015269091,-4.181925,0.09525061,-2.351244,0.24153343,-1.4207474,0.53016376,-0.63456935,0.07652239,-2.5701718,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
