image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.031604007,-3.4544713,0.014514187,-4.232629,0.0070463545,-4.955245,0.091061145,-2.396224,0.0084881475,-4.7690845,0.78096056,-0.24723063,0.06632568,-2.7131782,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024314,5,nv,5,nv,0.03281136,-3.4169805,0.015050451,-4.196347,0.1614554,-1.8235264,0.11392381,-2.1722255,0.06707784,-2.7019017,0.5361929,-0.62326133,0.07348819,-2.6106305,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024320,5,nv,5,nv,0.018490432,-3.9905019,0.014383744,-4.241657,0.008820068,-4.730726,0.0852285,-2.4624195,0.0066267787,-5.0166364,0.80415195,-0.21796705,0.06229848,-2.7758183,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024321,5,nv,5,nv,0.02914027,-3.5356343,0.013707899,-4.289783,0.0036546213,-5.611763,0.08440564,-2.472121,0.0040441384,-5.5104866,0.80464864,-0.21734957,0.060398772,-2.8067865,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024326,5,nv,5,nv,0.028656758,-3.552366,0.017202318,-4.0627112,0.006341472,-5.0606446,0.092467256,-2.3809009,0.008013409,-4.826639,0.786095,-0.2406776,0.061223738,-2.7932203,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024336,2,bkl,2,bkl,0.045355864,-3.093216,0.006951918,-4.9687376,0.67222536,-0.39716163,0.08123894,-2.5103605,0.008169243,-4.8073792,0.11829968,-2.1345341,0.06775898,-2.6917982,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024337,2,bkl,2,bkl,0.011814346,-4.438441,0.0034801422,-5.660682,0.8986238,-0.10689077,0.033415765,-3.3987274,0.0018750734,-6.2791076,0.022178596,-3.8086276,0.028612193,-3.5539224,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024340,5,nv,5,nv,0.039422344,-3.2334225,0.018040393,-4.015142,0.033926032,-3.3835726,0.10328201,-2.270292,0.018403662,-3.9952056,0.7093122,-0.34345952,0.0776134,-2.5560153,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024345,1,bcc,0,akiec,0.49072176,-0.711878,0.33970138,-1.0796883,0.021567836,-3.8365521,0.050096218,-2.9938097,0.0019344299,-6.2479424,0.045937344,-3.080477,0.05004111,-2.9949105,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024358,2,bkl,5,nv,0.049014844,-3.0156322,0.011603754,-4.4564266,0.04746356,-3.0477931,0.09261847,-2.3792667,0.30758998,-1.1789876,0.42024642,-0.86691403,0.07146295,-2.638576,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024363,5,nv,5,nv,0.03349187,-3.3964527,0.021303266,-3.8488948,0.055146214,-2.8977673,0.098615475,-2.3165271,0.01539626,-4.1736307,0.70757866,-0.34590647,0.06846817,-2.6813862,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024367,4,mel,5,nv,0.030093167,-3.503457,0.019012617,-3.9626524,0.007930299,-4.8370647,0.077113405,-2.562478,0.021690292,-3.8308904,0.7780668,-0.2509429,0.06609337,-2.7166867,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024369,5,nv,5,nv,0.040024955,-3.2182522,0.027191918,-3.6048355,0.0037868503,-5.5762205,0.0984458,-2.3182492,0.02678725,-3.6198292,0.7322533,-0.3116288,0.07150998,-2.6379182,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024374,5,nv,5,nv,0.022774547,-3.7821116,0.021960367,-3.818516,0.020114863,-3.9062963,0.095423855,-2.3494267,0.023146998,-3.7658901,0.7694311,-0.2621039,0.047148194,-3.0544596,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024385,5,nv,5,nv,0.046712954,-3.0637338,0.019586377,-3.932921,0.0038062963,-5.571099,0.071951166,-2.6317677,0.010386791,-4.56722,0.78598464,-0.24081804,0.06157185,-2.7875504,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024387,5,nv,5,nv,0.018906504,-3.9682493,0.00821829,-4.801393,0.0046779136,-5.364903,0.07422148,-2.6007018,0.0330734,-3.409026,0.8080375,-0.2131468,0.052864887,-2.940016,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024389,5,nv,5,nv,0.02481266,-3.6964014,0.012235774,-4.4033914,0.005792529,-5.1511865,0.0887615,-2.4218023,0.01344896,-4.3088536,0.8002732,-0.22280215,0.054675438,-2.9063406,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024391,5,nv,5,nv,0.042952064,-3.1476705,0.037835628,-3.2745042,0.0029384699,-5.8298664,0.088835135,-2.420973,0.004191286,-5.4747477,0.7596334,-0.27491933,0.06361406,-2.7549207,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024394,5,nv,5,nv,0.035257887,-3.345066,0.013965485,-4.2711663,0.001703603,-6.37501,0.07478959,-2.5930765,0.094977185,-2.3541186,0.7182063,-0.33099845,0.061099954,-2.7952442,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024395,5,nv,5,nv,0.040602054,-3.2039366,0.02337344,-3.756155,0.0076604104,-4.87169,0.11419727,-2.169828,0.00834688,-4.7858677,0.74591017,-0.29315013,0.059909828,-2.8149147,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024404,5,nv,5,nv,0.03236521,-3.4306712,0.011356063,-4.4780035,0.005058801,-5.286626,0.09919423,-2.3106754,0.00810681,-4.815051,0.777181,-0.25208196,0.06673787,-2.7069829,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024422,2,bkl,4,mel,0.017397407,-4.051434,0.010927797,-4.5164456,0.015521342,-4.1655393,0.07729991,-2.5600624,0.44529912,-0.8090091,0.37924123,-0.9695828,0.05431324,-2.9129872,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024423,5,nv,5,nv,0.027605552,-3.5897384,0.014809851,-4.212463,0.005480423,-5.206573,0.09315044,-2.3735394,0.009495711,-4.656915,0.79318845,-0.23169442,0.05626963,-2.8776004,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024427,5,nv,5,nv,0.03303822,-3.4100902,0.017275475,-4.0584674,0.0045543015,-5.391683,0.10163369,-2.2863803,0.006755166,-4.9974475,0.7769395,-0.2523928,0.059803538,-2.8166904,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024429,5,nv,5,nv,0.035566732,-3.3363445,0.022587651,-3.7903519,0.0048015355,-5.3388195,0.09085086,-2.398536,0.014800319,-4.2131066,0.7684424,-0.26338968,0.062950514,-2.7654064,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024433,5,nv,5,nv,0.02864366,-3.552823,0.018480698,-3.9910285,0.008117402,-4.813745,0.101423845,-2.2884471,0.012540249,-4.378812,0.7644694,-0.26857328,0.066324756,-2.713192,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024438,5,nv,5,nv,0.030234091,-3.4987853,0.012504307,-4.3816824,0.0027883654,-5.8823,0.07778637,-2.5537891,0.0070901657,-4.9490466,0.80895567,-0.21201117,0.060641013,-2.8027837,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
