image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.06904312,-2.673024,0.015088312,-4.193835,0.010033885,-4.6017876,0.08241019,-2.4960463,0.012277214,-4.40001,0.7462388,-0.29270956,0.06490852,-2.7347765,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024314,5,nv,5,nv,0.03326742,-3.4031768,0.015692823,-4.154552,0.09569769,-2.346561,0.17101981,-1.765976,0.21242091,-1.5491855,0.3814693,-0.96372485,0.0904321,-2.403156,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024320,5,nv,5,nv,0.019802576,-3.9219432,0.014244469,-4.2513866,0.01644623,-4.107659,0.058292724,-2.842278,0.012286198,-4.3992786,0.83140534,-0.18463784,0.04752239,-3.0465543,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024321,5,nv,5,nv,0.040627494,-3.2033103,0.023676254,-3.7432828,0.003912078,-5.5436864,0.13298759,-2.0174994,0.0022049786,-6.1170373,0.7422898,-0.29801553,0.05430194,-2.9131954,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024326,5,nv,5,nv,0.044771582,-3.1061816,0.025305916,-3.676717,0.008897672,-4.721966,0.04438982,-3.1147451,0.007784482,-4.8556232,0.8006865,-0.22228584,0.06816401,-2.6858385,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024336,2,bkl,2,bkl,0.09478578,-2.3561358,0.021946147,-3.8191638,0.6343107,-0.45521635,0.07449205,-2.5970628,0.0640763,-2.7476807,0.065853715,-2.7203195,0.044535287,-3.1114736,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024337,2,bkl,2,bkl,0.04078846,-3.199356,0.008445224,-4.774154,0.7874641,-0.23893754,0.06656753,-2.7095382,0.0023955042,-6.0341616,0.023086006,-3.7685287,0.07125312,-2.6415167,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024340,5,nv,5,nv,0.016692642,-4.0927873,0.009302437,-4.677479,0.34739763,-1.0572853,0.088441476,-2.4254143,0.037383676,-3.2865212,0.43815893,-0.8251736,0.062623195,-2.7706196,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024345,1,bcc,0,akiec,0.5707879,-0.5607376,0.36390454,-1.0108638,0.01571238,-4.1533065,0.029154684,-3.5351398,0.00071202195,-7.2474017,0.0035488307,-5.641137,0.01617969,-4.1239986,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024358,2,bkl,2,bkl,0.060544737,-2.8043728,0.0058306716,-5.1446233,0.43675974,-0.82837206,0.08378039,-2.4795563,0.16511065,-1.8011395,0.18125331,-1.7078598,0.0667206,-2.7072415,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024363,5,nv,5,nv,0.020887738,-3.868593,0.01273183,-4.3636503,0.016737701,-4.0900917,0.08910627,-2.4179256,0.04938798,-3.0080483,0.7624382,-0.27123386,0.048710294,-3.021865,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024367,4,mel,5,nv,0.024030901,-3.7284148,0.0039969385,-5.522227,0.02743203,-3.596044,0.05074393,-2.9809632,0.4010003,-0.9137931,0.44559014,-0.80835575,0.04720574,-3.0532398,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024369,5,nv,5,nv,0.10076137,-2.2950003,0.020194538,-3.902343,0.011049451,-4.5053744,0.17578243,-1.7385082,0.06472225,-2.7376504,0.5625274,-0.5753154,0.064962596,-2.7339437,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024374,5,nv,5,nv,0.01932485,-3.9463634,0.020557914,-3.8845093,0.0891461,-2.4174788,0.044447873,-3.1134381,0.016620392,-4.097125,0.74810046,-0.29021803,0.06180244,-2.7838125,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024385,5,nv,5,nv,0.045631755,-3.0871515,0.08290668,-2.4900396,0.016253565,-4.119443,0.04476045,-3.1064303,0.0075664152,-4.884036,0.7319517,-0.3120407,0.07092947,-2.6460693,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024387,5,nv,4,mel,0.01997199,-3.9134245,0.019018494,-3.9623435,0.058871657,-2.8323956,0.073831275,-2.6059728,0.448977,-0.80078363,0.3166471,-1.1499673,0.06268236,-2.7696753,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
