image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024307,5,nv,5,nv,0.023997579,0.017151441,0.011333465,0.07452671,0.007864054,0.79407513,0.07105157,-0.6198239,-0.9556946,-1.370017,0.5133807,-1.7354747,2.8794012,0.46562916,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024317,5,nv,5,nv,0.01324218,0.0075519737,0.008306811,0.061016053,0.073257156,0.76407576,0.07255011,-1.2211003,-1.7826989,-1.687432,0.30662927,0.48946804,2.8341591,0.47976977,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024319,5,nv,5,nv,0.018908098,0.010499066,0.014935052,0.075708106,0.050345037,0.7473849,0.08221975,-1.0738099,-1.6621141,-1.3096892,0.31348523,-0.094500154,2.6031802,0.39599544,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024333,4,mel,4,mel,0.00506907,0.0031111056,0.04502759,0.027508484,0.8348785,0.06562009,0.018785084,-1.7607794,-2.2489588,0.42333847,-0.06944239,3.3433492,0.7999448,-0.45087394,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024338,2,bkl,0,akiec,0.5819861,0.011991101,0.33584622,0.034686517,0.01254239,0.0065316,0.016415967,2.8265665,-1.0557153,2.2767732,0.0064708814,-1.010766,-1.6632282,-0.74162585,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024344,5,nv,5,nv,0.021998085,0.011600015,0.15202725,0.066471845,0.21881907,0.47480297,0.054280814,-1.3417401,-1.9816891,0.59136426,-0.23591715,0.9555496,1.7302043,-0.4385248,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024347,5,nv,5,nv,0.026110021,0.023180151,0.0119695645,0.07049874,0.029772613,0.7566672,0.08180169,-0.7703014,-0.8893241,-1.5502534,0.2229742,-0.63903165,2.596303,0.3716774,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024356,5,nv,5,nv,0.05950011,0.02921544,0.02947159,0.08814411,0.044407062,0.6735599,0.07570176,-0.2525468,-0.9638276,-0.9550981,0.14044805,-0.5451265,2.174052,-0.011723438,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024361,5,nv,5,nv,0.017655361,0.0102004,0.015360646,0.07250862,0.12574758,0.6820941,0.07643331,-1.2247767,-1.7733891,-1.3640076,0.18788904,0.7384603,2.4293513,0.24060221,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024373,5,nv,5,nv,0.024194298,0.02448344,0.013438169,0.0842107,0.008695449,0.7719085,0.07306938,-0.757812,-0.74593204,-1.3458301,0.4893931,-1.7811292,2.704937,0.3474802,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024375,6,vasc,6,vasc,0.0001399446,0.0005453587,9.1635884e-05,0.00060039223,1.1206758e-05,0.00014485861,0.9984666,-1.520138,-0.15994142,-1.9435618,-0.06380159,-4.0448685,-1.4856269,7.352591,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024377,5,nv,5,nv,0.032303423,0.011374025,0.023116631,0.07894709,0.15732455,0.63092625,0.06600804,-0.70728016,-1.7511208,-1.0419009,0.1863247,0.8758576,2.2647357,0.0073232297,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024381,2,bkl,2,bkl,0.073432446,0.018990228,0.77942955,0.02652948,0.048462134,0.033237133,0.019918958,0.39437523,-0.958066,2.7565718,-0.62373394,-0.02120791,-0.3983229,-0.9103186,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024382,2,bkl,2,bkl,0.42109707,0.0140145775,0.43819028,0.014850093,0.07686457,0.018218478,0.016764937,2.250093,-1.1526723,2.289883,-1.0947642,0.5492746,-0.8903339,-0.97348064,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024384,5,nv,5,nv,0.027590279,0.025850892,0.013586479,0.07423532,0.008100403,0.78539133,0.065245256,-0.5923358,-0.6574539,-1.3007241,0.39744088,-1.8178855,2.756383,0.26835424,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024386,3,df,3,df,0.00012382543,0.00021152874,0.0005351057,0.997329,4.8722486e-06,0.00064585876,0.0011497756,-1.9489301,-1.4134424,-0.4853385,7.045033,-5.184247,-0.29722208,0.279519,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024392,5,nv,5,nv,0.022248272,0.016840164,0.008381486,0.06869131,0.020478714,0.7850191,0.07834096,-0.75750697,-1.0360048,-1.7337462,0.36985147,-0.8403855,2.8059366,0.501299,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024393,5,nv,5,nv,0.026237948,0.025528096,0.01764725,0.07360648,0.018991532,0.75411916,0.08386955,-0.8127057,-0.84013283,-1.2093326,0.21882062,-1.1359195,2.5456378,0.3493499,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024409,2,bkl,2,bkl,0.019251056,0.00370839,0.89068866,0.030521713,0.0036690696,0.030300563,0.021860527,-0.20640133,-1.8533694,3.6280277,0.25447097,-1.8640294,0.247199,-0.07928461,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024414,5,nv,5,nv,0.023832178,0.018792678,0.011717041,0.067210786,0.010520174,0.7903981,0.07752904,-0.68662024,-0.92418957,-1.3966126,0.3501767,-1.504362,2.81488,0.49299568,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024416,5,nv,5,nv,0.040309936,0.022997178,0.08837866,0.08862148,0.100804605,0.578972,0.079916134,-0.827753,-1.3889792,-0.042720295,-0.039976563,0.088833064,1.8369032,-0.14337313,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024448,1,bcc,1,bcc,0.0035396798,0.9930621,0.00041612904,0.000799883,0.0004013885,0.00013830073,0.0016425161,0.42596033,6.0627174,-1.7148355,-1.0613655,-1.7509011,-2.8164,-0.34184638,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024459,4,mel,2,bkl,0.006052342,0.007954864,0.48141968,0.033995297,0.27990776,0.1397757,0.050894357,-2.3344069,-2.0610688,2.041887,-0.6086301,1.4996077,0.8051866,-0.20510027,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024462,5,nv,5,nv,0.02322994,0.013035394,0.009383279,0.06912027,0.025897441,0.78425205,0.075081564,-0.73250353,-1.3102772,-1.639016,0.35790285,-0.6238011,2.7867851,0.44062978,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024464,5,nv,5,nv,0.019067993,0.0113582825,0.008148384,0.0662275,0.022683978,0.8062106,0.066303365,-0.82024467,-1.3383086,-1.6704361,0.42483976,-0.6465971,2.924089,0.42598453,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
