image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024307,5,nv,5,nv,0.02879587,0.003797926,0.0070727435,0.05169301,0.0014125973,0.8739126,0.033315226,-1.530953,-3.55673,-2.9349365,-0.9458623,-4.545755,1.8817953,-1.3851706,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024317,5,nv,5,nv,0.007148568,0.0056600976,0.0011835494,0.051132847,0.10262187,0.7761185,0.056134563,-3.151723,-3.3851936,-4.950117,-1.1842079,-0.48758385,1.5356703,-1.0908831,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024319,5,nv,5,nv,0.020623997,0.0028771248,0.008760809,0.041776612,0.11899543,0.75278735,0.054178685,-2.7759383,-4.745602,-3.6321054,-2.070057,-1.0233085,0.8213892,-1.810106,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024333,4,mel,4,mel,0.006015222,0.022274427,0.3075109,0.07534969,0.36177003,0.18855144,0.03852831,-4.4946423,-3.1854966,-0.5604251,-1.9667959,-0.39792696,-1.0495648,-2.6375425,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024338,2,bkl,2,bkl,0.039634824,0.06302498,0.61931163,0.08680947,0.0010094646,0.15753663,0.032672953,-1.9804938,-1.5166706,0.76840675,-1.1964861,-5.6507816,-0.60054386,-2.173654,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024344,5,nv,5,nv,0.029944446,0.032417275,0.0072493716,0.112022825,0.10965916,0.67453104,0.034175836,-2.818177,-2.7388294,-4.236606,-1.4988182,-1.5201439,0.2964969,-2.686002,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024347,5,nv,5,nv,0.04861693,0.0116873775,0.060981143,0.09758058,0.10015811,0.61242694,0.06854888,-2.3244681,-3.7499306,-2.0978754,-1.6277614,-1.6016898,0.20898971,-1.9808929,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024356,5,nv,5,nv,0.045735717,0.02239332,0.0043699793,0.06996964,0.0038944504,0.8064889,0.047148053,-1.431325,-2.1454418,-3.7794461,-1.0061431,-3.8946521,1.4384856,-1.4009118,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024361,5,nv,4,mel,0.00958034,0.0047377325,0.001246014,0.030363012,0.86101663,0.068780534,0.024275692,-2.600645,-3.3047998,-4.6404085,-1.4471333,1.8977554,-0.6294376,-1.6708829,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024373,5,nv,5,nv,0.027195537,0.013257441,0.010270852,0.08628036,0.004526885,0.80684066,0.051628318,-2.128378,-2.8468719,-3.1021209,-0.9738288,-3.9213967,1.2616955,-1.4873605,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024375,6,vasc,6,vasc,0.00071696856,0.0008369416,0.0002773619,0.004026679,0.00014677025,0.0010597272,0.9929355,-3.3657784,-3.211056,-4.315487,-1.6401132,-4.951942,-2.9750438,3.8676107,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024377,5,nv,5,nv,0.028007641,0.013531894,0.0020168722,0.101467244,0.22659928,0.5614174,0.06695968,-2.1931934,-2.9206214,-4.824123,-0.90593493,-0.102487765,0.8047938,-1.3215803,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024381,2,bkl,2,bkl,0.01525206,0.0036230723,0.93952364,0.016265055,0.00539414,0.0007938957,0.019148156,-1.5725662,-3.0099583,2.5480924,-1.5082617,-2.6119673,-4.528084,-1.345074,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024382,2,bkl,2,bkl,0.15228412,0.018447772,0.76423794,0.01875786,0.0061414065,0.0026250544,0.03750579,0.22988822,-1.8809164,1.8430194,-1.8642471,-2.9808059,-3.830758,-1.1713643,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024384,5,nv,5,nv,0.10070953,0.004075589,0.01154987,0.049702194,0.0011197934,0.77625144,0.056591537,-0.18665789,-3.3938828,-2.352224,-0.8928492,-4.685754,1.8555783,-0.7630388,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024386,3,df,3,df,0.0005494049,0.0006568736,5.345728e-05,0.99666226,0.00018813429,0.00019247255,0.0016974243,-2.8060918,-2.6274354,-5.136045,4.69724,-3.8777714,-3.8549743,-1.6780599,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024392,5,nv,5,nv,0.014756668,0.0154720545,0.0028913778,0.081775256,0.0023685454,0.81294656,0.06978955,-2.4559977,-2.4086573,-4.0859594,-0.74371815,-4.2854166,1.5529726,-0.9022085,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024393,5,nv,5,nv,0.041703563,0.018702528,0.007869708,0.06680749,0.0037618182,0.8033268,0.057828147,-1.4488211,-2.250749,-3.1163867,-0.97759247,-3.854505,1.5093539,-1.121932,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024409,2,bkl,2,bkl,0.1385194,0.0076220045,0.76600796,0.043218922,0.0009845927,0.010562575,0.033084646,0.22154154,-2.6784294,1.9317237,-0.9431906,-4.724996,-2.3521516,-1.2103995,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024414,5,nv,5,nv,0.043599382,0.03145598,0.018540112,0.07016206,0.008397503,0.76320773,0.064637244,-1.9551467,-2.2816007,-2.8102531,-1.479382,-3.6022553,0.9073406,-1.5613989,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024416,5,nv,5,nv,0.038078535,0.20853375,0.019503256,0.11670985,0.1792561,0.36559996,0.07231852,-2.529461,-0.82901067,-3.1985302,-1.4094207,-0.9802961,-0.2675719,-1.8880315,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024448,1,bcc,1,bcc,0.013640852,0.94708455,0.0010393468,0.01798834,0.00097574154,0.002060216,0.017210992,-1.0034635,3.236856,-3.57794,-0.72680855,-3.64109,-2.8937216,-0.77098393,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024459,4,mel,2,bkl,0.018794771,0.004536055,0.8051588,0.053807434,0.06460307,0.027555665,0.0255442,-2.5245786,-3.9460995,1.2328823,-1.4727455,-1.2898953,-2.1419492,-2.217747,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024462,5,nv,5,nv,0.016727882,0.0065160384,0.0052154907,0.06107334,0.29159978,0.55293834,0.06592907,-2.858001,-3.800811,-4.0234447,-1.5630023,0.00030446146,0.6401687,-1.4864982,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024464,5,nv,5,nv,0.030041613,0.019392513,0.0032856786,0.09100138,0.008728682,0.77358437,0.07396582,-1.9184432,-2.3561394,-4.1314535,-0.810152,-3.1544123,1.3300081,-1.0174235,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024466,5,nv,5,nv,0.07450018,0.06933392,0.25670734,0.071468435,0.0024045147,0.4765221,0.049063563,-1.9463078,-2.0181751,-0.7091728,-1.9878534,-5.379761,-0.09059528,-2.3639927,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024487,5,nv,5,nv,0.020806793,0.029905928,0.011123821,0.08274879,0.0039176783,0.7927934,0.058703594,-2.506454,-2.1436768,-3.1326447,-1.1259241,-4.1762342,1.1338292,-1.4692324,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024499,5,nv,5,nv,0.024025906,0.007070338,0.05215685,0.095955566,0.002531255,0.762517,0.055743083,-2.1296244,-3.3528488,-1.3545014,-0.7448719,-4.3800416,1.3278677,-1.2880038,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024502,5,nv,5,nv,0.039881118,0.016251458,0.016252078,0.10028598,0.0061359364,0.7621131,0.059080288,-1.7614689,-2.6591892,-2.659151,-0.83934605,-3.6332092,1.1887231,-1.3684744,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024522,0,akiec,1,bcc,0.028607678,0.8290227,0.0025419046,0.021552978,0.000998515,0.08480954,0.032466643,-1.8277209,1.5388516,-4.248482,-2.1108818,-5.182882,-0.74098784,-1.7011827,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024523,5,nv,5,nv,0.05250722,0.012022009,0.06082238,0.11264142,0.0053333864,0.70558524,0.051088274,-1.5380101,-3.012222,-1.3910033,-0.77475137,-3.8249743,1.0600667,-1.565406,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024534,5,nv,5,nv,0.027379889,0.014600101,0.03486483,0.11242168,0.014649346,0.7182999,0.07778426,-2.408236,-3.0370164,-2.1665661,-0.9957881,-3.0336492,0.85884243,-1.3641057,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024562,0,akiec,5,nv,0.19343151,0.027095003,0.19599923,0.081903994,0.010627701,0.41718233,0.07376023,-0.74358094,-2.709155,-0.7303937,-1.6029567,-3.6450405,0.025018953,-1.7076848,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024564,1,bcc,3,df,0.057861865,0.07744467,0.0005434328,0.8503967,0.0003239494,0.0003142674,0.013115085,0.3937282,0.6852335,-4.2741795,3.0813727,-4.791498,-4.8218412,-1.0905674,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024572,1,bcc,1,bcc,0.012594828,0.86719203,0.06929852,0.018886195,0.0010049855,0.005036541,0.025986796,-2.2604775,1.9714965,-0.55534047,-1.8553327,-4.7887907,-3.1770446,-1.5361755,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
