image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024308,5,nv,5,nv,0.0197703,0.024232587,0.01804685,0.08317126,0.0063996264,0.75328016,0.09509917,-2.1553693,-1.951852,-2.246579,-0.71864814,-3.2833104,1.4848871,-0.5846298,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024318,3,df,3,df,0.0029277115,0.0011719952,0.00029649795,0.9923183,0.0005752086,3.138703e-05,0.0026788465,-2.1999934,-3.1155071,-4.48993,3.6258292,-3.8272371,-6.7355747,-2.2888286,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024323,4,mel,0,akiec,0.6045886,0.0112721305,0.09107173,0.14948946,0.046163,0.04595925,0.051455796,-0.77716124,-4.759376,-2.670062,-2.1744835,-3.3495307,-3.3539543,-3.2409866,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024327,5,nv,5,nv,0.030089013,0.023946138,0.014281888,0.10420881,0.007114072,0.7443488,0.07601127,-1.398867,-1.6272203,-2.144035,-0.15663047,-2.8409524,1.8094826,-0.47214544,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024328,5,nv,5,nv,0.03656906,0.01854332,0.07561107,0.086210944,0.027750565,0.6815879,0.07372713,-2.0306075,-2.7097003,-1.3042073,-1.173013,-2.3065538,0.8946151,-1.3294392,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024329,0,akiec,1,bcc,0.024366057,0.8582592,0.021601629,0.050674226,0.002450645,0.003934125,0.038714092,-1.7659172,1.795798,-1.8863395,-1.0336907,-4.062757,-3.5894196,-1.3029044,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024353,5,nv,5,nv,0.04694581,0.035219397,0.010383086,0.11201508,0.017074605,0.7031205,0.07524154,-0.9845709,-1.2719679,-2.4933867,-0.11493122,-1.9959725,1.7219635,-0.51286143,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024360,1,bcc,1,bcc,0.008830012,0.9283216,0.0018095695,0.03210841,0.0025362615,0.0010481323,0.025346046,-1.4212875,3.2339342,-3.006355,-0.13032615,-2.6687527,-3.5524342,-0.36682132,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024362,5,nv,5,nv,0.03289542,0.020031603,0.010652989,0.11965486,0.009605239,0.748827,0.05833283,-1.3226418,-1.8186642,-2.450135,-0.031363815,-2.5536666,1.8025327,-0.74981034,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024366,5,nv,5,nv,0.044939984,0.03289614,0.007117353,0.11166566,0.01551834,0.7203892,0.06747324,-1.2226219,-1.5345944,-3.0654137,-0.3124405,-2.285927,1.5518419,-0.81621873,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024380,5,nv,5,nv,0.0475349,0.023515085,0.14936468,0.074574016,0.037538048,0.5929322,0.07454095,-1.9014375,-2.6052597,-0.756511,-1.4511095,-2.1375468,0.6221784,-1.4515531,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024396,3,df,3,df,0.00047371522,0.0008834628,0.00055274356,0.993512,0.00026227627,6.746618e-05,0.004248296,-4.613903,-3.99066,-4.459615,3.034492,-5.205111,-6.562883,-2.4202363,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024436,1,bcc,1,bcc,0.011220229,0.86616606,0.0028245486,0.066095665,0.0024757872,0.010789221,0.040428568,-1.9142661,2.4320924,-3.2936354,-0.14088108,-3.4254255,-1.9534366,-0.6324476,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024437,5,nv,5,nv,0.04861371,0.031607565,0.075676665,0.10528854,0.015311034,0.63584346,0.08765904,-1.6142961,-2.0448053,-1.171732,-0.8414971,-2.769628,0.95675063,-1.024747,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024440,5,nv,5,nv,0.033995055,0.020570632,0.011703881,0.106753886,0.010168416,0.759116,0.057692204,-1.391155,-1.8935057,-2.4574494,-0.2468439,-2.5980833,1.7147846,-0.86224794,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024452,1,bcc,1,bcc,0.0072478503,0.92239726,0.0015427422,0.032437466,0.0011155447,0.0017669132,0.03349217,-1.7224667,3.1238043,-3.2696104,-0.22385763,-3.5938292,-3.1339376,-0.19185984,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024454,1,bcc,1,bcc,0.004102262,0.96243286,0.00037490702,0.016106484,0.0007570077,0.00024435887,0.015981996,-1.7191093,3.7388167,-4.111725,-0.3514257,-3.4090292,-4.5397644,-0.35918486,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024474,5,nv,5,nv,0.035101656,0.026250524,0.014092195,0.14287412,0.011324115,0.7079078,0.062449623,-1.7077072,-1.9982694,-2.6203341,-0.3039915,-2.8390207,1.2963585,-1.1315951,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024476,5,nv,5,nv,0.043333996,0.013224868,0.08855148,0.07254439,0.0494507,0.67385864,0.05903599,-2.3053985,-3.4922369,-1.5907518,-1.7901373,-2.1733596,0.43868452,-1.9961886,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024481,4,mel,5,nv,0.036155097,0.023613537,0.019078594,0.07581909,0.005428373,0.7751212,0.06478409,-1.4694587,-1.8954564,-2.1087098,-0.7289266,-3.3656373,1.5957428,-0.8862166,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024484,5,nv,5,nv,0.028890304,0.017755,0.006288229,0.0648783,0.025360802,0.80182,0.055007383,-1.7190734,-2.205912,-3.2438998,-0.91006637,-1.8493747,1.6043047,-1.0751121,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024488,5,nv,5,nv,0.026997836,0.018705938,0.009352405,0.08117724,0.004604868,0.7893407,0.06982112,-1.5798202,-1.9467359,-2.6399434,-0.47894183,-3.3484626,1.7956212,-0.6296402,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024489,2,bkl,2,bkl,0.0106641995,0.030187769,0.841285,0.060140382,0.009881027,0.0038019984,0.044039715,-2.643525,-1.6029805,1.7245133,-0.91373575,-2.7198005,-3.6748905,-1.2253253,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024494,2,bkl,2,bkl,0.02571897,0.008997357,0.7045239,0.07117881,0.06930182,0.028609935,0.09166914,-3.1008694,-4.1511674,0.20942403,-2.0829031,-2.109627,-2.9943442,-1.8299123,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024496,4,mel,5,nv,0.039179068,0.019198792,0.012136988,0.14022146,0.08107036,0.6345127,0.07368061,-2.0075114,-2.7208066,-3.1793964,-0.7324308,-1.2803365,0.7772034,-1.3759143,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024498,2,bkl,2,bkl,0.025444187,0.019545838,0.8233179,0.06470319,0.007436731,0.0036971264,0.05585502,-1.3219175,-1.5856425,2.1549375,-0.38859427,-2.5519738,-3.2508492,-0.53564554,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024508,5,nv,5,nv,0.04837017,0.02062895,0.01089341,0.094896354,0.011014184,0.7572379,0.056959048,-1.100879,-1.9530667,-2.5916042,-0.42697692,-2.5805783,1.6499152,-0.9374297,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024514,5,nv,4,mel,0.018945508,0.011101487,0.008344226,0.082652844,0.5310016,0.29333913,0.054615196,-2.4453137,-2.9798014,-3.2653105,-0.9722312,0.8878847,0.29444888,-1.3865683,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024530,5,nv,5,nv,0.032394327,0.023983877,0.009982819,0.077559225,0.003841889,0.78780854,0.06442927,-1.451902,-1.7525036,-2.62902,-0.5788436,-3.5839212,1.7393696,-0.7643175,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024531,5,nv,5,nv,0.03462515,0.015282395,0.014648765,0.09045105,0.005469612,0.7463507,0.09317229,-1.7061615,-2.5240402,-2.5663855,-0.74593306,-3.5515342,1.3644539,-0.7162913,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024537,4,mel,4,mel,0.02330932,0.012799075,0.002283655,0.092067346,0.7961745,0.005523893,0.06784205,-1.3727391,-1.9722193,-3.6958153,0.0009279754,2.158226,-2.8125098,-0.3044103,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024538,5,nv,2,bkl,0.05499023,0.016552968,0.7176062,0.05901687,0.010510427,0.09408061,0.04724272,-3.1355572,-4.3361473,-0.5667917,-3.0648894,-4.7903447,-2.5985608,-3.287414,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024543,5,nv,5,nv,0.032095794,0.02076256,0.019640928,0.10102669,0.0147280665,0.7559774,0.055768624,-1.6257676,-2.061341,-2.1168768,-0.4791077,-2.4047375,1.533519,-1.0732809,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024553,3,df,5,nv,0.07361225,0.073255785,0.066702016,0.18013933,0.0067585353,0.49570182,0.10383026,-3.2286873,-3.2335415,-3.3272636,-2.3337681,-5.6166925,-1.3215241,-2.8847413,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024559,5,nv,5,nv,0.019633604,0.010553231,0.006988067,0.07730197,0.00950016,0.84251684,0.033506203,-1.9433913,-2.5642016,-2.97643,-0.57291454,-2.6693254,1.8157598,-1.4089032,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024567,5,nv,5,nv,0.037673924,0.032577343,0.014791291,0.10722399,0.021352073,0.7027877,0.08359365,-1.2713894,-1.4167407,-2.206319,-0.22543748,-1.8392088,1.6546973,-0.47438994,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024579,0,akiec,0,akiec,0.7472852,0.09051478,0.009168573,0.09493295,0.0014757991,0.024426175,0.032196574,-0.24127124,-2.352205,-4.6419363,-2.3045473,-6.4685183,-3.662063,-3.385858,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024591,5,nv,5,nv,0.03457768,0.018385533,0.012231473,0.095214345,0.010128408,0.7527641,0.07669845,-1.3990349,-2.0306792,-2.4382312,-0.38611266,-2.626899,1.6815085,-0.602362,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024597,5,nv,5,nv,0.024369642,0.014511568,0.013387041,0.13393666,0.012012714,0.72407943,0.07770287,-1.9053528,-2.4237447,-2.5044036,-0.2013239,-2.6127253,1.4862102,-0.7457988,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024598,5,nv,5,nv,0.07689428,0.030552818,0.03381588,0.12508367,0.029136652,0.5809455,0.12357117,-1.3086374,-2.231612,-2.1301384,-0.8220861,-2.279072,0.713588,-0.8342516,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024601,5,nv,5,nv,0.029414,0.025719777,0.010195055,0.087479435,0.01417262,0.75833523,0.074683875,-1.5037416,-1.6379521,-2.5633094,-0.4138086,-2.2339003,1.7459133,-0.571948,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024611,5,nv,5,nv,0.024934327,0.021719173,0.016902363,0.085268624,0.010117851,0.7674343,0.07362338,-1.818139,-1.9561888,-2.2069309,-0.58857775,-2.7200832,1.6086686,-0.73542166,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024616,5,nv,5,nv,0.03709248,0.018666841,0.013994604,0.08906575,0.002035244,0.78120506,0.057940014,-1.476957,-2.1636226,-2.4516995,-0.6009965,-4.3797555,1.5704663,-1.0309633,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
