image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024315,4,mel,4,mel,0.01394468,0.0091868965,0.0054993057,0.050235424,0.8871152,0.0013313321,0.0326872,-0.35454407,-0.7718641,-1.2850201,0.92707825,3.7983327,-2.7034624,0.49734142,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024330,3,df,2,bkl,0.014391701,0.24459991,0.58857065,0.08118759,0.0076780296,0.002434729,0.06113739,-0.9000782,1.9328939,2.810967,0.8300324,-1.528367,-2.676895,0.5463937,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024332,1,bcc,1,bcc,0.009649601,0.93338734,0.0040258374,0.02572172,0.0047222483,0.0014949935,0.020998266,-0.47325918,4.0986447,-1.3474425,0.50716007,-1.1878908,-2.3380537,0.30426428,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024341,5,nv,5,nv,0.032725565,0.019931443,0.01140272,0.09658505,0.010608403,0.7597175,0.06902931,-0.4085173,-0.9043754,-1.4628217,0.6737501,-1.5350277,2.7362728,0.3378572,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024342,5,nv,5,nv,0.030804887,0.01973846,0.012265835,0.09900711,0.009322941,0.75605977,0.07280099,-0.4577381,-0.9028425,-1.3785936,0.7097802,-1.6529331,2.742709,0.402318,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024346,5,nv,5,nv,0.031796996,0.019757546,0.011781711,0.094448246,0.0118701365,0.7595714,0.070774,-0.45610645,-0.93194276,-1.4489297,0.63257384,-1.4414525,2.717276,0.3440134,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024351,4,mel,5,nv,0.03806014,0.026264926,0.012040256,0.11966839,0.041604657,0.6749426,0.08741898,-0.5525816,-0.9235145,-1.7034932,0.5929753,-0.46353695,2.3228786,0.27896324,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024372,0,akiec,0,akiec,0.88882726,0.0060542673,0.025647638,0.038710967,0.013592352,0.00022935105,0.026938133,3.8648372,-1.1243023,0.31938568,0.7310572,-0.3155585,-4.3975673,0.36847705,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024398,5,nv,5,nv,0.032628838,0.020061802,0.010817763,0.09792767,0.011384286,0.75716674,0.070012935,-0.42583188,-0.9122107,-1.5298386,0.6732009,-1.4787942,2.7185552,0.3376517,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024406,5,nv,5,nv,0.02984476,0.018597065,0.009244987,0.09242562,0.013289997,0.7704167,0.06618091,-0.446377,-0.91938263,-1.6183051,0.68401796,-1.2553748,2.8045452,0.35000554,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
