image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024311,5,nv,5,nv,0.03554857,0.0295527,0.015164652,0.10788763,0.015028291,0.72406906,0.07274911,0.6700924,0.4853675,-0.18184046,1.7802826,-0.19087312,3.6840792,1.386209,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024312,2,bkl,2,bkl,0.09315794,0.06267606,0.43270594,0.15335567,0.10599723,0.046862323,0.10524487,-1.0872005,-1.4835173,0.44856158,-0.588737,-0.95808387,-1.7742828,-0.96520704,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024322,5,nv,5,nv,0.025541125,0.01967426,0.004151864,0.101749696,0.013431741,0.7589376,0.076513715,0.48101398,0.2200353,-1.3357185,1.8632401,-0.1616552,3.8726437,1.5781941,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024339,5,nv,5,nv,0.046639405,0.031568974,0.024385083,0.1042645,0.010333409,0.70897657,0.07383208,0.9947311,0.6044603,0.3462569,1.7992163,-0.5123323,3.7161078,1.4540788,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024348,5,nv,5,nv,0.031504866,0.019735191,0.024458127,0.08765383,0.0059052873,0.74894667,0.08179604,0.60713243,0.13939378,0.35395297,1.6303856,-1.0671614,3.7756581,1.5612193,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024349,5,nv,5,nv,0.03569844,0.05154028,0.0061599957,0.12785843,0.08228157,0.62537146,0.07108984,0.29456773,0.6618244,-1.462463,1.5703845,1.129608,3.1578066,0.9834054,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024350,5,nv,5,nv,0.04604868,0.022770047,0.008817635,0.10424613,0.010746232,0.7321176,0.07525368,1.1996237,0.49537054,-0.45332164,2.0166795,-0.25552034,3.9658659,1.6907893,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024368,5,nv,5,nv,0.04048454,0.028714608,0.0139088305,0.10674107,0.008560334,0.727576,0.074014686,1.0359992,0.6924848,-0.032397356,2.0054848,-0.51778203,3.9247973,1.6393423,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024376,5,nv,5,nv,0.031261284,0.03159403,0.009085399,0.096862294,0.0079620825,0.7342731,0.0889618,0.8360887,0.8466764,-0.3996231,1.9669986,-0.53160137,3.9925892,1.8819153,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024378,5,nv,5,nv,0.038072504,0.014682501,0.004511152,0.0935065,0.010333966,0.7106243,0.12826912,0.7678418,-0.18499422,-1.3650978,1.6663805,-0.5362143,3.6944933,1.98248,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024403,1,bcc,1,bcc,0.036507744,0.80929875,0.018214896,0.06822382,0.01221072,0.017290356,0.03825369,0.53066874,3.6293125,-0.1646158,1.155938,-0.5645415,-0.21670681,0.5773844,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024413,5,nv,5,nv,0.037071463,0.0202169,0.012295582,0.08457354,0.009537961,0.7573272,0.078977376,1.1005118,0.49418327,-0.0030955784,1.9252859,-0.2570559,4.11746,1.8568258,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024415,5,nv,5,nv,0.055047285,0.034081303,0.015413367,0.13975242,0.010077253,0.6657975,0.079830915,1.0015435,0.52209985,-0.2714138,1.9332235,-0.69636804,3.4943366,1.373262,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024418,0,akiec,5,nv,0.0349744,0.017936386,0.0343881,0.100914314,0.063662305,0.65761673,0.09050778,-0.1166351,-0.78442,-0.13354094,0.9430203,0.48234132,2.817371,0.83418447,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024431,1,bcc,1,bcc,0.011486513,0.8818992,0.0021716172,0.064125046,0.01166663,0.0062583503,0.02239277,-0.63850045,3.702404,-2.3042016,1.0811613,-0.62294084,-1.2457571,0.029064495,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024447,5,nv,5,nv,0.01729327,0.022131195,0.004529923,0.0872953,0.3032177,0.50928795,0.056244694,-0.9564709,-0.7098003,-2.2960835,0.6625083,1.9076626,2.4262252,0.22292338,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024449,4,mel,4,mel,0.02490729,0.011151854,0.0010484806,0.064037435,0.8563684,0.012946694,0.029539946,0.60293895,-0.20061584,-2.5648792,1.5472462,4.140479,-0.05138091,0.7735218,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024457,1,bcc,1,bcc,0.014908399,0.89195144,0.0069486876,0.02776895,0.031685717,0.003032458,0.023704354,-0.33366185,3.7578251,-1.0970339,0.28833205,0.42027944,-1.9262131,0.13007201,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024460,5,nv,5,nv,0.03610245,0.022462595,0.007211423,0.099525385,0.014422111,0.742892,0.077383995,0.9001153,0.4256061,-0.710579,1.914167,-0.017482925,3.9243052,1.6625344,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
