image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024307,5,nv,5,nv,0.023997579,0.017151441,0.011333465,0.07452671,0.007864054,0.79407513,0.07105157,-0.6198239,-0.9556946,-1.370017,0.5133807,-1.7354747,2.8794012,0.46562916,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024308,5,nv,5,nv,0.029513067,0.019135829,0.009987866,0.09256098,0.011253689,0.77094877,0.06659977,-0.4414618,-0.87473243,-1.5249239,0.70157266,-1.4055986,2.821327,0.37240624,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024309,5,nv,5,nv,0.03086403,0.01946261,0.010204186,0.09550406,0.010396667,0.7628874,0.07068105,-0.51419246,-0.97528857,-1.6209856,0.6153851,-1.6022984,2.6933267,0.31439373,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024311,5,nv,5,nv,0.028536314,0.018390939,0.010063607,0.091546535,0.011546293,0.7746302,0.06528617,-0.465734,-0.9050534,-1.5079858,0.6999359,-1.3705468,2.8354743,0.36186853,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024312,2,bkl,1,bcc,0.012135245,0.8795061,0.023950618,0.04486162,0.005766201,0.0009806908,0.03279945,-0.7047661,3.5784805,-0.024885792,0.6027026,-1.4488665,-3.220378,0.28953177,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024315,4,mel,4,mel,0.0127609195,0.007874196,0.004388263,0.041531045,0.9001401,0.0026376862,0.030667804,-0.44520253,-0.9279987,-1.5126563,0.73485166,3.8109608,-2.0216875,0.4316237,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024316,5,nv,5,nv,0.029354218,0.019841034,0.010201216,0.093659125,0.009819062,0.76955104,0.067574285,-0.5509005,-0.9425845,-1.6078297,0.6093253,-1.646011,2.7154706,0.28289074,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024317,5,nv,5,nv,0.01324218,0.0075519737,0.008306811,0.061016053,0.073257156,0.76407576,0.07255011,-1.2211003,-1.7826989,-1.687432,0.30662927,0.48946804,2.8341591,0.47976977,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024318,3,df,3,df,0.0018925295,0.0012890142,0.00044065664,0.9908669,0.00069641066,0.00015270067,0.0046617556,-0.22661865,-0.61065525,-1.6840223,6.034047,-1.2263488,-2.743809,0.6748589,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024319,5,nv,5,nv,0.018908098,0.010499066,0.014935052,0.075708106,0.050345037,0.7473849,0.08221975,-1.0738099,-1.6621141,-1.3096892,0.31348523,-0.094500154,2.6031802,0.39599544,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
