image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024307,5,nv,5,nv,0.032497667,0.017160458,0.0115323085,0.10158536,0.008406973,0.76699746,0.061819818,-0.32701373,-0.96557426,-1.3630295,0.8127175,-1.6791207,2.8343015,0.3160419,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024308,5,nv,5,nv,0.0349138,0.022058032,0.011427421,0.095861875,0.010375964,0.75660306,0.06875981,-0.45892987,-0.91813517,-1.5757962,0.5510964,-1.6723197,2.6170268,0.21880749,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024309,5,nv,5,nv,0.028882453,0.019540703,0.011241214,0.09674858,0.014082491,0.7620726,0.06743188,-0.6537862,-1.0445207,-1.5974336,0.55509526,-1.3720882,2.6190214,0.1940974,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024311,5,nv,5,nv,0.03237825,0.014674118,0.017216789,0.07662689,0.04058018,0.75819397,0.060329806,-0.64767414,-1.4390757,-1.279276,0.2137871,-0.42188126,2.5057783,-0.025334537,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024312,2,bkl,1,bcc,0.17681609,0.32735983,0.28037593,0.064871974,0.10830137,0.0076763714,0.034598477,0.45529294,1.0712427,0.916314,-0.5474016,-0.034899514,-2.6816704,-1.1760076,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024315,4,mel,4,mel,0.01394468,0.0091868965,0.0054993057,0.050235424,0.8871152,0.0013313321,0.0326872,-0.35454407,-0.7718641,-1.2850201,0.92707825,3.7983327,-2.7034624,0.49734142,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024316,5,nv,5,nv,0.029969614,0.0202639,0.01079464,0.094139814,0.011242111,0.7667346,0.0668553,-0.6122438,-1.0035868,-1.6333779,0.5323533,-1.5927613,2.629713,0.19010282,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024317,5,nv,5,nv,0.02079415,0.014840306,0.008559004,0.09212414,0.06398186,0.7387564,0.060944166,-0.90069646,-1.2380214,-1.7883844,0.5877688,0.22323135,2.6696,0.17458989,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024318,3,df,3,df,0.0033062398,0.0022118532,0.0009251142,0.9848894,0.0010975285,0.00034964673,0.0072202766,-0.26883313,-0.6708139,-1.5424826,5.4278846,-1.3715839,-2.5154767,0.51224864,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024319,5,nv,5,nv,0.035292722,0.026853403,0.0076882048,0.0919283,0.034428027,0.7289053,0.07490413,-0.49111605,-0.7644001,-2.0151055,0.46621603,-0.5159217,2.536751,0.26141617,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
