image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024307,5,nv,5,nv,0.02879587,0.003797926,0.0070727435,0.05169301,0.0014125973,0.8739126,0.033315226,-1.530953,-3.55673,-2.9349365,-0.9458623,-4.545755,1.8817953,-1.3851706,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024308,5,nv,5,nv,0.02431981,0.012572516,0.0032446769,0.06573514,0.001150736,0.82924896,0.06372809,-1.7933598,-2.4531376,-3.8076353,-0.79901725,-4.8442492,1.7358695,-0.83002543,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024309,5,nv,5,nv,0.014300065,0.04001958,0.021405898,0.08329231,0.0022362175,0.77484673,0.06389917,-2.6400833,-1.6109786,-2.2366812,-0.87799126,-4.4955616,1.3523177,-1.1430414,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024311,5,nv,5,nv,0.03313017,0.01576829,0.04184378,0.09637028,0.006747755,0.73875004,0.06738969,-1.7871255,-2.5295687,-1.5536267,-0.719372,-3.3783598,1.3173898,-1.0770777,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024312,2,bkl,2,bkl,0.022706384,0.023505164,0.7802366,0.044373795,0.035127122,0.06857245,0.025478493,-2.353407,-2.318833,1.183544,-1.683404,-1.9170794,-1.2481625,-2.2382183,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024315,4,mel,4,mel,0.015378932,0.009673059,0.0067225895,0.047100242,0.8474966,0.048375025,0.025253493,-2.5696962,-3.0333502,-3.3972213,-1.4504167,1.439592,-1.4237111,-2.0737305,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024316,5,nv,5,nv,0.04063637,0.029205456,0.00643601,0.11110867,0.003205257,0.7382501,0.07115818,-1.2640942,-1.5944021,-3.106849,-0.25824893,-3.803965,1.635525,-0.7038525,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024317,5,nv,5,nv,0.007148568,0.0056600976,0.0011835494,0.051132847,0.10262187,0.7761185,0.056134563,-3.151723,-3.3851936,-4.950117,-1.1842079,-0.48758385,1.5356703,-1.0908831,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024318,3,df,3,df,7.6200406e-05,0.000119176286,6.993913e-06,0.9989102,0.00015751041,2.9067778e-05,0.0007009291,-3.9829934,-3.5357568,-6.3713202,5.4980597,-3.2568693,-4.9467297,-1.7639534,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024319,5,nv,5,nv,0.020623997,0.0028771248,0.008760809,0.041776612,0.11899543,0.75278735,0.054178685,-2.7759383,-4.745602,-3.6321054,-2.070057,-1.0233085,0.8213892,-1.810106,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024322,5,nv,5,nv,0.04578338,0.02194918,0.0037505184,0.08898954,0.011185004,0.76292354,0.06541888,-1.3589025,-2.094094,-3.8609295,-0.69430476,-2.7682495,1.4543341,-1.0020128,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024323,4,mel,5,nv,0.025762703,0.008870796,0.04622399,0.101905614,0.015353146,0.7525916,0.049292155,-2.6494684,-3.7156317,-2.0648973,-1.2743493,-3.1670759,0.72512645,-2.0006313,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024324,2,bkl,2,bkl,0.013348473,0.019780912,0.47884223,0.15957612,0.11726845,0.11833514,0.09284859,-3.2874444,-2.894129,0.2925248,-0.8063253,-1.1143806,-1.1053256,-1.3478762,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024325,5,nv,5,nv,0.019610243,0.012885172,0.0096831275,0.08324062,0.0073502404,0.7993546,0.06787602,-2.1359382,-2.555913,-2.8416054,-0.6902549,-3.117257,1.5718144,-0.89430743,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024327,5,nv,5,nv,0.023695737,0.012899906,0.004558291,0.060181525,0.019036446,0.80093217,0.07869595,-2.184714,-2.7927895,-3.8330615,-1.2526441,-2.4036539,1.3357669,-0.9844176,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024328,5,nv,5,nv,0.009471047,0.01969248,0.016905313,0.10252172,0.054946404,0.7478434,0.048619587,-3.5702505,-2.8382528,-2.9908617,-1.1884152,-1.8121315,0.79870385,-1.9344633,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024329,0,akiec,1,bcc,0.2488922,0.46082526,0.005769227,0.065154545,0.001894849,0.17110452,0.046359356,-0.17237751,0.44362155,-3.9368591,-1.5126354,-5.050258,-0.5471228,-1.8529743,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024330,3,df,1,bcc,0.011895322,0.7209255,0.0591816,0.12960182,0.015879983,0.012180461,0.050335348,-3.3442435,0.76014704,-1.739778,-0.9559219,-3.0553293,-3.3205557,-1.9016813,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024332,1,bcc,1,bcc,0.015173312,0.86073166,0.0041383733,0.071973324,0.008204789,0.008224088,0.031554516,-2.4167395,1.6215054,-3.7159748,-0.8599818,-3.0315595,-3.02921,-1.6845608,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024333,4,mel,4,mel,0.006015222,0.022274427,0.3075109,0.07534969,0.36177003,0.18855144,0.03852831,-4.4946423,-3.1854966,-0.5604251,-1.9667959,-0.39792696,-1.0495648,-2.6375425,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
