image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024307,5,nv,5,nv,0.032879416,0.025175093,0.0074837273,0.08183013,0.013143165,0.77390826,0.06558022,0.945888,0.6788964,-0.5342278,1.8576868,0.028943067,4.1044946,1.6363152,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024308,5,nv,5,nv,0.035368104,0.029159095,0.011600792,0.10260574,0.013430563,0.7322678,0.075567886,-0.053304616,-0.24634816,-1.168042,1.0117787,-1.0215821,2.9770312,0.70591635,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024309,5,nv,5,nv,0.026117558,0.039269038,0.009467274,0.08455974,0.053826485,0.6988218,0.08793812,-0.32274538,0.08508323,-1.337512,0.85210526,0.4004126,2.9640427,0.8912804,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024311,5,nv,5,nv,0.03554857,0.0295527,0.015164652,0.10788763,0.015028291,0.72406906,0.07274911,0.6700924,0.4853675,-0.18184046,1.7802826,-0.19087312,3.6840792,1.386209,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024312,2,bkl,2,bkl,0.09315794,0.06267606,0.43270594,0.15335567,0.10599723,0.046862323,0.10524487,-1.0872005,-1.4835173,0.44856158,-0.588737,-0.95808387,-1.7742828,-0.96520704,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024315,4,mel,4,mel,0.0059674294,0.0038583775,0.0050647333,0.030490337,0.91372883,0.005710271,0.035180077,-0.8285189,-1.2645885,-0.99253374,0.8025746,4.2026987,-0.8725684,0.94564486,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024316,5,nv,5,nv,0.038837913,0.019614,0.008645351,0.095912494,0.005006617,0.766289,0.065694675,0.6393373,-0.043816034,-0.8630379,1.5433766,-1.4092994,3.6214998,1.1649581,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024317,5,nv,5,nv,0.03328062,0.029010795,0.00696534,0.11367417,0.017899437,0.7166183,0.08255129,0.6481018,0.51079476,-0.91592675,1.8764628,0.027895907,3.71767,1.5565464,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024318,3,df,3,df,0.00067468645,0.0001542204,0.0001284398,0.98916477,0.00064119115,0.0001956849,0.00904086,-3.1095784,-4.5854435,-4.768366,4.18079,-3.1604986,-4.3473206,-0.5143166,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024319,5,nv,5,nv,0.036769338,0.016071672,0.0056602363,0.110112585,0.013725409,0.733814,0.08384679,0.5955435,-0.23206286,-1.2756552,1.6923825,-0.3898721,3.5891347,1.4198703,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
