image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024307,5,nv,5,nv,0.036343347,0.016161675,0.011596644,0.09680204,0.00895114,0.7695791,0.060566053,-1.3127253,-2.123094,-2.4550207,-0.33306843,-2.7139556,1.7401072,-0.802002,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024308,5,nv,5,nv,0.0197703,0.024232587,0.01804685,0.08317126,0.0063996264,0.75328016,0.09509917,-2.1553693,-1.951852,-2.246579,-0.71864814,-3.2833104,1.4848871,-0.5846298,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024309,5,nv,5,nv,0.0128691485,0.017854635,0.0110426685,0.08104981,0.01085042,0.80227757,0.06405573,-2.6495888,-2.3221586,-2.802655,-0.809358,-2.8202178,1.483033,-1.0446682,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024311,5,nv,5,nv,0.026096702,0.018371021,0.014193826,0.07964717,0.028130643,0.75518155,0.0783791,-1.7602652,-2.1112995,-2.369267,-0.6444678,-1.6852148,1.604884,-0.6605169,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024312,2,bkl,2,bkl,0.008892866,0.0042461334,0.9223659,0.00968271,0.01209988,0.03136099,0.011351452,-3.8419714,-4.581212,0.7997213,-3.7568786,-3.5340252,-2.581656,-3.597875,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024315,4,mel,4,mel,0.014868487,0.011737837,0.008974822,0.055890452,0.87377155,0.0005455648,0.03421131,-1.8695543,-2.1059804,-2.374375,-0.54540455,2.204021,-5.1747317,-1.0362415,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024316,5,nv,5,nv,0.030886617,0.026904829,0.017053083,0.10042621,0.013898942,0.71679723,0.09403306,-1.5018,-1.6398171,-2.095792,-0.32269976,-2.3003101,1.64267,-0.3884765,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024317,5,nv,5,nv,0.029260445,0.0215002,0.008427376,0.09937554,0.017541427,0.74192816,0.08196685,-1.7395141,-2.0476885,-2.984265,-0.51684475,-2.2511854,1.4935017,-0.709436,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024318,3,df,3,df,0.0029277115,0.0011719952,0.00029649795,0.9923183,0.0005752086,3.138703e-05,0.0026788465,-2.1999934,-3.1155071,-4.48993,3.6258292,-3.8272371,-6.7355747,-2.2888286,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024319,5,nv,5,nv,0.033052903,0.022216136,0.004940556,0.087304525,0.009688234,0.78190976,0.060887877,-1.4475178,-1.8448081,-3.3481493,-0.47622454,-2.674715,1.7161124,-0.8365928,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024322,5,nv,5,nv,0.03791365,0.02179216,0.01002499,0.12780996,0.010630242,0.70681214,0.085016795,-1.4644612,-2.018222,-2.7946913,-0.24922803,-2.7360694,1.4609925,-0.6569238,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024323,4,mel,0,akiec,0.6045886,0.0112721305,0.09107173,0.14948946,0.046163,0.04595925,0.051455796,-0.77716124,-4.759376,-2.670062,-2.1744835,-3.3495307,-3.3539543,-3.2409866,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024324,2,bkl,4,mel,0.024983836,0.030732203,0.07000188,0.10129117,0.59039336,0.09610588,0.08649164,-2.908962,-2.70188,-1.878669,-1.5091919,0.25359797,-1.5617406,-1.6671433,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024325,5,nv,5,nv,0.037151594,0.027284233,0.024649616,0.099241845,0.01119496,0.72807205,0.07240572,-1.4267193,-1.735417,-1.8369646,-0.4441661,-2.626262,1.5486741,-0.7594406,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024327,5,nv,5,nv,0.030089013,0.023946138,0.014281888,0.10420881,0.007114072,0.7443488,0.07601127,-1.398867,-1.6272203,-2.144035,-0.15663047,-2.8409524,1.8094826,-0.47214544,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024328,5,nv,5,nv,0.03656906,0.01854332,0.07561107,0.086210944,0.027750565,0.6815879,0.07372713,-2.0306075,-2.7097003,-1.3042073,-1.173013,-2.3065538,0.8946151,-1.3294392,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
