image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024307,5,nv,5,nv,0.04210202,-3.1676595,0.01953257,-3.9356718,0.008958632,-4.715138,0.08402206,-2.476676,0.006791356,-4.9921045,0.78666204,-0.23995656,0.051931355,-2.9578326,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024317,5,nv,5,nv,0.026985977,-3.612438,0.009143921,-4.694666,0.026359549,-3.6359246,0.0924997,-2.38055,0.048654415,-3.0230126,0.73477757,-0.30818748,0.061578788,-2.787438,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024319,5,nv,5,nv,0.028434612,-3.5601482,0.012749242,-4.3622837,0.0030057926,-5.807214,0.062269606,-2.7762818,0.05110047,-2.9739616,0.76408875,-0.26907134,0.07835154,-2.5465496,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024333,4,mel,4,mel,0.03889335,-3.246932,0.039975982,-3.2194765,0.06179413,-2.783947,0.18526196,-1.6859845,0.4971042,-0.6989556,0.10601047,-2.2442174,0.07095994,-2.64564,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024338,2,bkl,2,bkl,0.21701527,-1.5277876,0.0053994767,-5.221453,0.6372807,-0.45054507,0.06901358,-2.673452,0.0096904235,-4.636617,0.02161578,-3.8343315,0.03998474,-3.2192574,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024344,5,nv,5,nv,0.029017553,-3.5398543,0.018275669,-4.002185,0.09495983,-2.3543012,0.11833285,-2.134254,0.09641148,-2.33913,0.548767,-0.6000814,0.09423551,-2.3619583,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024347,5,nv,5,nv,0.051847667,-2.9594455,0.01763663,-4.0377774,0.030745022,-3.4820273,0.08821612,-2.4279656,0.05608494,-2.880888,0.66395295,-0.409544,0.091516756,-2.3912332,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024356,5,nv,5,nv,0.0142207565,-4.2530527,0.006678188,-5.0089087,0.0049439017,-5.3096004,0.055474214,-2.891837,0.0137382895,-4.2875686,0.8720349,-0.13692583,0.03290978,-3.4139855,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024361,5,nv,5,nv,0.024535242,-3.7076447,0.016838185,-4.084106,0.0066458858,-5.013757,0.09434289,-2.3608193,0.13528165,-2.0003963,0.6615771,-0.41312876,0.060779132,-2.8005087,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024373,5,nv,5,nv,0.037328593,-3.2879956,0.028586503,-3.5548205,0.012474508,-4.384068,0.10292128,-2.2737908,0.009375408,-4.6696653,0.7405895,-0.3003088,0.068724275,-2.6776528,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024375,6,vasc,6,vasc,0.00225087,-6.0964384,0.00077950343,-7.1568537,0.0012360602,-6.695826,0.010054143,-4.5997705,0.0005223174,-7.5572352,0.0017076633,-6.372629,0.9834494,-0.016689092,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024377,5,nv,5,nv,0.053023685,-2.9370165,0.01959739,-3.9323587,0.010808521,-4.5274205,0.13512096,-2.001585,0.27354914,-1.2962741,0.4418201,-0.81685245,0.06608016,-2.7168868,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
