image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024307,5,nv,5,nv,0.03418097,-3.3760862,0.019549232,-3.9348192,0.017449923,-4.04842,0.09587443,-2.344716,0.010017852,-4.6033864,0.7540718,-0.28226772,0.06885579,-2.675741,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024317,5,nv,5,nv,0.026296098,-3.6383348,0.017641764,-4.037486,0.008196366,-4.8040643,0.09538058,-2.3498802,0.018709395,-3.9787295,0.75732934,-0.27795702,0.07644643,-2.571165,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024319,5,nv,5,nv,0.036251023,-3.3172877,0.026439376,-3.632901,0.0070078312,-4.960727,0.0948022,-2.3559628,0.0112167075,-4.4903507,0.75592476,-0.2798134,0.068358146,-2.6829946,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024333,4,mel,4,mel,0.026843779,-3.617721,0.030406555,-3.493097,0.03522571,-3.345979,0.116051905,-2.1537178,0.45705792,-0.78294516,0.2692902,-1.3119656,0.065124035,-2.7314615,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024338,2,bkl,2,bkl,0.35392833,-1.0386609,0.010320382,-4.5736346,0.49766523,-0.69782764,0.0682547,-2.684509,0.0023023507,-6.073825,0.030776596,-3.4810007,0.036752358,-3.3035529,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024344,5,nv,5,nv,0.033322237,-3.4015303,0.020456096,-3.8894744,0.012438652,-4.3869467,0.102985874,-2.2731633,0.03532737,-3.3430972,0.71972054,-0.32889232,0.07574927,-2.5803266,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024347,5,nv,5,nv,0.02813299,-3.5708125,0.019565187,-3.9340034,0.027286395,-3.601367,0.09083995,-2.3986561,0.03232732,-3.4318426,0.723655,-0.32344055,0.07819316,-2.548573,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024356,5,nv,5,nv,0.028444689,-3.559794,0.021339538,-3.8471937,0.066759646,-2.7066565,0.08948625,-2.4136703,0.01072271,-4.5353913,0.7260238,-0.32017252,0.05722333,-2.8607936,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024361,5,nv,5,nv,0.026039101,-3.648156,0.016825832,-4.08484,0.0066505363,-5.0130577,0.08657022,-2.4467993,0.102449596,-2.2783844,0.68696827,-0.3754672,0.07449646,-2.5970037,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024373,5,nv,5,nv,0.037592895,-3.2809403,0.02585428,-3.6552792,0.013529455,-4.302886,0.10115568,-2.2910945,0.009977185,-4.6074543,0.7359495,-0.30659378,0.07594108,-2.5777974,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024375,6,vasc,6,vasc,0.003733911,-5.590299,0.00293745,-5.8302135,0.0014391278,-6.543718,0.013080486,-4.3366337,0.002171926,-6.132141,0.0018615165,-6.2863636,0.9747756,-0.025547974,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024377,5,nv,5,nv,0.028591044,-3.5546618,0.016341075,-4.1140733,0.013503514,-4.3048053,0.101956524,-2.2832088,0.052603696,-2.944969,0.7122034,-0.33939177,0.074800745,-2.5929275,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024381,2,bkl,2,bkl,0.050756253,-2.9807205,0.03208267,-3.4394393,0.8080959,-0.21307456,0.05721259,-2.8609812,0.0060154498,-5.1134243,0.0021150666,-6.158669,0.0437221,-3.1299016,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024382,2,bkl,2,bkl,0.015915906,-4.140436,0.008773056,-4.73607,0.8282685,-0.18841787,0.047636352,-3.0441592,0.043856863,-3.1268241,0.017966928,-4.0192227,0.037582435,-3.2812185,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024384,5,nv,5,nv,0.036318026,-3.3154411,0.029526275,-3.5224748,0.012559133,-4.377307,0.091032684,-2.3965366,0.0069336873,-4.9713635,0.7460155,-0.2930089,0.07761467,-2.5559988,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024386,3,df,3,df,0.0013077732,-6.6394296,0.0014852739,-6.512156,0.00010901189,-9.124054,0.99271715,-0.0073095025,0.00023725328,-8.346382,0.00011893776,-9.03691,0.0040245745,-5.515336,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024392,5,nv,5,nv,0.0335719,-3.3940659,0.018887218,-3.96927,0.010754405,-4.5324397,0.097046554,-2.3325644,0.0135054635,-4.304661,0.76061434,-0.2736288,0.06562013,-2.7238727,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024393,5,nv,5,nv,0.036629874,-3.3068912,0.021669645,-3.831843,0.011479636,-4.4671807,0.090769745,-2.3994293,0.009125147,-4.696721,0.76067305,-0.27355164,0.0696528,-2.6642323,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024409,2,bkl,2,bkl,0.015038281,-4.1971564,0.010316279,-4.5740323,0.86796993,-0.14159821,0.058425136,-2.840009,0.004050485,-5.508919,0.0034262058,-5.676302,0.04077365,-3.1997194,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024414,5,nv,5,nv,0.028786372,-3.5478532,0.019390443,-3.942975,0.01425555,-4.250609,0.08958749,-2.4125395,0.010773771,-4.5306406,0.77031153,-0.26096025,0.06689485,-2.7046332,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024416,5,nv,5,nv,0.031253193,-3.4656339,0.025259072,-3.6785698,0.006653754,-5.012574,0.07359666,-2.6091557,0.020517005,-3.8865013,0.78293276,-0.24470846,0.05978761,-2.8169568,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024448,1,bcc,1,bcc,0.017251594,-4.0598507,0.94499326,-0.056577485,0.0017546826,-6.345467,0.016491923,-4.1048846,0.0022925742,-6.07808,0.0021628141,-6.136345,0.015053155,-4.1961675,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024459,4,mel,4,mel,0.025181703,-3.6816375,0.017071115,-4.0703673,0.25513297,-1.3659704,0.10932158,-2.2134614,0.2926927,-1.2286321,0.1966298,-1.6264325,0.10397019,-2.2636511,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
