image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024308,5,nv,5,nv,0.029024556,-3.539613,0.019013673,-3.962597,0.00962556,-4.6433334,0.09140788,-2.3924236,0.011485056,-4.4667087,0.77369523,-0.25657725,0.06574807,-2.721925,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024318,3,df,3,df,0.0018580002,-6.2882547,0.0013055133,-6.641159,0.00045879555,-7.686906,0.99072707,-0.009316194,0.00073020026,-7.222192,0.00014498376,-8.838889,0.0047753984,-5.344278,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024323,4,mel,0,akiec,0.23569268,-1.4452266,0.01213039,-4.4120417,0.19543271,-1.6325392,0.07924595,-2.535199,0.22947776,-1.4719491,0.18617493,-1.6810685,0.061845504,-2.7831159,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024327,5,nv,5,nv,0.031119535,-3.4699194,0.020121776,-3.9059527,0.010117104,-4.593528,0.091781385,-2.3883457,0.010986323,-4.511104,0.76810634,-0.2638271,0.06776752,-2.6916723,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024328,5,nv,5,nv,0.028328218,-3.563897,0.020462617,-3.8891556,0.009696208,-4.6360207,0.09462769,-2.357805,0.013239922,-4.3245187,0.76714075,-0.26508498,0.06650456,-2.7104847,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024329,0,akiec,1,bcc,0.010948683,-4.514536,0.9419346,-0.059819452,0.0018801137,-6.276423,0.024707386,-3.700653,0.0024149797,-6.0260644,0.0013743676,-6.5897617,0.01673995,-4.089957,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024353,5,nv,5,nv,0.029599061,-3.5200126,0.019235952,-3.9509742,0.0100685,-4.5983434,0.09200055,-2.3859608,0.011323704,-4.480857,0.771676,-0.2591905,0.066096276,-2.7166429,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024360,1,bcc,1,bcc,0.0060483674,-5.107967,0.95086455,-0.050383653,0.0017458341,-6.350523,0.021706901,-3.830125,0.0031148973,-5.7715592,0.0010649203,-6.8448553,0.015454501,-4.169855,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024362,5,nv,5,nv,0.030365082,-3.494462,0.019626021,-3.930899,0.010252858,-4.580199,0.0940631,-2.3637896,0.013041664,-4.3396063,0.76607734,-0.26647213,0.06657401,-2.709441,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024366,5,nv,5,nv,0.029824315,-3.5124314,0.019749206,-3.924642,0.009414237,-4.665532,0.092787616,-2.3774421,0.0121722855,-4.4085937,0.7681784,-0.2637333,0.06787388,-2.690104,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
