image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024315,4,mel,4,mel,0.015670676,-4.155964,0.009918356,-4.613368,0.005614696,-5.182368,0.052080393,-2.9549668,0.8777219,-0.13042548,0.0015263492,-6.4848766,0.037467577,-3.2842793,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024330,3,df,1,bcc,0.015212492,-4.1856384,0.42579663,-0.85379344,0.28212732,-1.2653968,0.19533765,-1.6330256,0.011897448,-4.4314313,0.002405888,-6.029836,0.06722265,-2.6997452,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024332,1,bcc,1,bcc,0.009136558,-4.695472,0.93959165,-0.06230992,0.0032302313,-5.7352014,0.024116289,-3.7248678,0.0037944096,-5.5742264,0.0014849344,-6.512385,0.018645965,-3.9821255,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024341,5,nv,5,nv,0.032928277,-3.4134235,0.020051135,-3.9094696,0.011441582,-4.470501,0.097643375,-2.3264334,0.0109610455,-4.5134077,0.75693387,-0.2784794,0.07004077,-2.6586778,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024342,5,nv,5,nv,0.030986179,-3.474214,0.019161317,-3.9548616,0.011112147,-4.4997163,0.099497005,-2.3076277,0.009192867,-4.6893272,0.75793564,-0.2771568,0.07211488,-2.629495,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024346,5,nv,5,nv,0.03182961,-3.4473584,0.01983983,-3.9200637,0.011221401,-4.4899325,0.09472718,-2.3567543,0.011342386,-4.4792085,0.7599198,-0.27454236,0.07111977,-2.64339,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024351,4,mel,5,nv,0.03348242,-3.3967347,0.02605267,-3.647635,0.01083551,-4.5249267,0.106309295,-2.2414026,0.038563702,-3.2554438,0.7062351,-0.34780708,0.07852127,-2.544386,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024372,0,akiec,0,akiec,0.9333768,-0.06894632,0.0038717203,-5.554056,0.00854232,-4.7627225,0.027014306,-3.6113887,0.009096173,-4.6999016,0.00060490123,-7.410445,0.017493773,-4.0459104,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024398,5,nv,5,nv,0.032112136,-3.4385211,0.020236552,-3.9002647,0.01100871,-4.5090685,0.098479986,-2.3179018,0.011026788,-4.5074277,0.75725836,-0.2780508,0.069877505,-2.6610115,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024406,5,nv,5,nv,0.029687278,-3.5170367,0.01838319,-3.9963186,0.008871614,-4.7248983,0.09029874,-2.4046319,0.012916675,-4.349236,0.7729334,-0.2575624,0.06690901,-2.7044218,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024408,2,bkl,2,bkl,0.01980956,-3.9215906,0.011963705,-4.425878,0.8720981,-0.13685337,0.0504813,-2.9861524,0.0073498157,-4.91308,0.0020507213,-6.1895638,0.036246844,-3.317403,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024411,1,bcc,1,bcc,0.010046847,-4.6004963,0.92454123,-0.078457616,0.005498996,-5.20319,0.03230359,-3.432577,0.0030976944,-5.777097,0.0025575536,-5.968704,0.021954086,-3.818802,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024412,2,bkl,1,bcc,0.06981114,-2.6619616,0.75548524,-0.28039503,0.015949577,-4.138323,0.07875729,-2.5413845,0.006684606,-5.007948,0.009425674,-4.664318,0.063886546,-2.7506466,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024419,5,nv,5,nv,0.029243927,-3.5320833,0.01752864,-4.043919,0.0093648,-4.6707973,0.08958158,-2.4126055,0.009784825,-4.6269226,0.7788576,-0.24992707,0.06563856,-2.723592,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024421,5,nv,5,nv,0.031720147,-3.4508033,0.018390127,-3.9959414,0.012310359,-4.397314,0.09576973,-2.3458085,0.008947223,-4.716412,0.7645661,-0.26844674,0.06829622,-2.6839008,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024428,5,nv,5,nv,0.033947162,-3.38295,0.020956976,-3.8652837,0.013089398,-4.3359528,0.10110128,-2.2916324,0.012898225,-4.3506656,0.74761355,-0.2908691,0.07039341,-2.6536555,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024432,1,bcc,1,bcc,0.023824431,-3.7370436,0.8665817,-0.1431989,0.005677387,-5.171264,0.048249736,-3.031365,0.013946189,-4.272549,0.006166498,-5.088624,0.03555415,-3.3366985,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024434,5,nv,5,nv,0.032668702,-3.4213378,0.021215428,-3.8530266,0.011214987,-4.4905043,0.097563475,-2.3272521,0.010101046,-4.595116,0.75679517,-0.27866268,0.070441246,-2.6529763,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024435,2,bkl,2,bkl,0.014080081,-4.2629943,0.00943639,-4.663182,0.8822033,-0.12533277,0.045192216,-3.0968304,0.010722336,-4.535426,0.004141191,-5.486772,0.034224495,-3.3748136,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
