image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024311,5,nv,5,nv,0.036023967,-3.3235707,0.016910635,-4.0798125,0.014462718,-4.2361813,0.08441227,-2.4720426,0.008062273,-4.8205595,0.7741846,-0.25594497,0.065943584,-2.7189558,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024312,2,bkl,2,bkl,0.031908214,-3.444892,0.071033776,-2.6446,0.6963923,-0.36184213,0.06305484,-2.7637506,0.030046063,-3.5050237,0.06594518,-2.7189314,0.041619666,-3.1791825,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024322,5,nv,5,nv,0.03149191,-3.4580247,0.018934472,-3.9667711,0.0034330252,-5.6743135,0.089585245,-2.4125648,0.009327084,-4.674833,0.78177947,-0.24618258,0.06544875,-2.7264879,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024339,5,nv,5,nv,0.03249588,-3.426642,0.013072906,-4.3372135,0.009109586,-4.698428,0.089096434,-2.418036,0.013076123,-4.3369675,0.7794813,-0.24912658,0.063667834,-2.7540758,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024348,5,nv,5,nv,0.028270246,-3.5659454,0.01622744,-4.121052,0.025620632,-3.6643574,0.09720146,-2.3309696,0.009607397,-4.645222,0.74524033,-0.29404852,0.077832595,-2.553195,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024349,5,nv,4,mel,0.017810624,-4.0279603,0.01356134,-4.3005323,0.0011879535,-6.735523,0.09715456,-2.3314521,0.41233668,-0.8859151,0.40033275,-0.9154592,0.057616062,-2.8539538,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024350,5,nv,5,nv,0.035281174,-3.344406,0.015189433,-4.1871552,0.0052686473,-5.2459817,0.08455314,-2.470375,0.005336855,-5.233119,0.7948994,-0.22953972,0.059471436,-2.8222592,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024368,5,nv,5,nv,0.033537056,-3.3951044,0.021210384,-3.8532643,0.008440812,-4.774677,0.095853545,-2.3449337,0.0083063105,-4.7907395,0.7643457,-0.26873508,0.06830616,-2.6837554,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024376,5,nv,5,nv,0.041715056,-3.1768932,0.02406109,-3.7271593,0.0055969898,-5.1855264,0.11145084,-2.1941717,0.0091662165,-4.6922307,0.7427865,-0.2973466,0.065223135,-2.7299411,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024378,5,nv,5,nv,0.029107867,-3.5367467,0.007988611,-4.829738,0.013219876,-4.3260336,0.09466653,-2.3573947,0.0050492897,-5.288508,0.72143745,-0.32650957,0.12853043,-2.0515897,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024403,1,bcc,1,bcc,0.01306664,-4.3376927,0.9196304,-0.08378341,0.000491922,-7.6171904,0.027478512,-3.594351,0.010467506,-4.5594797,0.010130936,-4.5921617,0.018734047,-3.9774127,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024413,5,nv,5,nv,0.026608381,-3.626529,0.012353448,-4.39382,0.004463048,-5.4119234,0.07347066,-2.6108692,0.0048499834,-5.32878,0.8228191,-0.1950189,0.055435352,-2.8925378,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024415,5,nv,5,nv,0.031027287,-3.4728882,0.017975375,-4.0187526,0.0098196,-4.623375,0.08676118,-2.444596,0.0063924687,-5.0526347,0.7873105,-0.2391326,0.060713544,-2.8015885,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024418,0,akiec,4,mel,0.021550339,-3.8373637,0.011768041,-4.442368,0.0099639,-4.6087866,0.057761066,-2.8514404,0.68909097,-0.37238196,0.17423378,-1.7473574,0.035631947,-3.3345127,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024431,1,bcc,1,bcc,0.03608204,-3.32196,0.72039956,-0.3279493,0.010405975,-4.5653753,0.075346306,-2.5856605,0.03739094,-3.286327,0.040777113,-3.1996343,0.07959803,-2.530766,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024447,5,nv,5,nv,0.02620556,-3.6417837,0.023157835,-3.765422,0.0020214785,-6.203926,0.07536853,-2.5853655,0.046264425,-3.073382,0.76641923,-0.26602596,0.060563006,-2.804071,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024449,4,mel,4,mel,0.007843097,-4.8481216,0.003926049,-5.5401216,0.0032292295,-5.735512,0.08546853,-2.4596071,0.6984627,-0.3588735,0.16223711,-1.8186964,0.038833253,-3.2484784,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024457,1,bcc,1,bcc,0.09049421,-2.4024694,0.56864756,-0.56449443,0.036970533,-3.2976341,0.063768506,-2.7524958,0.15422098,-1.8693688,0.022165388,-3.8092234,0.063732825,-2.7530556,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024460,5,nv,5,nv,0.032758906,-3.4185805,0.020060204,-3.9090173,0.0069392333,-4.970564,0.09614661,-2.341881,0.03456186,-3.3650045,0.7562995,-0.27931786,0.05323363,-2.933065,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024468,0,akiec,0,akiec,0.9560315,-0.044964414,0.0024217083,-6.023282,0.0008780572,-7.037799,0.023174003,-3.7647243,0.0002282926,-8.384882,0.0052320827,-5.252946,0.0120343305,-4.419992,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
