image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024307,5,nv,5,nv,0.023611952,-3.7460022,0.017408472,-4.0507984,0.011980722,-4.4244566,0.07375058,-2.6070664,0.0069886353,-4.96347,0.7974936,-0.22628151,0.06876609,-2.6770446,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024308,5,nv,5,nv,0.029024556,-3.539613,0.019013673,-3.962597,0.00962556,-4.6433334,0.09140788,-2.3924236,0.011485056,-4.4667087,0.77369523,-0.25657725,0.06574807,-2.721925,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024309,5,nv,5,nv,0.031030182,-3.472795,0.019368166,-3.9441245,0.01017865,-4.587463,0.09603205,-2.3430734,0.010618854,-4.545124,0.7618792,-0.27196726,0.0708929,-2.646585,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024311,5,nv,5,nv,0.02845037,-3.5595942,0.017971132,-4.0189886,0.009967323,-4.6084433,0.091845095,-2.387652,0.011814523,-4.438426,0.77463675,-0.25536108,0.0653148,-2.7285366,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024312,2,bkl,1,bcc,0.019762184,-3.923985,0.6541852,-0.4243648,0.20615704,-1.5791171,0.066612154,-2.7088683,0.0061950954,-5.0839972,0.0019365302,-6.2468576,0.045151763,-3.0977259,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024315,4,mel,4,mel,0.012540499,-4.378792,0.007762273,-4.85848,0.00521791,-5.255658,0.04023592,-3.212995,0.9018632,-0.10329241,0.0028362838,-5.8652606,0.029543828,-3.5218804,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024316,5,nv,5,nv,0.029526958,-3.5224516,0.020114172,-3.9063306,0.010580332,-4.5487585,0.09399279,-2.3645372,0.009964071,-4.6087694,0.76785654,-0.26415235,0.06796511,-2.6887608,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024317,5,nv,5,nv,0.012583032,-4.3754063,0.0072681205,-4.9242578,0.008987693,-4.7118993,0.05834669,-2.8413527,0.076151274,-2.5750334,0.7654238,-0.2673256,0.07123947,-2.6417084,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024318,3,df,3,df,0.0018580002,-6.2882547,0.0013055133,-6.641159,0.00045879555,-7.686906,0.99072707,-0.009316194,0.00073020026,-7.222192,0.00014498376,-8.838889,0.0047753984,-5.344278,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024319,5,nv,5,nv,0.016936155,-4.078305,0.01043013,-4.5630565,0.013361469,-4.31538,0.06849269,-2.6810284,0.05359658,-2.92627,0.7558383,-0.27992785,0.081344746,-2.509059,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024322,5,nv,5,nv,0.0276417,-3.5884297,0.01731601,-4.0561237,0.008792925,-4.733808,0.09021399,-2.4055707,0.011209184,-4.4910216,0.7797344,-0.24880195,0.06509184,-2.731956,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024323,4,mel,0,akiec,0.23569268,-1.4452266,0.01213039,-4.4120417,0.19543271,-1.6325392,0.07924595,-2.535199,0.22947776,-1.4719491,0.18617493,-1.6810685,0.061845504,-2.7831159,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024324,2,bkl,5,nv,0.03005173,-3.5048351,0.019144129,-3.9557593,0.011764098,-4.442703,0.09400162,-2.3644433,0.01166532,-4.4511347,0.7634369,-0.26992482,0.06993613,-2.660173,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024325,5,nv,5,nv,0.030996218,-3.47389,0.020101383,-3.9069667,0.010364994,-4.569321,0.09391254,-2.3653913,0.010072303,-4.5979657,0.76616466,-0.26635817,0.06838785,-2.68256,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024327,5,nv,5,nv,0.031119535,-3.4699194,0.020121776,-3.9059527,0.010117104,-4.593528,0.091781385,-2.3883457,0.010986323,-4.511104,0.76810634,-0.2638271,0.06776752,-2.6916723,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024328,5,nv,5,nv,0.028328218,-3.563897,0.020462617,-3.8891556,0.009696208,-4.6360207,0.09462769,-2.357805,0.013239922,-4.3245187,0.76714075,-0.26508498,0.06650456,-2.7104847,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024329,0,akiec,1,bcc,0.010948683,-4.514536,0.9419346,-0.059819452,0.0018801137,-6.276423,0.024707386,-3.700653,0.0024149797,-6.0260644,0.0013743676,-6.5897617,0.01673995,-4.089957,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024330,3,df,1,bcc,0.006808056,-4.989649,0.6999699,-0.35671797,0.1868169,-1.6776263,0.07794708,-2.5517251,0.0022332903,-6.1042795,0.0007304797,-7.221809,0.02549441,-3.669296,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024332,1,bcc,1,bcc,0.01588249,-4.142538,0.92856896,-0.07411063,0.0031706614,-5.753815,0.029003378,-3.540343,0.0031750812,-5.7524223,0.00096469605,-6.9436975,0.019234791,-3.9510345,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024333,4,mel,4,mel,0.0070604994,-4.9532394,0.005013589,-5.2956033,0.08446922,-2.471368,0.04259247,-3.1560779,0.73203063,-0.31193292,0.09912813,-2.311342,0.02970546,-3.5164244,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024334,5,nv,5,nv,0.03127016,-3.465091,0.02045289,-3.889631,0.01002288,-4.602885,0.096106425,-2.342299,0.010070822,-4.598113,0.76327586,-0.27013576,0.068800956,-2.6765378,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024338,2,bkl,0,akiec,0.54378736,-0.609197,0.025676105,-3.6621945,0.3437404,-1.0678685,0.04496768,-3.1018112,0.014119968,-4.260165,0.007000448,-4.961781,0.020708084,-3.8772311,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024339,5,nv,5,nv,0.02867201,-3.5518339,0.019039316,-3.961249,0.010441258,-4.5619903,0.08929431,-2.4158175,0.010316693,-4.573992,0.77705705,-0.2522415,0.06517933,-2.7306128,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024341,5,nv,5,nv,0.028901663,-3.5438561,0.018705819,-3.9789207,0.008541584,-4.762809,0.09225039,-2.3832488,0.012866298,-4.353144,0.77200395,-0.25876558,0.06673032,-2.7070959,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024342,5,nv,5,nv,0.026862945,-3.6170075,0.01861908,-3.9835684,0.009137418,-4.6953773,0.09404616,-2.3639696,0.011524414,-4.4632874,0.7738522,-0.25637436,0.065957725,-2.7187412,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024343,5,nv,5,nv,0.029931646,-3.508839,0.018930703,-3.9669702,0.008103444,-4.815466,0.09409486,-2.363452,0.094766624,-2.356338,0.68496007,-0.37839472,0.069212675,-2.6705713,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024344,5,nv,5,nv,0.022221677,-3.806687,0.01016515,-4.58879,0.12744641,-2.0600593,0.064463556,-2.7416553,0.27129525,-1.3045475,0.44937915,-0.7998883,0.05502895,-2.899896,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
