image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024307,5,nv,5,nv,0.033553902,-3.394602,0.017792244,-4.0289927,0.01176621,-4.4425235,0.09891495,-2.313495,0.008500137,-4.767673,0.7683009,-0.26357386,0.06117176,-2.7940698,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024308,5,nv,5,nv,0.03481758,-3.3576329,0.021351878,-3.8466156,0.011203889,-4.491494,0.094218336,-2.3621404,0.011031404,-4.507009,0.75859123,-0.2762922,0.06878573,-2.676759,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024309,5,nv,5,nv,0.02751854,-3.5928953,0.018452613,-3.9925494,0.010373048,-4.5685444,0.09487747,-2.355169,0.016665936,-4.0943885,0.7654065,-0.2673482,0.06670591,-2.7074616,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024311,5,nv,5,nv,0.029761473,-3.5145407,0.013128672,-4.332957,0.018730387,-3.9776082,0.072778344,-2.6203368,0.033140786,-3.4069905,0.77441394,-0.25564873,0.05804645,-2.8465118,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024312,2,bkl,1,bcc,0.120048,-2.1198635,0.26085752,-1.3437809,0.24872482,-1.3914082,0.069004804,-2.6735792,0.2451209,-1.4060037,0.012881167,-4.351989,0.043362774,-3.138154,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024315,4,mel,4,mel,0.015670676,-4.155964,0.009918356,-4.613368,0.005614696,-5.182368,0.052080393,-2.9549668,0.8777219,-0.13042548,0.0015263492,-6.4848766,0.037467577,-3.2842793,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024316,5,nv,5,nv,0.029383736,-3.527314,0.019459913,-3.9393988,0.010481186,-4.5581737,0.09229891,-2.3827229,0.011024114,-4.5076704,0.771336,-0.25963116,0.066016115,-2.7178564,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024317,5,nv,5,nv,0.020284235,-3.8979113,0.015040972,-4.196977,0.00862449,-4.7531495,0.091372,-2.3928163,0.06136993,-2.7908354,0.7430258,-0.29702455,0.06028256,-2.8087125,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024318,3,df,3,df,0.0036462634,-5.6140523,0.0020309729,-6.19924,0.0010522243,-6.856849,0.9845571,-0.015563391,0.000954891,-6.953913,0.00035505154,-7.943248,0.007403496,-4.9058027,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024319,5,nv,5,nv,0.031277616,-3.4648526,0.024392627,-3.7134743,0.0074719614,-4.896598,0.087483734,-2.4363024,0.031797428,-3.44837,0.7507054,-0.28674197,0.066871226,-2.7049866,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
