image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024307,5,nv,5,nv,0.02946011,-3.524718,0.006665157,-5.010862,0.007693171,-4.867422,0.07444137,-2.5977435,0.003576269,-5.6334352,0.8400191,-0.17433065,0.038144853,-3.2663643,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024308,5,nv,5,nv,0.021209061,-3.8533268,0.01299256,-4.3433785,0.0033390508,-5.702069,0.07802124,-2.550774,0.0017168801,-6.3672466,0.81892794,-0.19975917,0.06379327,-2.7521076,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024309,5,nv,5,nv,0.016908776,-4.0799227,0.043471433,-3.1356514,0.014699924,-4.219913,0.08895306,-2.4196463,0.006461908,-5.0418305,0.7663502,-0.26611602,0.06315478,-2.7621667,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024311,5,nv,5,nv,0.036023967,-3.3235707,0.016910635,-4.0798125,0.014462718,-4.2361813,0.08441227,-2.4720426,0.008062273,-4.8205595,0.7741846,-0.25594497,0.065943584,-2.7189558,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024312,2,bkl,2,bkl,0.031908214,-3.444892,0.071033776,-2.6446,0.6963923,-0.36184213,0.06305484,-2.7637506,0.030046063,-3.5050237,0.06594518,-2.7189314,0.041619666,-3.1791825,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024315,4,mel,4,mel,0.013558414,-4.300748,0.013067023,-4.3376637,0.0062227617,-5.0795417,0.052454215,-2.9478147,0.83743227,-0.17741491,0.046822853,-3.061384,0.03044253,-3.4919147,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024316,5,nv,5,nv,0.03438815,-3.3700433,0.018868007,-3.9702876,0.006085488,-5.101848,0.10222524,-2.2805767,0.0030110457,-5.8054676,0.764809,-0.26812914,0.07061309,-2.6505396,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024317,5,nv,5,nv,0.012084003,-4.4158726,0.0049223593,-5.313967,0.0019907246,-6.2192564,0.045984134,-3.079459,0.06343288,-2.757773,0.8214454,-0.19668978,0.050140537,-2.9929254,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024318,3,df,3,df,0.00010373705,-9.173651,0.00025611586,-8.26988,1.1637266e-05,-11.361298,0.9986057,-0.0013952447,0.00013163738,-8.935459,5.2063348e-05,-9.8630495,0.000839081,-7.0832033,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024319,5,nv,5,nv,0.01571521,-4.1531262,0.0041311365,-5.489203,0.010439428,-4.5621657,0.053200148,-2.9336941,0.069196805,-2.6708007,0.7978444,-0.22584169,0.049472846,-3.0063314,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024322,5,nv,5,nv,0.03149191,-3.4580247,0.018934472,-3.9667711,0.0034330252,-5.6743135,0.089585245,-2.4125648,0.009327084,-4.674833,0.78177947,-0.24618258,0.06544875,-2.7264879,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024323,4,mel,5,nv,0.048495006,-3.0262945,0.009205304,-4.6879754,0.059597425,-2.820143,0.083359994,-2.4845867,0.027394682,-3.5974064,0.7266196,-0.31935218,0.045328032,-3.0938296,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
