image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024307,5,nv,5,nv,0.04210202,-3.1676595,0.01953257,-3.9356718,0.008958632,-4.715138,0.08402206,-2.476676,0.006791356,-4.9921045,0.78666204,-0.23995656,0.051931355,-2.9578326,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024308,5,nv,5,nv,0.017888289,-4.023609,0.013225829,-4.3255835,0.013259177,-4.3230653,0.04906254,-3.0146594,0.0057229237,-5.1632757,0.85135484,-0.16092627,0.04948633,-3.0060587,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024309,5,nv,5,nv,0.055488683,-2.8915763,0.039923884,-3.2207806,0.024102598,-3.7254357,0.11313705,-2.1791553,0.0601163,-2.8114743,0.6378236,-0.44969356,0.06940792,-2.6677544,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024311,5,nv,5,nv,0.054459088,-2.9103055,0.023798158,-3.738147,0.0223705,-3.800012,0.07898564,-2.5384893,0.028041353,-3.574075,0.6898627,-0.37126264,0.10248251,-2.278063,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024312,2,bkl,0,akiec,0.35756597,-1.0284353,0.17589101,-1.7378907,0.23748401,-1.437655,0.075445145,-2.5843494,0.053455092,-2.9289134,0.03356322,-3.3943245,0.06659561,-2.7091167,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024315,4,mel,4,mel,0.012506871,-4.3814774,0.01844306,-3.9930673,0.013458103,-4.308174,0.050334666,-2.9890614,0.8050162,-0.21689287,0.06683247,-2.7055662,0.033408567,-3.398943,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024316,5,nv,5,nv,0.020120773,-3.9060025,0.008627845,-4.7527604,0.0018497929,-6.2926817,0.07458602,-2.5958023,0.0005795437,-7.4532695,0.8597548,-0.15110804,0.0344812,-3.367341,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024317,5,nv,5,nv,0.026985977,-3.612438,0.009143921,-4.694666,0.026359549,-3.6359246,0.0924997,-2.38055,0.048654415,-3.0230126,0.73477757,-0.30818748,0.061578788,-2.787438,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024318,3,df,3,df,0.0008989513,-7.0142817,0.0033762415,-5.6909924,0.00023428121,-8.358989,0.9917461,-0.008288124,5.481857e-05,-9.811481,0.000119642085,-9.031006,0.0035699487,-5.635204,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024319,5,nv,5,nv,0.028434612,-3.5601482,0.012749242,-4.3622837,0.0030057926,-5.807214,0.062269606,-2.7762818,0.05110047,-2.9739616,0.76408875,-0.26907134,0.07835154,-2.5465496,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024322,5,nv,5,nv,0.0095329005,-4.653006,0.01656183,-4.1006546,0.010376187,-4.568242,0.07690725,-2.5651553,0.004399074,-5.426361,0.78057206,-0.24772824,0.1016507,-2.286213,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024323,4,mel,0,akiec,0.685012,-0.37831897,0.008228641,-4.8001347,0.02226841,-3.8045862,0.03381805,-3.3867605,0.11780865,-2.1386936,0.10541016,-2.2498963,0.027454088,-3.59524,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024324,2,bkl,2,bkl,0.016853292,-4.0832095,0.021046048,-3.8610425,0.42981553,-0.84439915,0.13433392,-2.0074267,0.024242744,-3.7196379,0.29332024,-1.2264903,0.08038816,-2.5208883,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024325,5,nv,5,nv,0.040180493,-3.2143736,0.029274277,-3.5310462,0.010702313,-4.5372953,0.080686525,-2.5171838,0.011785917,-4.44085,0.74991906,-0.28778997,0.07745153,-2.558103,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024327,5,nv,5,nv,0.03505303,-3.3508933,0.022038203,-3.814978,0.027951851,-3.577272,0.07529901,-2.5862882,0.036268413,-3.316808,0.7327368,-0.31096867,0.070652775,-2.649978,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024328,5,nv,2,bkl,0.03915893,-3.2401268,0.014548934,-4.2302375,0.4016187,-0.9122522,0.08082356,-2.5154867,0.119851395,-2.1215026,0.27496463,-1.2911128,0.06903382,-2.673159,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024329,0,akiec,1,bcc,0.023182338,-3.7643647,0.9514298,-0.049789395,0.0057609384,-5.156655,0.011279352,-4.4847813,0.00042556846,-7.762085,0.0023265274,-6.0633783,0.0055955052,-5.1857915,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024330,3,df,3,df,0.02844832,-3.5596662,0.19163865,-1.6521437,0.15109734,-1.8898311,0.30962998,-1.1723773,0.005130153,-5.2726197,0.23567472,-1.4453027,0.07838086,-2.5461755,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024332,1,bcc,1,bcc,0.09701806,-2.332858,0.8100096,-0.21070917,0.0085856775,-4.75766,0.05867508,-2.83574,0.0017567219,-6.344306,0.0042158975,-5.4688926,0.019739103,-3.9251537,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024333,4,mel,4,mel,0.03889335,-3.246932,0.039975982,-3.2194765,0.06179413,-2.783947,0.18526196,-1.6859845,0.4971042,-0.6989556,0.10601047,-2.2442174,0.07095994,-2.64564,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024334,5,nv,5,nv,0.052430045,-2.9482756,0.03622978,-3.3178737,0.005974349,-5.1202803,0.087528996,-2.435785,0.02336134,-3.7566729,0.7164163,-0.3334939,0.07805917,-2.5502882,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024338,2,bkl,2,bkl,0.21701527,-1.5277876,0.0053994767,-5.221453,0.6372807,-0.45054507,0.06901358,-2.673452,0.0096904235,-4.636617,0.02161578,-3.8343315,0.03998474,-3.2192574,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024339,5,nv,5,nv,0.030849963,-3.4786198,0.016482573,-4.1054516,0.019755322,-3.9243324,0.072485074,-2.6243746,0.017923202,-4.0216594,0.75524515,-0.28071287,0.08725871,-2.4388778,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024341,5,nv,5,nv,0.049379725,-3.0082154,0.03493561,-3.3542488,0.0068235477,-4.9873757,0.11645466,-2.1502533,0.011920424,-4.429502,0.70037687,-0.3561367,0.08010924,-2.524364,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024342,5,nv,5,nv,0.095152356,-2.3522758,0.022588573,-3.790311,0.020076532,-3.9082036,0.114674985,-2.1656535,0.020149712,-3.9045653,0.6249788,-0.47003758,0.10237901,-2.2790735,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024343,5,nv,5,nv,0.013734263,-4.287862,0.009254712,-4.6826224,0.0052691037,-5.245895,0.07014259,-2.6572251,0.03314941,-3.4067304,0.80641985,-0.21515076,0.062029976,-2.7801375,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024344,5,nv,5,nv,0.029017553,-3.5398543,0.018275669,-4.002185,0.09495983,-2.3543012,0.11833285,-2.134254,0.09641148,-2.33913,0.548767,-0.6000814,0.09423551,-2.3619583,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024346,5,nv,5,nv,0.0531138,-2.9353185,0.05874584,-2.834535,0.013117766,-4.333788,0.091570854,-2.3906422,0.004660319,-5.3686714,0.7093567,-0.34339675,0.06943464,-2.6673694,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024347,5,nv,5,nv,0.051847667,-2.9594455,0.01763663,-4.0377774,0.030745022,-3.4820273,0.08821612,-2.4279656,0.05608494,-2.880888,0.66395295,-0.409544,0.091516756,-2.3912332,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024348,5,nv,5,nv,0.017455947,-4.0480747,0.012599981,-4.37406,0.059938576,-2.814435,0.09979784,-2.3046088,0.013894135,-4.2762885,0.7380111,-0.3037964,0.05830242,-2.8421116,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024349,5,nv,4,mel,0.009093725,-4.7001705,0.015038557,-4.197138,0.010252887,-4.580196,0.0606196,-2.803137,0.4326446,-0.83783865,0.43150616,-0.84047353,0.04084447,-3.1979837,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024350,5,nv,5,nv,0.043776236,-3.1286643,0.027560186,-3.591383,0.006383227,-5.0540814,0.083863705,-2.4785624,0.003743499,-5.5877347,0.7137122,-0.33727548,0.12096088,-2.1122882,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024351,4,mel,5,nv,0.043669455,-3.1311064,0.035441384,-3.3398752,0.023985654,-3.7302995,0.07943833,-2.5327742,0.09534605,-2.3502424,0.6601014,-0.4153618,0.062017728,-2.780335,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024352,5,nv,4,mel,0.014991927,-4.2002435,0.012597522,-4.374255,0.01964946,-3.9297054,0.051045913,-2.9750297,0.6128665,-0.4896081,0.24103925,-1.4227955,0.047809444,-3.040532,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024353,5,nv,5,nv,0.057322435,-2.8590631,0.03392349,-3.3836474,0.012184811,-4.407565,0.099822596,-2.3043606,0.00948498,-4.658046,0.7262766,-0.31982437,0.060985066,-2.7971263,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024356,5,nv,5,nv,0.0142207565,-4.2530527,0.006678188,-5.0089087,0.0049439017,-5.3096004,0.055474214,-2.891837,0.0137382895,-4.2875686,0.8720349,-0.13692583,0.03290978,-3.4139855,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024359,5,nv,5,nv,0.021421202,-3.8433743,0.019488525,-3.9379294,0.0030583376,-5.7898836,0.065504335,-2.7256389,0.0015203818,-6.488794,0.8536561,-0.15822683,0.035351165,-3.342424,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024360,1,bcc,1,bcc,0.0026282948,-5.94142,0.98498887,-0.015124939,0.00045508356,-7.6950297,0.0033470849,-5.6996655,0.0063261087,-5.06307,0.00041797746,-7.780083,0.0018366129,-6.2998323,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024361,5,nv,5,nv,0.024535242,-3.7076447,0.016838185,-4.084106,0.0066458858,-5.013757,0.09434289,-2.3608193,0.13528165,-2.0003963,0.6615771,-0.41312876,0.060779132,-2.8005087,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024362,5,nv,5,nv,0.040763568,-3.1999664,0.03064315,-3.485346,0.0057386914,-5.160524,0.106375694,-2.2407782,0.020277433,-3.8982468,0.7315491,-0.31259096,0.06465238,-2.7387304,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
