image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024307,5,nv,5,nv,0.03418097,-3.3760862,0.019549232,-3.9348192,0.017449923,-4.04842,0.09587443,-2.344716,0.010017852,-4.6033864,0.7540718,-0.28226772,0.06885579,-2.675741,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024308,5,nv,5,nv,0.02910946,-3.5366921,0.01969171,-3.9275575,0.016093738,-4.129325,0.08452928,-2.4706573,0.012084449,-4.415836,0.7603702,-0.27394983,0.07812118,-2.549494,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024309,5,nv,5,nv,0.019957718,-3.9141393,0.022978857,-3.7731807,0.014676461,-4.2215104,0.095837295,-2.3451033,0.014142675,-4.2585583,0.75516343,-0.28082108,0.077243485,-2.5607927,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024311,5,nv,5,nv,0.025625862,-3.664153,0.018744983,-3.976829,0.013054331,-4.3386354,0.08586042,-2.4550323,0.020027317,-3.9106581,0.75721717,-0.27810517,0.07947001,-2.5323756,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024312,2,bkl,2,bkl,0.026034586,-3.6483295,0.06665915,-2.708163,0.6684747,-0.40275678,0.046406966,-3.0703058,0.04613938,-3.0760884,0.10681048,-2.2366993,0.039474707,-3.2320952,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024315,4,mel,4,mel,0.01741366,-4.0505004,0.015367716,-4.1754866,0.012160702,-4.409546,0.06421222,-2.7455618,0.8484992,-0.16428617,0.0011607291,-6.758707,0.041185737,-3.1896634,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024316,5,nv,5,nv,0.035152297,-3.3480654,0.026496563,-3.6307402,0.015998531,-4.135258,0.10371573,-2.2661014,0.011324827,-4.4807577,0.71624404,-0.3337343,0.09106801,-2.3961487,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024317,5,nv,5,nv,0.026296098,-3.6383348,0.017641764,-4.037486,0.008196366,-4.8040643,0.09538058,-2.3498802,0.018709395,-3.9787295,0.75732934,-0.27795702,0.07644643,-2.571165,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024318,3,df,3,df,0.001512488,-6.4939995,0.00063310284,-7.3648777,9.0180125e-05,-9.313702,0.99577105,-0.004237917,0.00019094598,-8.56352,1.2524117e-05,-11.287854,0.0017897652,-6.3256707,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024319,5,nv,5,nv,0.036251023,-3.3172877,0.026439376,-3.632901,0.0070078312,-4.960727,0.0948022,-2.3559628,0.0112167075,-4.4903507,0.75592476,-0.2798134,0.068358146,-2.6829946,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024322,5,nv,5,nv,0.03372105,-3.3896332,0.019647822,-3.9297888,0.015465856,-4.169121,0.11679095,-2.1473696,0.013201025,-4.327461,0.7235189,-0.32362863,0.07765433,-2.5554879,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024323,4,mel,0,akiec,0.690259,-0.37068838,0.01919682,-3.9530106,0.0396863,-3.2267492,0.08614411,-2.4517336,0.05485706,-2.9030244,0.05921997,-2.8264964,0.050636694,-2.9830787,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024324,2,bkl,4,mel,0.037402797,-3.2860098,0.043316405,-3.1392238,0.28928167,-1.2403544,0.10459422,-2.257667,0.3645322,-1.0091404,0.084228314,-2.474224,0.07664442,-2.5685785,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
