image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_1516_1765_530,5,nv,5,nv,0.032385245,0.016525803,0.019159522,0.077289365,0.007343093,0.79373085,0.05356613,-0.36284795,-1.0356278,-0.88775116,0.50700545,-1.8467908,2.8361936,0.14036618,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_46_881_939,1,bcc,1,bcc,0.024729311,0.50850636,0.16854519,0.23070307,0.003974136,0.0043015145,0.05924037,-0.5866912,2.4367974,1.3325235,1.6464511,-2.414873,-2.335713,0.28692293,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1545_1867_547,0,akiec,2,bkl,0.0301702,0.006504953,0.35128808,0.17617838,0.09211481,0.28779206,0.055951513,-0.84140354,-2.3756943,1.6133485,0.92323893,0.2747776,1.41398,-0.22377269,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1989_4061_934,0,akiec,2,bkl,0.01974202,0.022055784,0.45037654,0.15968339,0.03436317,0.26094386,0.052835282,-1.2538608,-1.143035,1.8734739,0.83658284,-0.69962484,1.3276951,-0.26943082,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_684_1302_588,1,bcc,5,nv,0.042680662,0.010934289,0.043379534,0.20829853,0.020687576,0.43431133,0.23970811,-0.5412877,-1.9031302,-0.5250458,1.0439386,-1.2655003,1.778728,1.1843884,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1549_1882_230,2,bkl,2,bkl,0.1443214,0.008054503,0.56946355,0.16835226,0.0079667345,0.054194357,0.047647156,1.0204554,-1.8653561,2.3931074,1.1744713,-1.8763129,0.040989503,-0.08776453,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_778_1471_835,1,bcc,3,df,0.008054584,0.0026047523,0.018338606,0.9627774,0.0004057667,0.00051477394,0.0073041944,0.3828191,-0.74608487,1.2055862,5.1664,-2.6053991,-2.36745,0.2850267,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_117_179_983,1,bcc,1,bcc,0.11546478,0.6687499,0.028770635,0.029402064,0.1288685,0.0011282614,0.027615784,1.2643478,3.0207925,-0.12526253,-0.10355279,1.3741748,-3.3639395,-0.16623016,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1995_4080_695,0,akiec,2,bkl,0.010276608,0.006491186,0.9102574,0.04445702,0.0031936343,0.0065234564,0.018800741,-0.44757006,-0.90699476,4.0362873,1.0170828,-1.6162807,-0.9020358,0.15645617,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_705_4015_413,0,akiec,2,bkl,0.009946548,0.007946776,0.8427526,0.104358286,0.001577526,0.0060207644,0.027397532,-0.54494286,-0.7694018,3.894505,1.8056616,-2.3863106,-1.0469542,0.46828473,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2140_4726_141,0,akiec,2,bkl,0.021384614,0.017334472,0.9192971,0.027303273,0.0015764259,0.001610094,0.011493975,0.488958,0.27898344,4.2498956,0.7332929,-2.1185536,-2.097421,-0.13189085,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_967_1827_247,1,bcc,0,akiec,0.9240461,0.012110476,0.018443646,0.039886825,0.00095145236,0.0012354247,0.0033260852,4.5100064,0.17531537,0.59596455,1.3672904,-2.3685212,-2.1073408,-1.1169595,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2088_4524_465,5,nv,5,nv,0.017181225,0.008880949,0.21317539,0.071214944,0.018654916,0.6197233,0.051169258,-1.1941841,-1.854093,1.324114,0.22770138,-1.1118916,2.3912718,-0.10286241,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_636_1204_521,1,bcc,2,bkl,0.14402282,0.03878141,0.49436182,0.101709336,0.15085314,0.01118721,0.059084278,0.97401214,-0.33801857,2.207308,0.6261595,1.0203471,-1.5811883,0.08300509,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_38_54_234,1,bcc,3,df,0.35843447,0.035009295,0.14320204,0.3842898,0.011021545,0.0037427742,0.06430016,2.0294085,-0.2967239,1.111919,2.0990596,-1.4524853,-2.53251,0.31122476,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_741_1401_619,1,bcc,0,akiec,0.50801575,0.31460857,0.013557933,0.119998954,0.008405919,0.0024920742,0.03292084,2.6552439,2.1760607,-0.9682967,1.2122145,-1.4463323,-2.6621535,-0.08116274,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1783_3414_120,2,bkl,5,nv,0.19849828,0.011417802,0.07708652,0.10963173,0.019738281,0.53768694,0.04594041,1.0828611,-1.7727457,0.13700902,0.48920748,-1.2253594,2.0793571,-0.38057417,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_759_1538_566,1,bcc,1,bcc,0.027082866,0.93120825,0.0057772687,0.018455146,0.0006353356,0.003227904,0.01361326,0.7443517,4.2819333,-0.8006187,0.3607935,-3.0081518,-1.3827164,0.056494754,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_821_1547_77,1,bcc,0,akiec,0.42866597,0.004934536,0.10344193,0.3769675,0.025684545,0.029585354,0.030720312,2.2793689,-2.1850505,0.85770136,2.1508498,-0.5354197,-0.39402968,-0.35638493,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1693_3103_879,0,akiec,2,bkl,0.045802478,0.01168813,0.74576205,0.09340789,0.035497453,0.04134152,0.02650039,-0.029567644,-1.3953321,2.7605007,0.6830698,-0.28444502,-0.13203855,-0.5767464,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_875_1668_588,1,bcc,5,nv,0.035181206,0.0653993,0.006577461,0.33272648,0.013523317,0.515672,0.030920269,-0.604536,0.0154634435,-2.281399,1.6422727,-1.5606328,2.0804229,-0.73363614,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1653_2916_346,2,bkl,2,bkl,0.030571254,0.008554019,0.7047808,0.08099319,0.008447354,0.115513116,0.05114031,-0.3881851,-1.6618438,2.7496417,0.58611983,-1.6743919,0.94113886,0.12632787,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1790_3425_942,2,bkl,5,nv,0.07399015,0.015294256,0.012696163,0.08698112,0.019553337,0.7111942,0.08029075,0.22078872,-1.3556659,-1.5418433,0.38254777,-1.1099972,2.4838023,0.30251133,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_106_159_325,1,bcc,0,akiec,0.83792084,0.0017389721,0.015002168,0.11259688,0.008207702,0.0018858261,0.02264765,4.1378756,-2.0397537,0.115146495,2.130766,-0.4879751,-1.958682,0.5270081,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_435_854_68,1,bcc,5,nv,0.08076894,0.08261591,0.074784495,0.10134316,0.028275076,0.57349473,0.058717694,-0.04470735,-0.022097578,-0.121689335,0.1822126,-1.094319,1.9154489,-0.3635587,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
