image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_1516_1765_530,5,nv,5,nv,0.053010818,0.04086603,0.034907687,0.10410897,0.011860544,0.64341813,0.11182781,-0.029558677,-0.28975564,-0.44734758,0.64538336,-1.5268373,2.4667401,0.71690565,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_46_881_939,1,bcc,1,bcc,0.027437631,0.29125813,0.27877042,0.19857569,0.10236332,0.009568755,0.092026025,-2.6513095,-0.2890151,-0.33283642,-0.67205465,-1.3346965,-3.704722,-1.4411536,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1545_1867_547,0,akiec,4,mel,0.018329239,0.055318825,0.0013013913,0.07528029,0.68882316,0.12944221,0.031504773,-2.3971937,-1.292578,-5.0422573,-0.984473,1.2292933,-0.44245675,-1.8555523,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1989_4061_934,0,akiec,1,bcc,0.0357688,0.908205,0.007849584,0.026439749,0.00701439,0.0076532145,0.007069384,-1.027516,2.2068782,-2.5441313,-1.3297234,-2.6566284,-2.5694664,-2.6488185,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_684_1302_588,1,bcc,5,nv,0.058860853,0.068773955,0.030787138,0.14752619,0.0032952474,0.6381203,0.05263634,-1.2657182,-1.1100692,-1.9137974,-0.34688866,-4.148413,1.1176324,-1.3774875,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1549_1882_230,2,bkl,5,nv,0.01756436,0.045535114,0.10731683,0.10465855,0.07276733,0.5482364,0.10392144,-2.6274548,-1.6748428,-0.8175411,-0.8426235,-1.2060595,0.81338,-0.84969145,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_778_1471_835,1,bcc,1,bcc,0.014968184,0.53178644,0.024199732,0.27191165,0.033303298,0.10934782,0.0144829,-3.407424,0.16289112,-2.9270093,-0.5078737,-2.6076944,-1.418817,-3.4403822,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_117_179_983,1,bcc,1,bcc,0.02838945,0.33829954,0.047451038,0.16058494,0.054146886,0.30213514,0.06899313,-2.2546086,0.22330546,-1.7409279,-0.5218032,-1.6089258,0.11024808,-1.3666193,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1995_4080_695,0,akiec,5,nv,0.018013854,0.085355066,0.15049194,0.16582622,0.08202531,0.4540866,0.04420098,-2.675703,-1.1200243,-0.5529347,-0.4559037,-1.1598163,0.5514438,-1.7780972,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_705_4015_413,0,akiec,2,bkl,0.015421991,0.11454954,0.711491,0.04113844,0.014355635,0.05531746,0.047725897,-2.053756,-0.048542976,1.7778124,-1.0726074,-2.1254077,-0.7764617,-0.9240761,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2140_4726_141,0,akiec,2,bkl,0.01831394,0.01392254,0.5043521,0.29971844,0.04326509,0.09396627,0.026461648,-2.4865425,-2.760696,0.8290696,0.3086384,-1.626859,-0.8512691,-2.1185086,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_967_1827_247,1,bcc,0,akiec,0.58413035,0.24591334,0.041508187,0.07051578,0.021930436,0.0007235313,0.035278324,0.95152956,0.08638468,-1.6927038,-1.162758,-2.3307192,-5.742206,-1.8553259,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2088_4524_465,5,nv,5,nv,0.117707305,0.03630734,0.04586988,0.0677988,0.03310768,0.5562007,0.1430083,0.24087974,-0.9353013,-0.70151275,-0.31077674,-1.0275562,1.7938079,0.43558145,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_636_1204_521,1,bcc,3,df,0.0729336,0.15128748,0.18940769,0.28203064,0.036181416,0.15816045,0.10999874,-2.0605192,-1.3308868,-1.106167,-0.708053,-2.7615232,-1.2864587,-1.6495998,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_38_54_234,1,bcc,1,bcc,0.1265119,0.27688476,0.028234912,0.26600486,0.0061003943,0.23545147,0.060811725,-1.4633017,-0.6800366,-2.9630787,-0.72012347,-4.4952846,-0.84213316,-2.1958554,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_741_1401_619,1,bcc,5,nv,0.033147015,0.24048494,0.011794291,0.09299711,0.010935845,0.5532864,0.05735436,-2.5748417,-0.5931369,-3.6081789,-1.543226,-3.6837485,0.24008137,-2.0265455,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1783_3414_120,2,bkl,5,nv,0.036670677,0.017751437,0.021196656,0.09073875,0.0102818,0.79782915,0.025531566,-1.4974152,-2.2229264,-2.0455494,-0.59140825,-2.7690175,1.5825016,-1.8594774,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_759_1538_566,1,bcc,1,bcc,0.16066547,0.61717796,0.008650894,0.071413286,0.00092044123,0.09742096,0.043750927,-0.7264916,0.61934155,-3.6481533,-1.5373318,-5.888718,-1.2267746,-2.027303,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_821_1547_77,1,bcc,1,bcc,0.12545358,0.7509902,0.03109829,0.037967376,0.0023775832,0.013667101,0.038445882,-0.21593495,1.5735219,-1.6107181,-1.4111435,-4.181786,-2.4328794,-1.3986192,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1693_3103_879,0,akiec,1,bcc,0.03760185,0.7731646,0.04036895,0.055122353,0.020633848,0.028492913,0.04461562,-1.6669837,1.356455,-1.595976,-1.2844816,-2.2671041,-1.9443815,-1.4959531,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_875_1668_588,1,bcc,5,nv,0.07554718,0.23302577,0.0040524006,0.15617177,0.01627779,0.30146694,0.21345818,-1.5556402,-0.42924845,-4.481088,-0.82944095,-3.090596,-0.17173713,-0.51695657,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
