image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.029382847,0.018171998,0.011226131,0.0736589,0.0075381333,0.805507,0.054514952,-3.5273442,-4.0078735,-4.489511,-2.6083102,-4.8877807,-0.21628338,-2.9092803,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024314,5,nv,2,bkl,0.012245148,0.0067069065,0.7803872,0.044905417,0.0118797505,0.10989694,0.033978537,-4.4026256,-5.0046177,-0.24796504,-3.1031969,-4.43292,-2.2082121,-3.3820262,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024320,5,nv,5,nv,0.028746288,0.01714661,0.01069823,0.069426976,0.007895038,0.81262445,0.053462382,-3.5492465,-4.0659547,-4.537677,-2.6674798,-4.841521,-0.20748621,-2.928777,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024321,5,nv,5,nv,0.021748254,0.017096553,0.009641795,0.07512359,0.0063782744,0.8184431,0.05156836,-3.8282218,-4.0688787,-4.641648,-2.5886207,-5.0548577,-0.20035139,-2.964847,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024326,5,nv,5,nv,0.0265279,0.016912147,0.010444209,0.06851054,0.00562885,0.8205339,0.051442582,-3.6295583,-4.0797234,-4.5617075,-2.6807678,-5.17985,-0.19780007,-2.967289,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024336,2,bkl,2,bkl,0.020961622,0.0070348196,0.68612224,0.057962663,0.030638196,0.1569151,0.040365428,-3.865062,-4.9568834,-0.37669948,-2.8479562,-3.4855077,-1.8520504,-3.2097816,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024337,2,bkl,2,bkl,0.012871444,0.0064604646,0.87226367,0.05936826,0.002508234,0.012369012,0.034158915,-4.352744,-5.042054,-0.13666353,-2.8239956,-5.9881763,-4.392561,-3.3767316,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024340,5,nv,5,nv,0.025115164,0.010045748,0.058103934,0.079894684,0.011860062,0.77037734,0.044603027,-3.6842835,-4.600606,-2.845522,-2.527046,-4.4345784,-0.2608748,-3.1099536,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024345,1,bcc,0,akiec,0.58116645,0.023741195,0.3168073,0.06800121,0.0012461107,0.0015417062,0.0074959737,-0.54271805,-3.7405436,-1.1494616,-2.6882298,-6.687728,-6.4748654,-4.893389,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024358,2,bkl,5,nv,0.019193318,0.01035345,0.17077959,0.07238166,0.092745736,0.5897392,0.044807054,-3.9531932,-4.5704355,-1.7673815,-2.6258023,-2.3778934,-0.52807486,-3.1053898,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024363,5,nv,5,nv,0.025188353,0.015877314,0.016599873,0.07543993,0.0075796796,0.81414026,0.045174588,-3.6813736,-4.142864,-4.09836,-2.5844185,-4.882284,-0.20562261,-3.0972207,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024367,4,mel,5,nv,0.023574296,0.015322212,0.027630532,0.073474914,0.024358504,0.782367,0.053272583,-3.7475984,-4.1784515,-3.5888338,-2.6108112,-3.7148743,-0.24543135,-2.9323335,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024369,5,nv,5,nv,0.0286798,0.016633106,0.012064051,0.085774824,0.019053988,0.7856093,0.052184902,-3.5515623,-4.09636,-4.4175253,-2.45603,-3.9604788,-0.24129567,-2.9529622,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024374,5,nv,5,nv,0.02556268,0.010971017,0.01218687,0.058614954,0.006984727,0.83675766,0.04892214,-3.666622,-4.5124984,-4.4073963,-2.8367655,-4.9640293,-0.17822078,-3.0175252,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024385,5,nv,5,nv,0.023364093,0.01882513,0.008712954,0.061991114,0.0062565366,0.8385667,0.0422834,-3.7565548,-3.9725626,-4.7429442,-2.7807643,-5.0741286,-0.17606114,-3.1633606,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024387,5,nv,5,nv,0.02164348,0.014315502,0.015640074,0.069989435,0.016742833,0.815205,0.046463676,-3.833051,-4.2464123,-4.157919,-2.659411,-4.089785,-0.20431568,-3.0690844,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024389,5,nv,5,nv,0.025786486,0.016892917,0.009309595,0.071527734,0.005462255,0.8213118,0.049709253,-3.6579046,-4.0808606,-4.6767097,-2.63767,-5.2098937,-0.19685249,-3.0015643,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024391,5,nv,5,nv,0.025491271,0.019537617,0.011418229,0.07339604,0.005569952,0.81591535,0.048671573,-3.6694193,-3.9354136,-4.472544,-2.6118853,-5.1903687,-0.20344466,-3.0226603,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024394,5,nv,5,nv,0.030131841,0.014549136,0.007890974,0.06917476,0.091636606,0.743129,0.043487653,-3.502173,-4.2302237,-4.842036,-2.6711192,-2.3899245,-0.2968856,-3.1352782,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024395,5,nv,5,nv,0.023079507,0.014805887,0.015004633,0.09064672,0.0074885,0.8079754,0.0409993,-3.7688103,-4.2127304,-4.199396,-2.4007854,-4.894387,-0.21322367,-3.1942003,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024404,5,nv,5,nv,0.024675418,0.017343383,0.00982697,0.075383715,0.005453785,0.8155822,0.05173459,-3.7019477,-4.0545444,-4.6226244,-2.585164,-5.2114453,-0.20385306,-2.9616287,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024422,2,bkl,5,nv,0.031473704,0.011699172,0.10376014,0.06753566,0.09141489,0.6469649,0.047151517,-3.458603,-4.4482374,-2.2656734,-2.6950996,-2.3923469,-0.43546322,-3.054389,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024423,5,nv,5,nv,0.03052688,0.017591523,0.009885354,0.07028512,0.007966747,0.81266975,0.051074676,-3.4891477,-4.040338,-4.616701,-2.6551952,-4.832479,-0.20743045,-2.9744666,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024427,5,nv,5,nv,0.029765435,0.017681958,0.013987321,0.07391359,0.0064851595,0.8060131,0.05215341,-3.5144074,-4.0352106,-4.269604,-2.6048586,-5.038239,-0.21565527,-2.9535658,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024429,5,nv,5,nv,0.028293295,0.015633147,0.01130175,0.0728443,0.023613758,0.7952393,0.053074405,-3.5651305,-4.158362,-4.4827976,-2.619431,-3.7459257,-0.22911215,-2.9360604,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024433,5,nv,5,nv,0.025821103,0.01663065,0.016144173,0.07810347,0.007224306,0.80240273,0.053673588,-3.6565633,-4.096508,-4.126196,-2.5497208,-4.930304,-0.22014463,-2.9248343,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024438,5,nv,5,nv,0.028358597,0.017919697,0.011594385,0.07234927,0.006030411,0.81175095,0.05199668,-3.562825,-4.021855,-4.4572344,-2.6262498,-5.11094,-0.20856172,-2.9565754,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024456,5,nv,5,nv,0.028449286,0.017365897,0.011229813,0.07119061,0.006921065,0.81225914,0.052584223,-3.5596323,-4.053247,-4.489183,-2.6423943,-4.9731855,-0.20793584,-2.9453392,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024478,5,nv,5,nv,0.030131817,0.019031215,0.0106597785,0.07313654,0.0067594936,0.81150395,0.048777204,-3.5021737,-3.9616747,-4.541278,-2.6154273,-4.996807,-0.20886603,-3.0204923,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024485,5,nv,5,nv,0.028683156,0.016453836,0.01948785,0.07100515,0.005902242,0.80737245,0.0510953,-3.5514452,-4.107197,-3.937964,-2.6450028,-5.132423,-0.21397018,-2.974063,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024493,5,nv,5,nv,0.026106019,0.0138939405,0.025718251,0.07265051,0.0107552735,0.8040312,0.046844795,-3.6455894,-4.2763023,-3.6605544,-2.6220949,-4.532359,-0.2181172,-3.0609155,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024500,5,nv,5,nv,0.026793392,0.018261768,0.011493499,0.07109593,0.0055861594,0.81314784,0.05362145,-3.6196,-4.0029454,-4.465974,-2.6437252,-5.1874633,-0.20684233,-2.925806,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024505,2,bkl,2,bkl,0.036582723,0.011738904,0.3368485,0.07862176,0.17135155,0.30987197,0.054984614,-3.3081791,-4.444847,-1.088122,-2.5431068,-1.764038,-1.171596,-2.900702,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024509,5,nv,5,nv,0.02692071,0.018062722,0.008940754,0.071686864,0.006673457,0.81617874,0.051536746,-3.6148593,-4.013905,-4.7171354,-2.6354477,-5.0096173,-0.20312192,-2.9654603,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024510,5,nv,5,nv,0.030244196,0.01730556,0.014412699,0.07419858,0.0072743446,0.80435765,0.052206993,-3.498451,-4.0567274,-4.2396455,-2.6010103,-4.9234014,-0.21771125,-2.9525387,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024511,0,akiec,0,akiec,0.9340274,0.002103379,0.021376949,0.025393523,0.0008164665,0.004484098,0.0117982,-0.06824954,-6.1642103,-3.845442,-3.6732612,-7.1105247,-5.407218,-4.4398084,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024519,5,nv,5,nv,0.023849677,0.014671058,0.016163114,0.073765606,0.024557574,0.797782,0.04921101,-3.7359846,-4.2218785,-4.1250234,-2.6068628,-3.706735,-0.2259199,-3.011638,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024532,5,nv,5,nv,0.028323937,0.016510263,0.01116821,0.07480903,0.0064890636,0.81083786,0.05186162,-3.564048,-4.103773,-4.4946837,-2.5928166,-5.037637,-0.20968716,-2.9591763,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024556,5,nv,5,nv,0.028065633,0.019813213,0.016076405,0.077561975,0.0072165695,0.8000292,0.051237002,-3.5732095,-3.9214063,-4.1304026,-2.556678,-4.9313755,-0.22310704,-2.9712932,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024561,5,nv,5,nv,0.02790886,0.019609714,0.010590599,0.06389001,0.022971626,0.8091291,0.04590003,-3.5788112,-3.9317303,-4.5477886,-2.7505922,-3.7734954,-0.21179679,-3.0812895,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024563,5,nv,5,nv,0.028198477,0.017404616,0.008807041,0.07243404,0.009907001,0.8110369,0.052212004,-3.5684874,-4.0510197,-4.732204,-2.625079,-4.6145134,-0.20944175,-2.952443,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024568,5,nv,5,nv,0.028096033,0.01752485,0.009712558,0.07156974,0.005806991,0.8132661,0.05402372,-3.5721269,-4.0441356,-4.6343355,-2.6370828,-5.1486926,-0.2066969,-2.918332,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024570,5,nv,5,nv,0.033671394,0.019407166,0.014796637,0.07464769,0.007924827,0.79623413,0.05331808,-3.3911066,-3.942113,-4.2133555,-2.5949757,-4.8377547,-0.227862,-2.9314797,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024574,5,nv,5,nv,0.027857125,0.017737612,0.011559943,0.074769855,0.005695451,0.8094017,0.052978385,-3.5806665,-4.032068,-4.4602094,-2.5933404,-5.1680875,-0.21145996,-2.9378712,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024577,5,nv,5,nv,0.029107694,0.01678338,0.0133882165,0.068439156,0.01930485,0.8082302,0.044746503,-3.5367527,-4.087366,-4.3133802,-2.6818101,-3.947399,-0.21290833,-3.106742,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024578,5,nv,5,nv,0.024756165,0.011534799,0.021444893,0.078051895,0.011201627,0.80567443,0.04733619,-3.6986806,-4.4623866,-3.8422687,-2.5503814,-4.4916964,-0.21607555,-3.0504801,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024581,2,bkl,2,bkl,0.009616465,0.0053678015,0.78601575,0.13978863,0.0103931315,0.017070828,0.031747483,-4.6442785,-5.227337,-0.24077846,-1.9676238,-4.5666103,-4.070384,-3.4499419,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024586,4,mel,5,nv,0.018216463,0.012881443,0.022012465,0.07382496,0.011067071,0.8120207,0.04997693,-4.0054297,-4.3519673,-3.8161464,-2.6060584,-4.5037813,-0.20822942,-2.996194,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024594,5,nv,5,nv,0.025975693,0.018507073,0.015328179,0.07506615,0.00878093,0.80267596,0.053666014,-3.650594,-3.9896023,-4.1780624,-2.5893855,-4.7351727,-0.21980418,-2.9249754,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024595,1,bcc,1,bcc,0.008172262,0.88718116,0.0033228132,0.047339566,0.0022132602,0.029816367,0.021954533,-4.8070097,-0.11970608,-5.7069435,-3.0504088,-6.113289,-3.512698,-3.8187816,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024608,5,nv,4,mel,0.022398712,0.010553155,0.020430025,0.06194942,0.48460117,0.35815072,0.041916803,-3.7987518,-4.5513306,-3.8907497,-2.781437,-0.7244291,-1.0268013,-3.1720686,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024609,5,nv,5,nv,0.031166509,0.018526878,0.011577043,0.071190596,0.00784241,0.80590785,0.053788632,-3.4684112,-3.9885328,-4.458731,-2.6423945,-4.848209,-0.21578588,-2.9226933,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024615,5,nv,5,nv,0.02992599,0.019079428,0.014387735,0.059910696,0.025597688,0.81172115,0.039377272,-3.509028,-3.9591446,-4.2413793,-2.8149002,-3.6652532,-0.2085984,-3.2345665,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024622,5,nv,5,nv,0.031029448,0.018228987,0.0120107625,0.07329894,0.007884035,0.8048406,0.052707247,-3.4728186,-4.004742,-4.4219522,-2.6132092,-4.8429155,-0.21711102,-2.9430022,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024634,1,bcc,1,bcc,0.007069959,0.95659184,0.0013045798,0.01582995,0.0028638376,0.0033641325,0.0129757,-4.9519005,-0.04437847,-6.6418743,-4.1458516,-5.8555927,-5.6945853,-4.344677,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024660,5,nv,5,nv,0.027112972,0.017630272,0.012595918,0.07321803,0.006356099,0.80755204,0.055534605,-3.607743,-4.038138,-4.3743825,-2.6143136,-5.0583405,-0.21374777,-2.890749,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
