image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,4,mel,0.009478652,0.0057664346,0.021518337,0.027995786,0.88988334,0.022671238,0.022686195,-4.6587133,-5.155701,-3.8388498,-3.5757012,-0.1166649,-3.7866583,-3.7859988,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024313,4,mel,5,nv,0.026082188,0.014947491,0.011041382,0.073367886,0.018544573,0.81017643,0.045840044,-3.6465027,-4.203212,-4.506105,-2.612269,-3.9875782,-0.21050325,-3.0825973,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024331,1,bcc,1,bcc,0.022305064,0.9300772,0.003398017,0.024671674,0.00081448513,0.001865911,0.016867736,-3.8029416,-0.07248769,-5.684563,-3.7020996,-7.1129546,-6.284006,-4.0823526,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024335,5,nv,5,nv,0.02665839,0.017025474,0.009812307,0.07123394,0.007575603,0.81643105,0.051263273,-3.6246514,-4.073045,-4.624118,-2.6417859,-4.8828225,-0.20281282,-2.9707806,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024354,5,nv,5,nv,0.026514782,0.017953174,0.013586517,0.07362828,0.0057802685,0.80607474,0.056462258,-3.630053,-4.0199885,-4.2986774,-2.608726,-5.153305,-0.21557881,-2.874183,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024355,5,nv,5,nv,0.02674874,0.016908761,0.0076983543,0.07386246,0.0096982615,0.8154652,0.049618207,-3.621268,-4.0799236,-4.866749,-2.6055505,-4.6358085,-0.20399651,-3.0033975,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024357,5,nv,5,nv,0.026289582,0.014117781,0.019334069,0.07185243,0.009082846,0.80536723,0.05395603,-3.6385825,-4.26032,-3.9458866,-2.6331408,-4.701368,-0.2164569,-2.9195857,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024365,5,nv,5,nv,0.02373033,0.014109517,0.018563263,0.067391075,0.005482084,0.8185035,0.052220203,-3.7410014,-4.2609057,-3.9865708,-2.6972427,-5.2062697,-0.20027763,-2.9522858,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024371,2,bkl,5,nv,0.09819929,0.014389601,0.25318038,0.072439924,0.020261118,0.49341303,0.04811663,-2.3207562,-4.2412496,-1.373653,-2.6249976,-3.8990517,-0.7064087,-3.0341275,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024388,5,nv,5,nv,0.031682268,0.01648175,0.020516383,0.07132408,0.005586487,0.80150723,0.05290176,-3.4519982,-4.1055017,-3.8865316,-2.6405213,-5.1874046,-0.2212613,-2.9393187,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024397,5,nv,5,nv,0.02949284,0.017939344,0.01009459,0.06974633,0.008029825,0.8101374,0.054559685,-3.5236077,-4.020759,-4.5957556,-2.6628904,-4.8245926,-0.21055144,-2.9084601,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024401,5,nv,5,nv,0.030990265,0.018654592,0.011441655,0.075537466,0.0065159826,0.8038444,0.053015653,-3.4740822,-3.981663,-4.4704947,-2.5831265,-5.0334973,-0.21834959,-2.9371681,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024405,5,nv,5,nv,0.027645051,0.017753787,0.010052379,0.073768325,0.0068714097,0.81326354,0.050645597,-3.5883086,-4.0311565,-4.599946,-2.6068258,-4.980386,-0.20670006,-2.982903,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024417,5,nv,5,nv,0.02805035,0.016674887,0.01412835,0.07093334,0.006316914,0.81359285,0.05030334,-3.573754,-4.0938516,-4.259572,-2.6460147,-5.0645247,-0.20629524,-2.9896839,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024425,5,nv,5,nv,0.040906895,0.0045512896,0.014421667,0.23968574,0.010448171,0.6556756,0.03431059,-3.1964567,-5.3923445,-4.2390237,-1.4284266,-4.5613284,-0.42208913,-3.372301,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024426,2,bkl,2,bkl,0.0686972,0.06464444,0.70957,0.062440563,0.031119866,0.010268905,0.053259008,-2.678047,-2.7388532,-0.34309617,-2.7735403,-3.469909,-4.5786347,-2.9325883,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024430,5,nv,5,nv,0.02810697,0.017121345,0.008124167,0.07083295,0.006975438,0.8165722,0.052266985,-3.5717378,-4.0674295,-4.812912,-2.647431,-4.96536,-0.20263995,-2.9513903,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024441,5,nv,5,nv,0.030868566,0.018032176,0.012497971,0.072177395,0.02524988,0.78971964,0.051454343,-3.4780169,-4.0155973,-4.382189,-2.6286283,-3.6789339,-0.23607728,-2.9670603,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024443,1,bcc,1,bcc,0.00514954,0.96330565,0.00063858536,0.0145274885,0.001180341,0.0014548829,0.013743539,-5.268848,-0.03738452,-7.356255,-4.231713,-6.741952,-6.5328298,-4.2871866,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024444,5,nv,5,nv,0.027487967,0.017923046,0.010601847,0.07350599,0.0063285474,0.810876,0.053276516,-3.594007,-4.021668,-4.546727,-2.6103883,-5.0626845,-0.20964012,-2.9322596,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024445,2,bkl,5,nv,0.030704193,0.022660699,0.038101684,0.06878045,0.010433903,0.774763,0.0545561,-3.483356,-3.7871232,-3.2674968,-2.6768358,-4.562695,-0.25519812,-2.9085257,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024461,1,bcc,1,bcc,0.010873373,0.96099406,0.0008852327,0.013838179,0.0007822715,0.0020898168,0.0105370255,-4.5214386,-0.039787047,-7.02966,-4.280324,-7.153309,-6.170679,-4.5528603,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024470,0,akiec,2,bkl,0.35984677,0.004935655,0.45830357,0.1546539,0.0017988564,0.0018327053,0.018628504,-1.022077,-5.3112698,-0.7802235,-1.8665655,-6.3206043,-6.301962,-3.9830623,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024471,2,bkl,2,bkl,0.010544558,0.007823084,0.8849104,0.047764465,0.0056595867,0.008911014,0.034386978,-4.5521455,-4.8506765,-0.12226886,-3.0414734,-5.1744046,-4.720467,-3.3700774,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024483,5,nv,5,nv,0.029174872,0.018287122,0.010788935,0.07390466,0.0066937665,0.8073828,0.05376783,-3.5344474,-4.0015583,-4.5292344,-2.6049793,-5.0065784,-0.21395734,-2.92308,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024486,5,nv,5,nv,0.028866002,0.018690335,0.011299509,0.071498975,0.0060182996,0.81382746,0.04979931,-3.5450907,-3.9797487,-4.482996,-2.6380723,-5.1129503,-0.2060069,-2.9997542,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024491,5,nv,5,nv,0.028652906,0.015872525,0.011067556,0.064511694,0.007252269,0.8235835,0.049059518,-3.5525005,-4.1431656,-4.5037374,-2.7409089,-4.9264407,-0.19409038,-3.0147212,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024503,5,nv,5,nv,0.029005317,0.019615762,0.009891767,0.07693853,0.012150494,0.79951423,0.05288388,-3.540276,-3.9314218,-4.6160526,-2.5647485,-4.4103856,-0.22375095,-2.9396567,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024504,1,bcc,1,bcc,0.09545526,0.6034558,0.1693494,0.029776245,0.03149869,0.0111327,0.05933204,-2.3490977,-0.5050825,-1.7757913,-3.5140443,-3.4578094,-4.4978685,-2.824606,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024506,5,nv,5,nv,0.030300345,0.018692506,0.010974289,0.07148993,0.007127818,0.80716634,0.05424875,-3.496596,-3.9796326,-4.5122004,-2.6381986,-4.94375,-0.2142255,-2.9141753,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024507,5,nv,5,nv,0.027757648,0.017354632,0.010586283,0.0691385,0.0135996025,0.81051177,0.051051527,-3.5842438,-4.053896,-4.5481963,-2.6716435,-4.2977147,-0.21008942,-2.9749198,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024513,5,nv,5,nv,0.029457605,0.018932085,0.012192734,0.07383714,0.006709074,0.8041849,0.054686513,-3.5248032,-3.9668972,-4.406915,-2.6058934,-5.0042944,-0.21792604,-2.9061382,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024515,1,bcc,2,bkl,0.04370915,0.031120542,0.63279104,0.06259647,0.19160286,0.0032227463,0.034957215,-3.1301978,-3.4698873,-0.45761502,-2.7710464,-1.6523305,-5.737521,-3.3536303,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024527,5,nv,5,nv,0.029355213,0.016936464,0.011413736,0.06923075,0.007851322,0.81186765,0.053344935,-3.528285,-4.078286,-4.4729376,-2.6703103,-4.8470736,-0.20841794,-2.9309762,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024529,5,nv,5,nv,0.02977911,0.016831525,0.011259969,0.07787532,0.0128022935,0.80278397,0.048667833,-3.5139482,-4.0845017,-4.486501,-2.5526462,-4.358131,-0.21966964,-3.022737,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024535,5,nv,5,nv,0.029496219,0.016814653,0.010336204,0.070277765,0.007571291,0.8130542,0.052449696,-3.5234933,-4.0855045,-4.5721025,-2.6553,-4.883392,-0.20695749,-2.9479008,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024541,5,nv,5,nv,0.026731992,0.017724954,0.009214559,0.071187794,0.0055430466,0.8164702,0.05312744,-3.6218941,-4.0327816,-4.6869707,-2.642434,-5.195211,-0.20276485,-2.9350617,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024545,4,mel,4,mel,0.009903653,0.0053229663,0.0023435357,0.017415594,0.9559728,0.00052094075,0.008520506,-4.6148515,-5.2357244,-6.0560946,-4.0503893,-0.04502583,-7.559874,-4.76528,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024547,2,bkl,5,nv,0.018527418,0.011555102,0.09027362,0.06931297,0.20733032,0.5491291,0.053871494,-3.9885035,-4.4606285,-2.40491,-2.6691232,-1.573442,-0.5994217,-2.9211538,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024550,1,bcc,1,bcc,0.025564872,0.9198625,0.012092469,0.032580987,0.0010125308,0.00045009225,0.008436574,-3.666536,-0.08353107,-4.4151726,-3.4240265,-6.8953023,-7.706058,-4.775179,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024557,5,nv,5,nv,0.029999208,0.018865429,0.010838208,0.07278466,0.0074188197,0.80740786,0.052685793,-3.5065844,-3.9704242,-4.5246778,-2.62025,-4.903735,-0.21392633,-2.9434094,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024565,5,nv,5,nv,0.027626052,0.017045982,0.012754129,0.07135466,0.0071675857,0.8126558,0.051395856,-3.588996,-4.071841,-4.3619003,-2.6400926,-4.9381866,-0.20744763,-2.9681978,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024566,5,nv,5,nv,0.04426771,0.2344006,0.04133056,0.090913266,0.011013187,0.53884053,0.039234214,-3.1174998,-1.4507236,-3.1861532,-2.3978493,-4.5086617,-0.6183356,-3.2382061,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024576,5,nv,5,nv,0.026996516,0.017743602,0.009643245,0.07253822,0.005471656,0.8156668,0.051940035,-3.6120474,-4.03173,-4.6414976,-2.6236417,-5.2081738,-0.20374936,-2.9576654,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024582,1,bcc,1,bcc,0.0058953846,0.96995634,0.00077794597,0.017158143,0.0004844651,0.0008548532,0.0048728874,-5.1335855,-0.03050422,-7.1588535,-4.0652823,-7.6324654,-7.064581,-5.3240685,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024583,5,nv,5,nv,0.02869678,0.017805398,0.011142912,0.07260121,0.007080783,0.80972135,0.052951537,-3.5509703,-4.0282536,-4.4969516,-2.6227736,-4.950371,-0.2110651,-2.938378,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024584,5,nv,5,nv,0.030102763,0.017539518,0.013247701,0.07495848,0.0069217803,0.8024331,0.05479666,-3.5031383,-4.0432987,-4.323931,-2.5908208,-4.973082,-0.22010683,-2.9041262,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024600,5,nv,5,nv,0.027287986,0.017879257,0.013726441,0.07736527,0.0069336644,0.8065663,0.050241098,-3.6013088,-4.024114,-4.288431,-2.5592172,-4.971367,-0.21496919,-2.990922,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024602,2,bkl,2,bkl,0.008734243,0.004660569,0.89600253,0.042589325,0.0074300966,0.016475398,0.024107823,-4.740504,-5.3686175,-0.109812036,-3.1561518,-4.9022164,-4.105887,-3.725219,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024606,5,nv,5,nv,0.029146116,0.017453512,0.016161244,0.07588154,0.0053831674,0.7991087,0.05686573,-3.5354335,-4.0482144,-4.125139,-2.5785818,-5.2244782,-0.2242583,-2.8670623,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024610,5,nv,5,nv,0.025737625,0.017326148,0.009549288,0.07207316,0.0052329013,0.81594676,0.054134034,-3.6598015,-4.0555387,-4.6512885,-2.6300735,-5.2527895,-0.20340617,-2.9162922,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024613,5,nv,5,nv,0.026342375,0.016154118,0.011825195,0.06784227,0.0056882035,0.8208534,0.051294398,-3.6365764,-4.1255803,-4.437523,-2.6905699,-5.1693606,-0.19741073,-2.9701738,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024614,5,nv,5,nv,0.02786073,0.017403059,0.010766505,0.072480045,0.006586912,0.81192976,0.052972965,-3.580537,-4.0511093,-4.5313153,-2.624444,-5.0226707,-0.20834145,-2.9379735,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024619,5,nv,5,nv,0.030755991,0.017869294,0.012932841,0.07152184,0.0067246775,0.8067198,0.05347561,-3.4816704,-4.0246716,-4.3479853,-2.6377525,-5.0019712,-0.2147789,-2.9285295,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024627,5,nv,5,nv,0.030286588,0.018616356,0.009266574,0.074696735,0.008270577,0.8048075,0.0540557,-3.4970503,-3.9837148,-4.6813416,-2.5943189,-4.795051,-0.21715218,-2.9177403,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024633,5,nv,5,nv,0.025759125,0.017438669,0.008989899,0.07372315,0.0054725395,0.8172865,0.05133011,-3.6589663,-4.049065,-4.7116537,-2.6074383,-5.2080126,-0.2017656,-2.969478,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024652,4,mel,4,mel,0.019504253,0.0059680063,0.17332682,0.03884042,0.6633998,0.07518806,0.023772627,-3.9371228,-5.121342,-1.7525764,-3.2482939,-0.41037744,-2.5877628,-3.7392206,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024656,5,nv,5,nv,0.029370915,0.016244568,0.013859315,0.072668,0.0066472935,0.80922747,0.051982492,-3.5277505,-4.1199965,-4.2787976,-2.621854,-5.0135455,-0.21167523,-2.9568484,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024663,5,nv,5,nv,0.027640611,0.016433788,0.0150371045,0.07431095,0.005755179,0.8062742,0.05454809,-3.5884693,-4.1084156,-4.1972346,-2.5994968,-5.1576552,-0.21533142,-2.9086726,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024666,1,bcc,1,bcc,0.049859185,0.86605406,0.020527156,0.030069534,0.012677431,0.011699069,0.009113595,-2.9985526,-0.14380796,-3.8860066,-3.504243,-4.367932,-4.448246,-4.697988,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024672,2,bkl,4,mel,0.014184525,0.009101163,0.03008483,0.050785583,0.62689203,0.23165257,0.037299275,-4.255604,-4.699353,-3.5037344,-2.9801428,-0.46698093,-1.4625165,-3.2887814,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024677,5,nv,5,nv,0.03025376,0.01806479,0.01084506,0.072008476,0.008159103,0.8070267,0.053642116,-3.4981349,-4.0137906,-4.5240455,-2.6309714,-4.808621,-0.21439853,-2.9254208,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024679,4,mel,4,mel,0.00755006,0.0036027748,0.017049272,0.025912737,0.9104073,0.016691975,0.018785845,-4.8862,-5.626051,-4.0716476,-3.6530206,-0.09386319,-4.0928273,-3.9746516,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024682,5,nv,5,nv,0.033699103,0.023755055,0.004119338,0.064246416,0.043307066,0.77677774,0.05409523,-3.390284,-3.73996,-5.492063,-2.7450294,-3.1394396,-0.25260103,-2.9170094,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024685,5,nv,5,nv,0.029236361,0.018294457,0.01237964,0.07584572,0.007337571,0.80493355,0.051972654,-3.5323422,-4.0011573,-4.391702,-2.579054,-4.914747,-0.21699557,-2.9570377,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024695,5,nv,5,nv,0.025033832,0.014007262,0.010978868,0.06528133,0.058032703,0.78727734,0.039388668,-3.6875272,-4.2681794,-4.511783,-2.7290492,-2.8467486,-0.2391747,-3.2342772,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024696,2,bkl,4,mel,0.012145406,0.009771042,0.27115798,0.056814827,0.47906733,0.12493795,0.04610556,-4.4108043,-4.628332,-1.3050537,-2.867958,-0.7359141,-2.0799382,-3.0768218,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024705,2,bkl,2,bkl,0.009167649,0.0070911143,0.9024205,0.042774633,0.0028387164,0.004527266,0.03118008,-4.6920743,-4.9489126,-0.10267466,-3.15181,-5.8644032,-5.397637,-3.4679759,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024737,5,nv,5,nv,0.02673412,0.017115787,0.008658284,0.06938958,0.0070774723,0.820793,0.05023192,-3.6218147,-4.0677543,-4.7492385,-2.6680186,-4.9508386,-0.19748437,-2.9911046,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
