image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.02726597,0.016379338,0.008873171,0.08171394,0.0120922,0.794634,0.059041455,-3.6021159,-4.111735,-4.724723,-2.5045307,-4.4151945,-0.22987369,-2.8295155,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024314,5,nv,5,nv,0.04957781,0.014990143,0.32338113,0.13721676,0.02712812,0.37003666,0.077669375,-3.004212,-4.2003627,-1.1289237,-1.9861934,-3.6071844,-0.99415314,-2.5552943,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024320,5,nv,5,nv,0.02456075,0.01863189,0.009781033,0.078239754,0.009404206,0.80438185,0.05500058,-3.7066057,-3.9828806,-4.6273103,-2.5479774,-4.6665983,-0.21768118,-2.9004116,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024321,5,nv,5,nv,0.025890421,0.016483122,0.010226951,0.08224815,0.00937102,0.79623985,0.0595405,-3.6538823,-4.105418,-4.582729,-2.4980145,-4.6701336,-0.22785483,-2.8210986,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024326,5,nv,5,nv,0.025956102,0.016950341,0.009069158,0.0768379,0.009925745,0.803024,0.058236763,-3.6513486,-4.0774674,-4.702876,-2.5660572,-4.612623,-0.21937068,-2.8432384,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024336,2,bkl,2,bkl,0.03480988,0.009167987,0.82914495,0.057737306,0.010007257,0.013375638,0.045756966,-3.3578541,-4.6920376,-0.18736027,-2.8518517,-4.604445,-4.31432,-3.0844111,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024337,2,bkl,2,bkl,0.023176264,0.012102414,0.85740536,0.058829382,0.004629466,0.008334159,0.03552288,-3.7646265,-4.4143505,-0.15384448,-2.833114,-5.3753138,-4.7873926,-3.3375783,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024340,5,nv,5,nv,0.026028441,0.014971345,0.03781289,0.08415993,0.008580884,0.77031064,0.058135808,-3.6485655,-4.2016172,-3.2751052,-2.4750364,-4.7582183,-0.2609614,-2.8449736,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024345,1,bcc,0,akiec,0.5552765,0.054642763,0.23889285,0.07166388,0.013870191,0.008831008,0.05682281,-0.5882891,-2.9069386,-1.4317402,-2.6357684,-4.278013,-4.729486,-2.8678174,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024358,2,bkl,5,nv,0.035587065,0.012446562,0.2625169,0.11461071,0.1612797,0.34069967,0.07285941,-3.335773,-4.386311,-1.3374399,-2.166214,-1.8246152,-1.0767539,-2.6192236,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024363,5,nv,5,nv,0.027961053,0.015462279,0.014744319,0.0760439,0.012611188,0.7981085,0.055068687,-3.5769427,-4.169352,-4.2168975,-2.5764446,-4.373171,-0.22551069,-2.899174,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024367,4,mel,5,nv,0.035210595,0.019286836,0.016624324,0.097939275,0.13920473,0.6214891,0.07024509,-3.3464084,-3.9483325,-4.0968885,-2.3234076,-1.9718096,-0.47563687,-2.6557648,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
