image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,2,bkl,0.028303977,0.01757087,0.6445208,0.07075195,0.17862776,0.00452878,0.055695858,-3.564753,-4.041513,-0.43924814,-2.6485753,-1.7224512,-5.3973026,-2.8878496,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024313,4,mel,5,nv,0.027278315,0.018291947,0.014155133,0.08232038,0.12299205,0.6793145,0.055647682,-3.601663,-4.0012946,-4.257678,-2.4971366,-2.0956357,-0.3866711,-2.8887148,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024331,1,bcc,1,bcc,0.0065540965,0.9467739,0.0030264193,0.021811834,0.0017846762,0.001892345,0.018156784,-5.027665,-0.05469498,-5.800375,-3.8253026,-6.3285184,-6.2699385,-4.008711,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024335,5,nv,5,nv,0.026888698,0.017362047,0.010304792,0.08122792,0.012258439,0.7895043,0.06245377,-3.6160493,-4.0534687,-4.575146,-2.5104961,-4.4015408,-0.23635001,-2.7733288,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024354,5,nv,5,nv,0.02546336,0.01665583,0.0092672855,0.07908422,0.009013074,0.79680765,0.063708566,-3.6705148,-4.094995,-4.681265,-2.537242,-4.7090793,-0.22714199,-2.7534363,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024355,5,nv,5,nv,0.024916667,0.016347282,0.009554561,0.07814147,0.014481587,0.7940389,0.062519625,-3.6922183,-4.1136937,-4.650737,-2.5492344,-4.234877,-0.23062284,-2.7722747,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024357,5,nv,5,nv,0.025908276,0.016411489,0.0112152295,0.0838864,0.009978533,0.79894334,0.05365672,-3.6531928,-4.1097736,-4.490483,-2.4782917,-4.6073194,-0.22446527,-2.9251485,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024365,5,nv,5,nv,0.024835797,0.015903577,0.009884309,0.080095164,0.010072097,0.8039716,0.05523745,-3.6954694,-4.141211,-4.616807,-2.5245397,-4.597986,-0.21819137,-2.896114,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024371,2,bkl,2,bkl,0.039650038,0.013007048,0.402936,0.07639094,0.014859639,0.40176064,0.051395617,-3.2276635,-4.342264,-0.9089775,-2.5718913,-4.2091064,-0.9118988,-2.9682024,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024388,5,nv,5,nv,0.026949564,0.01636517,0.011995456,0.07711723,0.0068476954,0.80115914,0.059565704,-3.6137881,-4.1126,-4.4232273,-2.5624285,-4.9838433,-0.22169568,-2.8206754,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
