image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,4,mel,0.014949543,0.006150512,0.44272542,0.028067822,0.47165442,0.010140453,0.026311893,-4.2030745,-5.09122,-0.8148055,-3.5731316,-0.7515087,-4.591223,-3.6377342,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024313,4,mel,5,nv,0.05467806,0.003090029,0.016813744,0.070759,0.1389207,0.6830293,0.032709226,-2.9062927,-5.779575,-4.085559,-2.6484756,-1.973852,-0.38121754,-3.420098,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024331,1,bcc,1,bcc,0.032579243,0.89400744,0.0056550843,0.027500663,0.0028416472,0.0019942988,0.035421588,-3.42408,-0.112041175,-5.1752005,-3.5935452,-5.8633714,-6.217463,-3.3404338,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024335,5,nv,5,nv,0.06247728,0.008434812,0.0031960148,0.08062361,0.02633201,0.7579877,0.060948588,-2.7729523,-4.775388,-5.7458506,-2.5179636,-3.63697,-0.27708817,-2.7977245,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024354,5,nv,5,nv,0.021023575,0.010392081,0.0052344445,0.05990801,0.0028084535,0.84794366,0.052689772,-3.8621109,-4.5667114,-5.2524943,-2.814945,-5.875121,-0.16494109,-2.9433339,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024355,5,nv,5,nv,0.022965115,0.011931429,0.0034863509,0.056419566,0.030332528,0.83138514,0.043479875,-3.773779,-4.4285793,-5.6589,-2.8749392,-3.4955347,-0.18466212,-3.135457,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024357,5,nv,5,nv,0.029007033,0.008349935,0.065173745,0.07235318,0.060730357,0.7117266,0.052659154,-3.540217,-4.7855015,-2.7306986,-2.626196,-2.8013115,-0.34006143,-2.9439151,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024365,5,nv,5,nv,0.013852687,0.0037890277,0.18932578,0.10672833,0.006981684,0.6249027,0.05441982,-4.279276,-5.575646,-1.664286,-2.2374687,-4.964465,-0.4701593,-2.911027,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024371,2,bkl,5,nv,0.074551895,0.036226314,0.11641947,0.24370472,0.043726817,0.41780657,0.06756415,-2.5962598,-3.3179696,-2.1505554,-1.411798,-3.1297936,-0.8727367,-2.6946778,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024388,5,nv,5,nv,0.026057307,0.005924429,0.00787297,0.044971835,0.0048861923,0.86304975,0.047237556,-3.6474571,-5.128671,-4.84432,-3.101719,-5.321342,-0.14728294,-3.052566,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
