image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.028883722,0.01711916,0.0076309275,0.06870442,0.0046238415,0.8188702,0.05416775,-3.5444772,-4.067557,-4.875546,-2.6779418,-5.376529,-0.1998297,-2.9156694,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024314,5,nv,5,nv,0.024375282,0.01963197,0.08708869,0.18011066,0.14733641,0.44876906,0.0926879,-3.7141857,-3.9305959,-2.4408283,-1.7141838,-1.9150368,-0.8012469,-2.3785174,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024320,5,nv,5,nv,0.021568727,0.019858485,0.004651279,0.06485607,0.008445803,0.82249635,0.058123264,-3.836511,-3.919124,-5.370613,-2.7355847,-4.7740855,-0.19541124,-2.8451893,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024321,5,nv,5,nv,0.046572804,0.022490805,0.0056429245,0.11683239,0.0061581107,0.7596846,0.042618394,-3.0667386,-3.7946486,-5.177353,-2.1470149,-5.0899854,-0.2748519,-3.1554694,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024326,5,nv,5,nv,0.026523128,0.023432624,0.008945921,0.05971613,0.0051812422,0.8250383,0.05116261,-3.629738,-3.753626,-4.7165575,-2.8181531,-5.2627106,-0.19232546,-2.9727464,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024336,2,bkl,2,bkl,0.1057203,0.015849508,0.7292268,0.039384037,0.021198614,0.032013323,0.056607313,-2.2469585,-4.1446166,-0.31577045,-3.2343948,-3.8538196,-3.4416032,-2.871617,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024337,2,bkl,2,bkl,0.03171442,0.014072033,0.78245896,0.071099445,0.0043713134,0.03483897,0.06144491,-3.4509838,-4.263566,-0.2453138,-2.6436758,-5.4326916,-3.3570187,-2.7896142,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024340,5,nv,5,nv,0.017647047,0.015358401,0.2626667,0.096472815,0.005450537,0.52689654,0.07550799,-4.0371866,-4.1760926,-1.3368694,-2.338494,-5.2120414,-0.64075106,-2.5835168,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024345,1,bcc,1,bcc,0.18826595,0.51755583,0.0066073597,0.23073241,0.0011627604,0.0011046091,0.054571133,-1.6698997,-0.6586379,-5.0195713,-1.4664966,-6.7569585,-6.808264,-2.9082503,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024358,2,bkl,2,bkl,0.04400209,0.017077925,0.415157,0.08457761,0.101043396,0.27946144,0.058680486,-3.1235182,-4.0699687,-0.87909853,-2.4700856,-2.292205,-1.2748909,-2.835648,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024363,5,nv,5,nv,0.032246552,0.023466628,0.0072886646,0.10241054,0.0072163893,0.76834357,0.05902769,-3.434344,-3.752176,-4.921435,-2.2787657,-4.931401,-0.2635183,-2.8297486,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024367,4,mel,5,nv,0.023552824,0.0147935795,0.0053437953,0.09579985,0.25010797,0.5517709,0.058631044,-3.7485096,-4.213562,-5.231819,-2.3454943,-1.3858626,-0.5946223,-2.8364909,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024369,5,nv,5,nv,0.027171398,0.019887283,0.0035408097,0.10344925,0.07338408,0.7312285,0.041338693,-3.6055903,-3.9176748,-5.6433997,-2.2686741,-2.6120484,-0.31302932,-3.1859562,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024374,5,nv,5,nv,0.026413985,0.013144385,0.013586197,0.050335944,0.0044592246,0.85370415,0.038356178,-3.6338618,-4.3317604,-4.298701,-2.9890358,-5.4127803,-0.15817058,-3.2608397,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024385,5,nv,5,nv,0.021784065,0.045231085,0.008150982,0.045754436,0.011259406,0.8215765,0.04624357,-3.8265765,-3.0959706,-4.809617,-3.0844665,-4.4865513,-0.19653025,-3.0738328,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024387,5,nv,5,nv,0.037144378,0.034375176,0.03370429,0.115702815,0.27462313,0.42698374,0.07746641,-3.2929428,-3.3704207,-3.3901303,-2.1567304,-1.2923555,-0.8510093,-2.557911,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024389,5,nv,5,nv,0.022590507,0.03598313,0.00487603,0.0798044,0.012316799,0.7915481,0.052881055,-3.7902255,-3.3247051,-5.323424,-2.5281768,-4.396791,-0.23376463,-2.9397101,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024391,5,nv,5,nv,0.026032187,0.08517156,0.008001394,0.051636793,0.00282292,0.78167623,0.044658944,-3.6484215,-2.4630878,-4.82814,-2.9635208,-5.8699837,-0.24631464,-3.1087008,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024394,5,nv,5,nv,0.024953365,0.013289956,0.004595655,0.059819944,0.03029403,0.7929467,0.0741003,-3.6907465,-4.320747,-5.382644,-2.8164163,-3.4968047,-0.23199928,-2.6023357,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
