image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,4,mel,0.0065162433,0.0051499098,0.052343212,0.04090192,0.83855927,0.026032513,0.030496823,-5.0334573,-5.268776,-2.949933,-3.1965783,-0.17607002,-3.6484091,-3.4901328,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024313,4,mel,5,nv,0.034459267,0.009065451,0.006537254,0.07594089,0.28350696,0.5458437,0.044646442,-3.3679774,-4.7032847,-5.030238,-2.5778,-1.2605186,-0.60542256,-3.1089807,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024331,1,bcc,1,bcc,0.07907544,0.79006004,0.0055393092,0.07406838,0.0023804104,0.0075235493,0.04135282,-2.537353,-0.23564632,-5.1958857,-2.6027665,-6.0404825,-4.889717,-3.1856146,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024335,5,nv,5,nv,0.016334916,0.011582419,0.0043741055,0.06888805,0.011182228,0.8395997,0.048038576,-4.1144505,-4.4582667,-5.432053,-2.6752725,-4.4934297,-0.17483,-3.0357509,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024354,5,nv,5,nv,0.029842615,0.023518588,0.011500958,0.07520245,0.0056172144,0.78572553,0.06859266,-3.511818,-3.7499642,-4.465325,-2.5875714,-5.1819196,-0.24114776,-2.6795697,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024355,5,nv,5,nv,0.029347718,0.018332219,0.010216422,0.063000746,0.02414001,0.80321646,0.051746458,-3.5285406,-3.9990952,-4.583759,-2.7646086,-3.7238846,-0.21913105,-2.9613993,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024357,5,nv,5,nv,0.017997947,0.011011579,0.030837428,0.095535874,0.019518336,0.76501435,0.06008453,-4.0174975,-4.508808,-3.479026,-2.3482535,-3.936401,-0.26786065,-2.812003,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024365,5,nv,5,nv,0.03495337,0.014330953,0.021000389,0.08107426,0.005366804,0.7875904,0.055683866,-3.3537405,-4.2453337,-3.8632143,-2.5123897,-5.227523,-0.23877713,-2.8880649,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024371,2,bkl,5,nv,0.029636998,0.018785704,0.14056274,0.2827649,0.040342662,0.40201256,0.08589433,-3.5187318,-3.9746592,-1.9621013,-1.2631395,-3.2103457,-0.9112719,-2.4546375,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024388,5,nv,5,nv,0.06373715,0.023600396,0.015090055,0.058118097,0.007414805,0.7853302,0.046709344,-2.7529879,-3.746492,-4.1937194,-2.8452783,-4.904277,-0.24165106,-3.063811,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
