image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.02908387,0.017881108,0.011330454,0.08549405,0.0134726055,0.7799368,0.06280115,-3.5375714,-4.0240107,-4.4802613,-2.4593086,-4.307097,-0.2485424,-2.767782,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024314,5,nv,5,nv,0.029315032,0.017152786,0.013980703,0.08938769,0.010244876,0.7702857,0.06963321,-3.529655,-4.0655947,-4.270077,-2.4147723,-4.5809774,-0.26099378,-2.6645136,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024320,5,nv,5,nv,0.031481422,0.02238886,0.011435189,0.08834455,0.011486342,0.7739663,0.06089741,-3.4583576,-3.7991917,-4.47106,-2.4265108,-4.4665966,-0.25622693,-2.7985647,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024321,5,nv,5,nv,0.028908782,0.020332603,0.008961623,0.08748344,0.009187771,0.787175,0.05795084,-3.5436099,-3.8955297,-4.714804,-2.4363058,-4.689882,-0.23930469,-2.8481603,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024326,5,nv,5,nv,0.027546145,0.018960826,0.00836063,0.08408176,0.010814114,0.7929058,0.057330713,-3.5918927,-3.9653802,-4.7842216,-2.4759655,-4.526903,-0.23205085,-2.858919,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024336,2,bkl,2,bkl,0.008670745,0.011083443,0.8878208,0.04344881,0.006402401,0.007938349,0.03463548,-4.7478004,-4.502303,-0.11898538,-3.1361718,-5.051082,-4.83605,-3.3628767,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024337,2,bkl,2,bkl,0.019779868,0.015649784,0.8397062,0.06453227,0.006887689,0.007329298,0.046114992,-3.9230907,-4.157298,-0.17470323,-2.7405899,-4.9780197,-4.9158754,-3.0766172,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024340,5,nv,5,nv,0.028961245,0.016022854,0.11631575,0.076563016,0.0063674264,0.7037138,0.052055992,-3.5417967,-4.1337395,-2.1514468,-2.569641,-5.05656,-0.35138357,-2.9554353,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024345,1,bcc,0,akiec,0.8000231,0.1248788,0.0040001376,0.045596752,0.0019384807,0.0005767326,0.02298592,-0.2231147,-2.0804117,-5.5214267,-3.0879188,-6.2458506,-7.458132,-3.7728734,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024358,2,bkl,5,nv,0.021075552,0.022610454,0.24940088,0.1474677,0.12781575,0.33981737,0.09181227,-3.8596416,-3.7893429,-1.3886937,-1.9141461,-2.0571654,-1.0793469,-2.3880093,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024363,5,nv,5,nv,0.029257389,0.014472887,0.040213834,0.093241595,0.13637872,0.61328715,0.073148355,-3.5316231,-4.2354784,-3.2135441,-2.3725615,-1.9923196,-0.48892203,-2.6152656,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024367,4,mel,5,nv,0.031083614,0.021413172,0.006931172,0.09060175,0.0716982,0.70348084,0.07479128,-3.4710746,-3.843749,-4.9717264,-2.4012818,-2.6352897,-0.35171464,-2.593054,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024369,5,nv,5,nv,0.032563552,0.023520842,0.010904726,0.092994995,0.016738819,0.7589557,0.06432124,-3.4245617,-3.7498684,-4.518559,-2.3752096,-4.090025,-0.27581185,-2.7438653,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024374,5,nv,5,nv,0.024078136,0.0186726,0.020005016,0.07561068,0.0076796855,0.80406797,0.049885888,-3.726451,-3.980698,-3.9117723,-2.5821576,-4.869177,-0.21807148,-2.998017,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024385,5,nv,5,nv,0.02939578,0.023439243,0.008774722,0.08191915,0.009625439,0.78752714,0.059318535,-3.526904,-3.7533436,-4.7358804,-2.5020225,-4.643346,-0.23885743,-2.8248334,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024387,5,nv,5,nv,0.026555514,0.020549629,0.0070141926,0.08550643,0.026992679,0.7674608,0.065920725,-3.6285179,-3.8849125,-4.95982,-2.4591637,-3.6121895,-0.26466784,-2.7193024,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024389,5,nv,5,nv,0.027344424,0.01944084,0.010140415,0.08404067,0.009738555,0.7866662,0.06262888,-3.5992427,-3.9403791,-4.5912266,-2.4764545,-4.6316624,-0.23995125,-2.7705288,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024391,5,nv,5,nv,0.028204845,0.04049044,0.0062431186,0.09290704,0.009131066,0.7599933,0.063030206,-3.5682616,-3.2066894,-5.0762753,-2.3761559,-4.696073,-0.2744456,-2.7641413,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024394,5,nv,5,nv,0.027094968,0.017766416,0.009196661,0.08259438,0.02449843,0.7861419,0.052707348,-3.6084073,-4.0304456,-4.688915,-2.4938138,-3.7091463,-0.24061802,-2.9430003,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024395,5,nv,5,nv,0.025634885,0.022024577,0.010629291,0.088145375,0.010645789,0.7768793,0.066040695,-3.6638012,-3.8155963,-4.544142,-2.428768,-4.542591,-0.25247025,-2.7174842,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024404,5,nv,5,nv,0.026373677,0.019557953,0.009362528,0.084273085,0.009150366,0.78803,0.06325237,-3.6353889,-3.9343734,-4.67104,-2.473693,-4.693961,-0.23821908,-2.7606227,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024422,2,bkl,5,nv,0.037528656,0.017610354,0.04469944,0.096695065,0.24471986,0.4912658,0.067480735,-3.2826505,-4.039268,-3.1077943,-2.3361928,-1.4076412,-0.71076995,-2.695913,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024423,5,nv,5,nv,0.027232967,0.017024394,0.009288203,0.07966165,0.009531556,0.7983972,0.05886404,-3.603327,-4.073108,-4.6790104,-2.529967,-4.653147,-0.22514907,-2.832525,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024427,5,nv,5,nv,0.028964987,0.020255692,0.012922273,0.08695868,0.011845119,0.77647364,0.062579565,-3.5416675,-3.8993194,-4.348803,-2.4423223,-4.435839,-0.25299257,-2.7713165,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024429,5,nv,5,nv,0.028429393,0.020505305,0.0117534585,0.085590616,0.015913205,0.7691142,0.06869384,-3.5603318,-3.8870716,-4.443608,-2.4581797,-4.140606,-0.26251584,-2.6780958,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024433,5,nv,5,nv,0.02635526,0.018335894,0.013097885,0.08805742,0.010164482,0.78157204,0.0624171,-3.6360874,-3.9988947,-4.3353047,-2.4297662,-4.5888557,-0.24644795,-2.773916,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024438,5,nv,5,nv,0.027903358,0.023133626,0.009000638,0.08327904,0.010552973,0.7856584,0.06047196,-3.5790083,-3.766468,-4.7104597,-2.4855583,-4.5513477,-0.24123316,-2.8055756,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024456,5,nv,5,nv,0.02850341,0.02055377,0.0125104375,0.08579033,0.011851935,0.7773749,0.063415244,-3.5577316,-3.884711,-4.381192,-2.455849,-4.435264,-0.25183254,-2.758051,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024478,5,nv,5,nv,0.025528349,0.017143248,0.008741101,0.078247815,0.008490096,0.8056035,0.056245923,-3.6679657,-4.066151,-4.739719,-2.5478745,-4.768855,-0.21616359,-2.8780217,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024485,5,nv,5,nv,0.03014148,0.01932571,0.0116227865,0.08784311,0.008813397,0.78596187,0.056291588,-3.501853,-3.9463189,-4.4547877,-2.4322028,-4.7314825,-0.240847,-2.8772101,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024493,5,nv,5,nv,0.022365194,0.020622665,0.016433936,0.08890495,0.011370353,0.77744496,0.062857956,-3.8002493,-3.8813646,-4.108407,-2.4201875,-4.476746,-0.2517424,-2.766878,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024500,5,nv,5,nv,0.027136797,0.01892688,0.011551196,0.085967064,0.010041131,0.7827677,0.063609175,-3.6068647,-3.9671721,-4.460966,-2.4537911,-4.6010656,-0.24491929,-2.7549975,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024505,2,bkl,2,bkl,0.058631755,0.008617748,0.77263993,0.06251234,0.041744765,0.0053667566,0.050486702,-2.836479,-4.7539315,-0.2579421,-2.7723913,-3.1761813,-5.2275314,-2.9860454,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024509,5,nv,5,nv,0.028679684,0.020080721,0.009418862,0.08328334,0.010904856,0.7840456,0.06358696,-3.5515664,-3.9079952,-4.665041,-2.4855068,-4.518547,-0.24328811,-2.755347,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024510,5,nv,5,nv,0.03164509,0.022732344,0.011280469,0.093923695,0.012675606,0.7604544,0.06728837,-3.4531722,-3.7839665,-4.4846826,-2.3652725,-4.368076,-0.2738391,-2.698768,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024511,0,akiec,0,akiec,0.6473911,0.16914219,0.007832286,0.112040274,0.0074031763,0.013004763,0.0431863,-0.43480474,-1.7770156,-4.8495007,-2.188897,-4.905846,-4.3424397,-3.142232,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024519,5,nv,5,nv,0.027605861,0.018692551,0.0092631485,0.08211022,0.011842178,0.78908867,0.061397396,-3.5897272,-3.9796302,-4.681711,-2.499693,-4.4360876,-0.23687658,-2.7903879,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024532,5,nv,5,nv,0.029657796,0.018914497,0.010741649,0.089087695,0.010604411,0.7793622,0.061631802,-3.5180302,-3.9678266,-4.5336266,-2.418134,-4.5464854,-0.2492794,-2.7865772,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024556,5,nv,5,nv,0.028483992,0.025065126,0.011565094,0.091649055,0.012532122,0.7642185,0.06648621,-3.558413,-3.6862779,-4.459764,-2.3897886,-4.3794603,-0.26890153,-2.7107608,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024561,5,nv,4,mel,0.020179965,0.023001187,0.0045594536,0.048783362,0.8628962,0.010534004,0.0300458,-3.903065,-3.7722094,-5.3905525,-3.020366,-0.14746088,-4.553147,-3.5050323,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024563,5,nv,5,nv,0.028707523,0.021600273,0.01041061,0.08526722,0.013816519,0.77511907,0.0650789,-3.550596,-3.8350494,-4.56493,-2.461965,-4.2818904,-0.25473863,-2.7321548,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024568,5,nv,5,nv,0.027979225,0.019823788,0.010147572,0.08764722,0.010561299,0.7827242,0.06111669,-3.576293,-3.9208727,-4.590521,-2.4344354,-4.550559,-0.24497487,-2.7949703,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024570,5,nv,5,nv,0.030638825,0.020991173,0.012613229,0.08561424,0.011577666,0.77566266,0.06290222,-3.4854872,-3.8636532,-4.373009,-2.4579036,-4.4586773,-0.2540376,-2.7661738,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024574,5,nv,5,nv,0.026585259,0.020039037,0.011942129,0.08830704,0.00941108,0.78272,0.060995445,-3.6273985,-3.910073,-4.427683,-2.4269354,-4.665868,-0.2449802,-2.796956,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024577,5,nv,4,mel,0.05998858,0.015587565,0.011090223,0.10617356,0.47174555,0.2793069,0.056107633,-2.813601,-4.161282,-4.5016913,-2.24268,-0.75131553,-1.2754441,-2.8804834,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024578,5,nv,5,nv,0.030020522,0.014386379,0.013110016,0.07959158,0.018336207,0.78942394,0.05513134,-3.5058742,-4.241473,-4.3343787,-2.530847,-3.9988778,-0.2364518,-2.898037,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024581,2,bkl,2,bkl,0.01078733,0.007054818,0.8059277,0.09528606,0.02973755,0.0034662844,0.047740135,-4.529383,-4.9540443,-0.21576124,-2.3508718,-3.5153446,-5.664672,-3.041983,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024586,4,mel,5,nv,0.014532203,0.012430731,0.016898233,0.0786474,0.02303379,0.7960627,0.058394946,-4.231388,-4.3875837,-4.0805464,-2.5427806,-3.770793,-0.22807732,-2.8405259,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024594,5,nv,5,nv,0.028770838,0.019716695,0.0115405945,0.079065315,0.011311209,0.7890726,0.060522716,-3.548393,-3.9262896,-4.4618845,-2.537481,-4.4819613,-0.236897,-2.8047366,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024595,1,bcc,1,bcc,0.0120672155,0.9170237,0.0031595104,0.03590627,0.004749777,0.0020034928,0.025089968,-4.417263,-0.08662195,-5.757338,-3.3268433,-5.3496575,-6.2128634,-3.6852872,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024608,5,nv,4,mel,0.020538094,0.015075658,0.0064511914,0.07222645,0.71657634,0.11656734,0.052564923,-3.885474,-4.194674,-5.0434904,-2.627949,-0.3332705,-2.149286,-2.9457064,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024609,5,nv,5,nv,0.030199975,0.02100055,0.010295359,0.08639413,0.010750145,0.7797076,0.061652135,-3.4999142,-3.8632069,-4.576062,-2.4488356,-4.532836,-0.24883628,-2.7862475,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024615,5,nv,5,nv,0.021404743,0.014563318,0.011658635,0.07727618,0.020978983,0.80032635,0.053791814,-3.8441427,-4.2292495,-4.4517083,-2.5603695,-3.8642342,-0.22273572,-2.922634,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024622,5,nv,5,nv,0.026669566,0.017052304,0.01099617,0.08303212,0.011044936,0.7905056,0.06069927,-3.6242323,-4.07147,-4.510208,-2.4885278,-4.505783,-0.23508254,-2.8018236,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024634,1,bcc,1,bcc,0.011017455,0.9205111,0.0044603827,0.033127762,0.0033090278,0.004671097,0.022903126,-4.5082746,-0.08282619,-5.412521,-3.4073837,-5.711101,-5.3663616,-3.7764819,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024660,5,nv,5,nv,0.027316991,0.019632073,0.010499584,0.085641965,0.011931382,0.78300107,0.061976977,-3.6002464,-3.9305906,-4.55642,-2.4575799,-4.428583,-0.2446212,-2.7809923,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0047468524,0.0031369138,0.0009684819,0.0118555315,0.00092632405,0.002116065,0.9762499,-5.3502736,-5.764516,-6.9397807,-4.434961,-6.9842863,-6.158197,-0.024036707,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024678,5,nv,5,nv,0.023489758,0.015089203,0.011027288,0.084528066,0.008713098,0.7058542,0.15129845,-3.7511907,-4.1937757,-4.5073824,-2.4706717,-4.742928,-0.3483466,-1.8885009,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024680,5,nv,5,nv,0.025469486,0.02842094,0.011763088,0.08697001,0.01367944,0.7733803,0.060316764,-3.6702743,-3.5606291,-4.4427886,-2.442192,-4.2918615,-0.2569844,-2.8081453,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024690,5,nv,5,nv,0.0152218575,0.0063639525,0.1274172,0.07757282,0.08158666,0.6245403,0.06729723,-4.185023,-5.0571055,-2.0602884,-2.556538,-2.5060897,-0.47073936,-2.6986363,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024692,5,nv,5,nv,0.02979244,0.01959059,0.012636479,0.08936037,0.011304334,0.7767422,0.060573563,-3.5135007,-3.9327059,-4.3711677,-2.415078,-4.482569,-0.25264674,-2.8038967,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024700,4,mel,5,nv,0.020400185,0.016730808,0.010669623,0.089628816,0.023524528,0.7674726,0.071573436,-3.8922114,-4.0905037,-4.5403547,-2.4120784,-3.7497118,-0.26465246,-2.6370313,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024711,2,bkl,5,nv,0.24646264,0.03582105,0.14254607,0.072005235,0.0049866135,0.4216589,0.076519445,-1.4005449,-3.3292196,-1.9480901,-2.6310165,-5.300998,-0.8635586,-2.5702105,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024716,5,nv,5,nv,0.028629538,0.018361146,0.010626679,0.0757808,0.022969041,0.7811486,0.06248416,-3.5533164,-3.9975185,-4.5443873,-2.5799103,-3.773608,-0.24698985,-2.7728422,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024717,5,nv,5,nv,0.028711563,0.018455833,0.011212228,0.089315444,0.008631377,0.78104085,0.06263265,-3.5504553,-3.992375,-4.4907503,-2.415581,-4.7523513,-0.24712785,-2.7704685,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
