image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,2,bkl,0.049172178,0.034419335,0.38557625,0.15350874,0.25030056,0.03529045,0.09173257,-3.0124273,-3.3691368,-0.95301634,-1.8739978,-1.3850929,-3.344143,-2.3888779,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024313,4,mel,5,nv,0.030952185,0.0179728,0.01135107,0.10568667,0.20251685,0.55543035,0.07609,-3.4753118,-4.0188956,-4.478443,-2.2472765,-1.5969322,-0.58801204,-2.5758383,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024331,1,bcc,1,bcc,0.011412831,0.9216062,0.009360259,0.030274082,0.0033107628,0.0017091448,0.022326695,-4.473017,-0.081637286,-4.6712823,-3.4974632,-5.7105765,-6.3717623,-3.8019722,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024335,5,nv,5,nv,0.02674968,0.018366033,0.010252222,0.08227648,0.012137216,0.78884983,0.061368577,-3.6212327,-3.9972525,-4.5802608,-2.49767,-4.411479,-0.23717931,-2.7908573,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024354,5,nv,5,nv,0.028843042,0.023508057,0.015404195,0.091025785,0.009126019,0.76438594,0.06770699,-3.5458865,-3.750412,-4.1731153,-2.3966124,-4.6966257,-0.26868245,-2.692566,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024355,5,nv,5,nv,0.0297664,0.017706333,0.009497643,0.07847369,0.014255287,0.79344666,0.056853954,-3.514375,-4.033833,-4.6567116,-2.544992,-4.2506275,-0.23136896,-2.8672695,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024357,5,nv,5,nv,0.025528803,0.019022878,0.013842836,0.08622979,0.009742286,0.78467417,0.060959294,-3.667948,-3.962113,-4.2799873,-2.4507396,-4.6312795,-0.24248672,-2.797549,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024365,5,nv,5,nv,0.028103666,0.021965107,0.013380466,0.09386956,0.010645725,0.7652483,0.06678717,-3.5718553,-3.8183002,-4.3139596,-2.365849,-4.542597,-0.26755494,-2.7062442,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024371,2,bkl,2,bkl,0.05057355,0.017304162,0.5996753,0.08754602,0.0038198396,0.1858166,0.05526451,-2.9843266,-4.0568085,-0.51136696,-2.4355907,-5.567547,-1.6829951,-2.8956244,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024388,5,nv,5,nv,0.025817145,0.019641414,0.011073835,0.071746685,0.009288734,0.7932708,0.0691614,-3.6567166,-3.930115,-4.50317,-2.6346135,-4.678953,-0.23159058,-2.6713123,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024397,5,nv,5,nv,0.030968867,0.019576013,0.011261444,0.08079413,0.011016353,0.7874053,0.058977883,-3.474773,-3.9334502,-4.4863706,-2.515851,-4.5083747,-0.23901214,-2.8305929,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024401,5,nv,5,nv,0.026205128,0.019291583,0.011285247,0.08589615,0.012405967,0.7804805,0.06443547,-3.6418002,-3.9480863,-4.484259,-2.4546163,-4.389578,-0.24784553,-2.7420912,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024405,5,nv,5,nv,0.027941655,0.01836913,0.012427663,0.08697611,0.014404796,0.77606386,0.06381676,-3.5776367,-3.9970837,-4.3878303,-2.4421217,-4.2401943,-0.25352046,-2.7517395,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024417,5,nv,5,nv,0.027737208,0.020230882,0.011249655,0.09325546,0.010356581,0.7743075,0.0628628,-3.5849805,-3.9005451,-4.4874177,-2.3724127,-4.570133,-0.25578624,-2.7668006,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024425,5,nv,3,df,0.19162768,0.0043962873,0.0017048195,0.7174964,0.002185394,0.059327826,0.023261543,-1.6522009,-5.426995,-6.374296,-0.33198735,-6.125959,-2.8246768,-3.760954,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024426,2,bkl,2,bkl,0.15917423,0.076769374,0.4813484,0.1386013,0.008704217,0.051640622,0.08376174,-1.8377559,-2.5669496,-0.731164,-1.9761539,-4.7439475,-2.9634466,-2.479779,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024430,5,nv,5,nv,0.028403167,0.020841243,0.011275742,0.08697984,0.010611114,0.77643734,0.06545156,-3.5612547,-3.8708215,-4.4851017,-2.4420788,-4.545853,-0.25303933,-2.726445,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024441,5,nv,5,nv,0.02891627,0.022900326,0.0120168235,0.092895046,0.052881952,0.7225361,0.06785351,-3.543351,-3.7766042,-4.4214478,-2.376285,-2.9396932,-0.32498792,-2.6904042,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
