image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.027117373,0.01585329,0.008746641,0.078900665,0.0074403514,0.8063649,0.055576727,-3.6075807,-4.144378,-4.7390857,-2.5395656,-4.9008374,-0.21521892,-2.8899908,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024314,5,nv,2,bkl,0.04156667,0.0065364065,0.51619124,0.088422075,0.100105554,0.201695,0.045483023,-3.1804566,-5.030368,-0.66127795,-2.4256337,-2.3015301,-1.6009986,-3.0904162,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024320,5,nv,5,nv,0.021709798,0.012074884,0.008036563,0.07028879,0.00488689,0.8308097,0.052193306,-3.8299916,-4.416628,-4.823754,-2.655143,-5.3211994,-0.1853545,-2.952801,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024321,5,nv,5,nv,0.03112047,0.020462174,0.014662454,0.12031292,0.010631972,0.7430244,0.059785627,-3.4698894,-3.8891773,-4.222465,-2.1176593,-4.5438895,-0.2970264,-2.81699,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024326,5,nv,5,nv,0.030807465,0.019660652,0.008094115,0.08475852,0.009839542,0.7893605,0.057479173,-3.4799984,-3.929136,-4.816618,-2.467949,-4.621346,-0.23653215,-2.8563325,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024336,2,bkl,2,bkl,0.014082697,0.005032431,0.9174994,0.029174723,0.003959917,0.005380741,0.024870072,-4.2628083,-5.291852,-0.08610333,-3.5344527,-5.5315323,-5.2249293,-3.6940901,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024337,2,bkl,2,bkl,0.0068452503,0.0057535684,0.86282223,0.08199063,0.0013262175,0.012446072,0.028816095,-4.9842005,-5.157935,-0.14754659,-2.5011504,-6.6254244,-4.38635,-3.546821,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024340,5,nv,5,nv,0.039112307,0.017097559,0.04505031,0.08555126,0.029752154,0.7195147,0.06392161,-3.2413182,-4.0688195,-3.0999753,-2.4586396,-3.5148537,-0.32917827,-2.7500978,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024345,1,bcc,0,akiec,0.7290784,0.14482878,0.06163446,0.033834733,0.002141339,0.0065747253,0.021907566,-0.315974,-1.932203,-2.786534,-3.3862674,-6.146324,-5.0245223,-3.8209233,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024358,2,bkl,4,mel,0.035209645,0.00893526,0.3122341,0.04054175,0.4879967,0.081758246,0.033324264,-3.3464353,-4.71775,-1.1640021,-3.2054229,-0.7174466,-2.5039887,-3.4014695,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024363,5,nv,5,nv,0.025349777,0.01569933,0.01718299,0.0687238,0.010751792,0.8105292,0.05176317,-3.6749854,-4.154137,-4.063835,-2.6776597,-4.532683,-0.21006796,-2.9610765,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024367,4,mel,5,nv,0.03678457,0.011999135,0.025279261,0.08943756,0.26717106,0.5198382,0.049490146,-3.302677,-4.4229207,-3.6777709,-2.4142146,-1.3198662,-0.6542376,-3.0059817,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024369,5,nv,5,nv,0.052495483,0.025646979,0.010491379,0.10480631,0.023891618,0.71769667,0.064971656,-2.9470282,-3.6633296,-4.5572014,-2.2556412,-3.7342277,-0.33170825,-2.7338042,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024374,5,nv,5,nv,0.025577707,0.030269267,0.06839655,0.09330764,0.0072827544,0.7047614,0.07040483,-3.6660342,-3.4976225,-2.682433,-2.3718534,-4.922246,-0.34989598,-2.6534934,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024385,5,nv,5,nv,0.009862496,0.009078445,0.0046630884,0.04116537,0.0024966062,0.91153216,0.02120187,-4.619016,-4.7018523,-5.3680773,-3.190158,-5.992823,-0.0926284,-3.8536658,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024387,5,nv,5,nv,0.032173067,0.020958383,0.008246904,0.09281687,0.015835494,0.7650028,0.06496655,-3.4366257,-3.8652165,-4.7979174,-2.377127,-4.1455016,-0.26787582,-2.7338827,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024389,5,nv,5,nv,0.033786863,0.018287081,0.009665402,0.08364217,0.010292462,0.7792377,0.06508834,-3.3876832,-4.00156,-4.6392026,-2.4812074,-4.5763435,-0.24943918,-2.73201,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024391,5,nv,5,nv,0.026287317,0.020246573,0.00794019,0.07588526,0.006640106,0.810028,0.052972674,-3.6386688,-3.8997698,-4.8358183,-2.578533,-5.0146275,-0.21068645,-2.937979,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024394,5,nv,5,nv,0.03994139,0.0109169055,0.0029803491,0.07937503,0.016242888,0.79453033,0.05601315,-3.2203422,-4.5174427,-5.815715,-2.5335715,-4.1201,-0.23000413,-2.8821688,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024395,5,nv,5,nv,0.019396232,0.011555655,0.023196692,0.20795251,0.0067586005,0.6817287,0.049411558,-3.9426765,-4.4605803,-3.7637455,-1.5704455,-4.9969397,-0.38312346,-3.007571,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024404,5,nv,5,nv,0.03086177,0.017080799,0.008475515,0.10835023,0.007782028,0.75820625,0.069243394,-3.4782372,-4.0698004,-4.770574,-2.2223864,-4.8559384,-0.27679983,-2.6701276,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024422,2,bkl,5,nv,0.05233018,0.011491774,0.2609114,0.08509642,0.11685404,0.43169382,0.041622285,-2.950182,-4.466124,-1.3435744,-2.4639704,-2.1468296,-0.84003866,-3.1791196,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024423,5,nv,5,nv,0.039021175,0.02143523,0.009934686,0.08915188,0.010512563,0.765382,0.064562514,-3.243651,-3.8427196,-4.611723,-2.4174137,-4.5551844,-0.2673802,-2.7401214,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024427,5,nv,5,nv,0.02326574,0.015262663,0.012188706,0.08683335,0.0058332747,0.8049701,0.051646207,-3.7607734,-4.182346,-4.4072456,-2.4437644,-5.1441765,-0.21695018,-2.9633386,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024429,5,nv,5,nv,0.03235934,0.0133474115,0.0084057795,0.072276644,0.02298728,0.7944507,0.056172784,-3.4308527,-4.316433,-4.778836,-2.6272542,-3.7728143,-0.23010437,-2.879323,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024433,5,nv,5,nv,0.03385579,0.018268265,0.0343841,0.10431447,0.010579473,0.7351053,0.063492686,-3.3856454,-4.0025897,-3.370161,-2.2603452,-4.5488396,-0.30774155,-2.7568307,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024438,5,nv,5,nv,0.033940576,0.02355675,0.009185335,0.09576225,0.010768659,0.7683338,0.058452584,-3.3831441,-3.748343,-4.690147,-2.3458867,-4.5311155,-0.263531,-2.8395393,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024456,5,nv,5,nv,0.032051165,0.020413026,0.012393382,0.08665089,0.011001488,0.78032684,0.057163287,-3.4404218,-3.891582,-4.3905926,-2.445868,-4.5097246,-0.24804237,-2.8618433,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024478,5,nv,5,nv,0.035437025,0.019279405,0.009968793,0.08439739,0.007959128,0.79038054,0.05257768,-3.339998,-3.9487178,-4.608296,-2.4722188,-4.833436,-0.23524077,-2.9454637,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024485,5,nv,5,nv,0.026760273,0.015141565,0.013344333,0.08225456,0.008171851,0.80510974,0.04921762,-3.6208367,-4.1903114,-4.3166637,-2.4979365,-4.80706,-0.2167767,-3.0115037,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024493,5,nv,5,nv,0.030409615,0.013485273,0.013067741,0.081567556,0.010179281,0.7814114,0.06987908,-3.4929965,-4.306157,-4.337609,-2.5063238,-4.587401,-0.2466535,-2.660989,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024500,5,nv,5,nv,0.03145645,0.020415444,0.009645663,0.08954474,0.009363813,0.7728021,0.06677176,-3.4591513,-3.8914638,-4.641247,-2.4130168,-4.6709027,-0.25773227,-2.706475,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024505,2,bkl,2,bkl,0.043964848,0.00940279,0.86520225,0.039870277,0.006659333,0.003860287,0.03104028,-3.1243649,-4.666749,-0.14479198,-3.222124,-5.011736,-5.557014,-3.4724696,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024509,5,nv,5,nv,0.02186848,0.011944929,0.005739932,0.0669326,0.006067953,0.83630264,0.051143497,-3.822709,-4.4274483,-5.160308,-2.7040691,-5.104734,-0.17876473,-2.97312,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024510,5,nv,5,nv,0.028805276,0.015441586,0.011103548,0.09211118,0.0065207216,0.79352945,0.052488193,-3.5471966,-4.170691,-4.5004907,-2.384759,-5.03277,-0.23126462,-2.947167,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024511,0,akiec,0,akiec,0.8506669,0.029686611,0.0067040212,0.06459333,0.0050792103,0.02321875,0.020051304,-0.16173467,-3.517059,-5.005048,-2.739644,-5.2825994,-3.7627952,-3.909461,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024519,5,nv,5,nv,0.030924965,0.01694792,0.021826772,0.080612466,0.050074786,0.73814017,0.061472945,-3.4761915,-4.07761,-3.8246179,-2.518102,-2.9942377,-0.3036215,-2.789158,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024532,5,nv,5,nv,0.034078576,0.021205429,0.013449491,0.08382928,0.009512314,0.77109575,0.066829175,-3.3790865,-3.853498,-4.308814,-2.478973,-4.655168,-0.2599427,-2.7056155,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024556,5,nv,5,nv,0.015975019,0.0142828,0.020008657,0.069125,0.008064337,0.83701485,0.035529308,-4.1367292,-4.248699,-3.9115903,-2.6718388,-4.820304,-0.17791346,-3.3373973,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024561,5,nv,4,mel,0.034417532,0.01595094,0.0077719474,0.11632911,0.4549212,0.3004852,0.07012414,-3.3691893,-4.1382375,-4.8572345,-2.151332,-0.7876311,-1.2023568,-2.657488,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024563,5,nv,5,nv,0.022864126,0.016556004,0.01058904,0.08991444,0.008913726,0.7952032,0.055959437,-3.7781863,-4.1010065,-4.547936,-2.4088967,-4.720163,-0.22915758,-2.8831282,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024568,5,nv,5,nv,0.02713095,0.015368855,0.0070596905,0.09075758,0.00568989,0.79191136,0.06208167,-3.6070802,-4.175412,-4.953354,-2.3995633,-5.1690645,-0.23330581,-2.7793045,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024570,5,nv,5,nv,0.036355954,0.022254705,0.019544479,0.10361304,0.011155376,0.74613196,0.06094457,-3.3143973,-3.8052018,-3.9350624,-2.267092,-4.495834,-0.2928528,-2.7977905,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024574,5,nv,5,nv,0.02717782,0.017750923,0.007938635,0.079079136,0.0079696225,0.80407673,0.05600706,-3.605354,-4.0313177,-4.836014,-2.5373063,-4.832118,-0.21806057,-2.8822775,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024577,5,nv,4,mel,0.06722549,0.022424601,0.027471883,0.060098037,0.5348556,0.2564587,0.03146565,-2.6997027,-3.7975967,-3.5945923,-2.811778,-0.62575847,-1.3607876,-3.4588587,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024578,5,nv,5,nv,0.032860115,0.01975989,0.07986206,0.088415176,0.034554884,0.6988197,0.04572814,-3.4154956,-3.924101,-2.5274544,-2.4257116,-3.3652065,-0.35836253,-3.0850415,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024581,2,bkl,2,bkl,0.005493998,0.010636482,0.6273438,0.049058367,0.26248714,0.0146807525,0.030299464,-5.204099,-4.5434656,-0.4662606,-3.0147445,-1.3375531,-4.221218,-3.4966252,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024586,4,mel,4,mel,0.016332913,0.01034128,0.034878727,0.082372725,0.49272472,0.31592113,0.047428474,-4.114573,-4.5716114,-3.355878,-2.496501,-0.7078046,-1.1522627,-3.0485325,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024594,5,nv,5,nv,0.031254217,0.021391667,0.009977128,0.08672726,0.026432741,0.75903606,0.06518092,-3.465601,-3.8447537,-4.60746,-2.444987,-3.6331518,-0.275706,-2.7305884,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024595,1,bcc,1,bcc,0.0051073674,0.95669127,0.0018248649,0.016678765,0.00269939,0.005587351,0.011411075,-5.277071,-0.044274546,-6.306249,-4.093619,-5.9147296,-5.18725,-4.4731708,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024608,5,nv,4,mel,0.019342901,0.008173847,0.011367858,0.049716882,0.8206974,0.059044134,0.031656943,-3.9454298,-4.8068156,-4.4769654,-3.0014107,-0.19760078,-2.8294702,-3.452798,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024609,5,nv,5,nv,0.040108494,0.02221619,0.008833153,0.07817309,0.009747824,0.77744645,0.063474774,-3.2161672,-3.8069339,-4.7292433,-2.5488298,-4.630711,-0.25174052,-2.7571127,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
