image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,4,mel,0.017014144,0.011276243,0.05636122,0.05201572,0.80399966,0.020552995,0.038780034,-4.0737104,-4.4850574,-2.875974,-2.9562092,-0.21815644,-3.8847487,-3.2498498,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024313,4,mel,5,nv,0.029818643,0.01742606,0.019960046,0.08737238,0.05129209,0.7384816,0.055649247,-3.5126214,-4.0497885,-3.9140227,-2.437576,-2.9702187,-0.30315915,-2.8886867,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024331,1,bcc,1,bcc,0.07041508,0.85381067,0.010817967,0.030504769,0.0010106855,0.0011721988,0.032268707,-2.653348,-0.1580458,-4.526547,-3.4898722,-6.8971267,-6.748874,-3.4336574,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024335,5,nv,5,nv,0.03524214,0.016904296,0.00926461,0.08833422,0.017261703,0.7735727,0.059420347,-3.3455129,-4.0801873,-4.6815534,-2.4266276,-4.059265,-0.25673562,-2.8231187,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024354,5,nv,5,nv,0.02556068,0.020356573,0.009710357,0.08476453,0.0063377125,0.7847327,0.068537444,-3.6667001,-3.8943515,-4.6345625,-2.467878,-5.0612373,-0.24241212,-2.680375,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024355,5,nv,5,nv,0.04256133,0.02167935,0.012245858,0.08396593,0.04951673,0.7206485,0.06938231,-3.156809,-3.8313951,-4.4025674,-2.4773443,-3.0054448,-0.32760376,-2.6681232,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024357,5,nv,5,nv,0.027442671,0.01273443,0.043667853,0.097511165,0.014000774,0.7396877,0.0649554,-3.5956562,-4.3634458,-3.131143,-2.3277884,-4.2686424,-0.30152723,-2.7340543,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024365,5,nv,5,nv,0.029533148,0.01400372,0.021899842,0.091383345,0.011415595,0.774184,0.05758037,-3.522242,-4.268432,-3.821276,-2.392692,-4.472775,-0.25594574,-2.8545735,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024371,2,bkl,5,nv,0.13711372,0.017587718,0.2808553,0.0837221,0.0075867646,0.3894514,0.083682954,-1.9869447,-4.0405545,-1.2699157,-2.4802523,-4.88135,-0.9430162,-2.48072,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024388,5,nv,5,nv,0.042456508,0.019826464,0.016073221,0.09143131,0.0058667613,0.75832057,0.066025175,-3.159275,-3.9207377,-4.1306005,-2.3921673,-5.1384525,-0.2766491,-2.717719,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
