image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024306,5,nv,5,nv,0.0267683,0.018937882,0.011248093,0.08312209,0.013173305,0.7891366,0.057613723,-3.6205368,-3.9665911,-4.4875565,-2.4874449,-4.3295627,-0.23681585,-2.8539946,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024314,5,nv,2,bkl,0.0067441906,0.0061660036,0.7926971,0.057402696,0.05634058,0.05068887,0.029960647,-4.999074,-5.088704,-0.23231412,-2.857664,-2.8763402,-2.982049,-3.5078704,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024320,5,nv,5,nv,0.027822258,0.018839302,0.013270771,0.08175693,0.012077594,0.7847293,0.06150379,-3.581919,-3.97181,-4.322191,-2.5040047,-4.4164033,-0.24241647,-2.7886565,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024321,5,nv,5,nv,0.02460363,0.01759239,0.011167629,0.08224983,0.009568726,0.798549,0.056268886,-3.7048614,-4.040289,-4.4947357,-2.497994,-4.6492553,-0.22495897,-2.8776135,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024326,5,nv,5,nv,0.029110938,0.020309728,0.011801079,0.08442506,0.012384102,0.78133327,0.060635764,-3.5366414,-3.8966553,-4.439564,-2.471891,-4.3913417,-0.24675351,-2.8028705,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024336,2,bkl,2,bkl,0.009706598,0.0063936114,0.8960921,0.03725741,0.008537255,0.014395755,0.027617205,-4.6349497,-5.052456,-0.109712064,-3.2899044,-4.7633157,-4.240822,-3.5893164,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024337,2,bkl,2,bkl,0.0068389545,0.004646058,0.8706914,0.08501604,0.0020214291,0.0052209096,0.025565177,-4.9851203,-5.371736,-0.13846765,-2.4649153,-6.2039504,-5.2550836,-3.6665242,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024340,5,nv,5,nv,0.022581961,0.018054917,0.03819121,0.09216593,0.023388188,0.7526757,0.05294209,-3.7906039,-4.014337,-3.2651498,-2.3841648,-3.7555242,-0.2841208,-2.9385567,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024345,1,bcc,2,bkl,0.0978712,0.0058521945,0.80612004,0.028705398,0.008223369,0.03223066,0.0209971,-2.3241029,-5.1409388,-0.2155226,-3.5506701,-4.8007755,-3.434837,-3.863371,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024358,2,bkl,2,bkl,0.012368094,0.009269943,0.82299495,0.054819856,0.029972315,0.036717765,0.033857077,-4.3926353,-4.680978,-0.19480522,-2.9037027,-3.507481,-3.3044946,-3.3856072,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024363,5,nv,5,nv,0.028330449,0.017673654,0.012187685,0.08165473,0.011971184,0.7885438,0.059638515,-3.5638182,-4.0356803,-4.407329,-2.5052555,-4.425253,-0.23756729,-2.8194537,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024367,4,mel,5,nv,0.028566666,0.02050892,0.020621508,0.10010516,0.14702097,0.61285955,0.0703172,-3.5555148,-3.8868954,-3.8814206,-2.3015342,-1.9171801,-0.4896195,-2.654739,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024369,5,nv,5,nv,0.028755186,0.018331766,0.011562407,0.08378333,0.013674714,0.7854381,0.0584545,-3.548937,-3.9991198,-4.459996,-2.4795213,-4.292207,-0.24151361,-2.8395066,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024374,5,nv,5,nv,0.025728272,0.016999017,0.06030043,0.08706792,0.010394397,0.7337446,0.06576532,-3.6601648,-4.0745997,-2.8084161,-2.4410667,-4.5664883,-0.30959427,-2.7216625,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024385,5,nv,5,nv,0.03029031,0.02230618,0.013261741,0.085762225,0.01319843,0.77388424,0.06129688,-3.4969275,-3.8028915,-4.322872,-2.4561765,-4.327657,-0.25633293,-2.7920263,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024387,5,nv,5,nv,0.026477464,0.020602,0.011134505,0.08384261,0.0413744,0.7533734,0.063195705,-3.6314614,-3.8823671,-4.4977064,-2.478814,-3.185093,-0.2831943,-2.761519,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024389,5,nv,5,nv,0.027653053,0.019187713,0.010907858,0.08628599,0.010490727,0.78568894,0.05978577,-3.5880191,-3.9534853,-4.518272,-2.450088,-4.5572634,-0.24119432,-2.8169878,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024391,5,nv,5,nv,0.025055168,0.01899876,0.012165869,0.078331485,0.007809722,0.8022953,0.05534359,-3.686675,-3.9633815,-4.409121,-2.5468056,-4.852386,-0.2202785,-2.8941944,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024394,5,nv,5,nv,0.033035852,0.021151211,0.0100675,0.09027751,0.07941197,0.70586646,0.060189523,-3.410162,-3.8560581,-4.598443,-2.404867,-2.533106,-0.34832925,-2.810257,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024395,5,nv,5,nv,0.027439822,0.018065646,0.012240052,0.08028583,0.009233906,0.7993212,0.053413536,-3.5957599,-4.013743,-4.403042,-2.5221622,-4.684873,-0.22399245,-2.929691,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024404,5,nv,5,nv,0.028692922,0.020412542,0.011593164,0.08969779,0.011301655,0.77787936,0.060422592,-3.5511048,-3.8916059,-4.45734,-2.4113092,-4.482806,-0.2511838,-2.8063922,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024422,2,bkl,2,bkl,0.01978762,0.009925343,0.5261178,0.07496238,0.13265988,0.19428164,0.042265303,-3.9226987,-4.6126637,-0.64223015,-2.5907688,-2.0199666,-1.6384465,-3.1637888,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024423,5,nv,5,nv,0.02956922,0.02048722,0.0118521955,0.08187511,0.01291426,0.7836145,0.059687432,-3.5210214,-3.887954,-4.435242,-2.5025601,-4.3494234,-0.24383806,-2.8186338,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024427,5,nv,5,nv,0.029259892,0.019771963,0.011651505,0.08719768,0.011127482,0.7831321,0.05785943,-3.5315375,-3.9234903,-4.45232,-2.4395776,-4.4983373,-0.24445395,-2.8497388,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024429,5,nv,5,nv,0.024517769,0.019741504,0.008771591,0.07888921,0.011744044,0.8014873,0.05484861,-3.708357,-3.9250321,-4.736237,-2.5397108,-4.444409,-0.2212861,-2.9031785,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024433,5,nv,5,nv,0.02867685,0.020889279,0.011852955,0.08700069,0.012385753,0.7762966,0.06289779,-3.551665,-3.8685193,-4.4351783,-2.4418392,-4.3912086,-0.2532206,-2.7662444,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024438,5,nv,5,nv,0.02574306,0.01908058,0.010649502,0.07720432,0.010498624,0.80103457,0.055789374,-3.6595902,-3.9590843,-4.542242,-2.5612998,-4.556511,-0.2218512,-2.8861718,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024456,5,nv,5,nv,0.028182624,0.020654423,0.011986937,0.08690889,0.011993414,0.78042376,0.059849963,-3.5690496,-3.8798258,-4.423938,-2.442895,-4.4233975,-0.24791822,-2.8159144,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024478,5,nv,5,nv,0.030213604,0.02046641,0.012325287,0.08302136,0.012534973,0.78262174,0.058816604,-3.499463,-3.8889704,-4.3961024,-2.4886575,-4.379233,-0.2451058,-2.833331,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024485,5,nv,5,nv,0.028823346,0.020522445,0.013884634,0.08727282,0.012675004,0.7766041,0.060217656,-3.5465696,-3.8862362,-4.276973,-2.4387162,-4.3681235,-0.2528246,-2.8097897,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024493,5,nv,5,nv,0.025271673,0.0180495,0.025674697,0.083662495,0.012298506,0.77722454,0.057818525,-3.6780713,-4.0146375,-3.6622493,-2.4809644,-4.3982778,-0.252026,-2.850446,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024500,5,nv,5,nv,0.027687795,0.019954372,0.011674897,0.085995495,0.0113417795,0.7829045,0.060441148,-3.5867636,-3.914307,-4.4503145,-2.4534605,-4.479262,-0.24474454,-2.806085,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024505,2,bkl,2,bkl,0.040904094,0.008570703,0.84976983,0.04952187,0.0052081267,0.0056308326,0.04039459,-3.196525,-4.7594056,-0.16278975,-3.0053408,-5.257535,-5.179498,-3.2090595,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024509,5,nv,5,nv,0.02747981,0.020649372,0.011499436,0.08313997,0.011063216,0.7876847,0.058483534,-3.5943036,-3.8800704,-4.4654574,-2.4872298,-4.5041294,-0.23865744,-2.83901,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024510,5,nv,5,nv,0.02720367,0.017412018,0.01184524,0.076206304,0.011051365,0.8011559,0.055125535,-3.6044035,-4.050595,-4.435829,-2.574311,-4.5052013,-0.22169968,-2.8981423,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024511,0,akiec,0,akiec,0.82467604,0.007601997,0.02549856,0.0403438,0.008465768,0.045892857,0.04752099,-0.19276465,-4.8793445,-3.6691334,-3.2103176,-4.7717247,-3.0814457,-3.0465837,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024519,5,nv,5,nv,0.02648559,0.017792402,0.051611766,0.08088141,0.06417171,0.6994016,0.059655488,-3.6311545,-4.0289836,-2.9640057,-2.5147712,-2.746193,-0.35753012,-2.819169,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024532,5,nv,5,nv,0.029596586,0.019665338,0.012327864,0.08513543,0.012218592,0.78104234,0.06001388,-3.5200963,-3.9288976,-4.395893,-2.463512,-4.4047966,-0.24712591,-2.8131795,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024556,5,nv,5,nv,0.027132444,0.020943996,0.01250962,0.08938807,0.011668606,0.77607024,0.062286958,-3.6070251,-3.8659034,-4.3812575,-2.414768,-4.4508533,-0.25351223,-2.7760031,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024561,5,nv,5,nv,0.02642223,0.023350455,0.010561214,0.07841216,0.05213311,0.74882793,0.06029287,-3.6335495,-3.7571387,-4.550567,-2.5457764,-2.953955,-0.28924605,-2.8085415,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024563,5,nv,5,nv,0.025437053,0.018727193,0.008526132,0.07995671,0.011615777,0.8011128,0.05462443,-3.6715484,-3.9777787,-4.7646194,-2.52627,-4.455391,-0.22175357,-2.907274,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024568,5,nv,5,nv,0.028742298,0.019746508,0.010024775,0.08440533,0.01190313,0.7848141,0.060363922,-3.5493855,-3.9247787,-4.602696,-2.4721246,-4.430954,-0.2423084,-2.8073637,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024570,5,nv,5,nv,0.028257594,0.020404005,0.012170488,0.08029643,0.011158874,0.79035026,0.057362363,-3.5663931,-3.892024,-4.4087415,-2.52203,-4.49552,-0.23527905,-2.858367,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024574,5,nv,5,nv,0.02908004,0.020418664,0.012408646,0.086959995,0.010490249,0.78045857,0.0601838,-3.5377033,-3.891306,-4.389362,-2.442307,-4.557309,-0.24787362,-2.810352,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024577,5,nv,5,nv,0.033175625,0.018363437,0.010855158,0.09593357,0.024875935,0.7554437,0.06135261,-3.4059398,-3.9973938,-4.523115,-2.3440993,-3.6938543,-0.28045002,-2.7911177,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024578,5,nv,5,nv,0.03773954,0.01620675,0.018046586,0.08022226,0.016663529,0.7746243,0.056497004,-3.277047,-4.1223273,-4.0147986,-2.5229542,-4.094533,-0.25537717,-2.8735676,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024581,2,bkl,2,bkl,0.004321387,0.0051664007,0.89578617,0.044420347,0.02224807,0.0043708975,0.023686647,-5.444179,-5.265579,-0.11005355,-3.1140578,-3.8055,-5.432787,-3.7428439,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024586,4,mel,5,nv,0.021875495,0.018517045,0.01999416,0.099681996,0.063094914,0.7136641,0.06317222,-3.8223882,-3.9890635,-3.9123151,-2.3057702,-2.7631152,-0.33734286,-2.7618906,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
